Code	contExp1	contResp	contExp2	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1	Mean contResp	Mean contExp2	StdDev	Height
BAAAABABBBA	   0.2676201463	  -0.0064128041	   0.1460282952	   2.0000000000	  33.0000000000	  35.0000000000	  -9.0000000000	  -0.4428571463	  -2.8033604622	   0.9079506397	  -2.4510993958	   0.6967398524	   2.9348726273	  -9.0000000000
BAABAAAABAA	   0.0090523371	   0.2732451260	   0.1937963665	  57.0000000000	   2.0000000000	  59.0000000000	  -9.0000000000	   0.4661017060	   3.3499040604	  -2.5163209438	  -4.0010724068	   4.4785389900	   2.7620706558	  -9.0000000000
BAABAAAABAB	   0.1635170281	   0.2522259951	  -0.0809077546	  50.0000000000	   7.0000000000	  57.0000000000	  -9.0000000000	   0.3771929741	   1.9661128521	  -2.3176550865	  -5.4675064087	   4.0938611031	   2.8639342785	  -9.0000000000
BAABAAAABBA	   0.0760935843	   0.0604501404	  -0.0349865630	   9.0000000000	  10.0000000000	  19.0000000000	  -9.0000000000	  -0.0263157897	  -0.1053605154	  -3.6909282207	  -5.2981152534	   4.0193815231	   3.1468892097	  -9.0000000000
BAABAAABAAB	   0.1656380743	   0.1330261379	  -0.0212698337	  10.0000000000	  11.0000000000	  21.0000000000	  -9.0000000000	  -0.0238095243	  -0.0953101814	  -1.6634767056	  -5.6282281876	   3.1966936588	   3.6739501953	  -9.0000000000
BAABAAABABB	   0.1742482483	   0.1516543776	   0.0381292216	  20.0000000000	  19.0000000000	  39.0000000000	  -9.0000000000	   0.0128205130	   0.0512932949	  -2.0979490280	  -6.8653502464	   1.2063256502	   0.6202886105	  -9.0000000000
BAABAABABAA	   0.2765056193	   0.1101488844	   0.2201271802	  16.0000000000	   1.0000000000	  17.0000000000	  -9.0000000000	   0.4411764741	   2.7725887299	   4.9563260078	  -1.6410750151	   5.8883171082	   3.7176814079	  -9.0000000000
BAABBABBABB	   0.4434339106	   0.5818166137	   0.0618285462	  11.0000000000	  41.0000000000	  52.0000000000	  -9.0000000000	  -0.2884615362	  -1.3156768084	   3.4297316074	  -2.8910152912	   3.5530164242	   3.6406867504	  -9.0000000000
BABBAABAABA	   0.0739919320	   0.1450789720	   0.3174158037	  16.0000000000	  11.0000000000	  27.0000000000	  -9.0000000000	   0.0925925896	   0.3746934533	  -4.2750968933	  -8.7122964859	  -1.3821800947	   2.8959417343	  -9.0000000000
BABBBABAABA	   0.0231545605	   0.3389732242	   0.2604929507	  64.0000000000	  21.0000000000	  85.0000000000	  -9.0000000000	   0.2529411912	   1.1143606901	  -2.6124885082	  -5.7366342545	  -4.1966819763	   4.4324560165	  -9.0000000000
BABBBABAABB	   0.0936840773	   0.0030687295	  -0.3443441093	   5.0000000000	 132.0000000000	 137.0000000000	  -9.0000000000	  -0.4635036588	  -3.2733640671	  -2.9287016392	  -7.7473025322	  -3.7642185688	   5.3207225800	  -9.0000000000
BABBBABABBB	   0.3342663646	   0.0388353318	  -0.3963080049	  13.0000000000	  14.0000000000	  27.0000000000	  -9.0000000000	  -0.0185185187	  -0.0741079748	  -4.8952555656	  -5.6470408440	  -3.1510314941	   2.6019725800	  -9.0000000000
BABBBABBBAB	   0.1252426058	  -0.0247600451	   0.2195559740	  72.0000000000	  42.0000000000	 114.0000000000	  -9.0000000000	   0.1315789521	   0.5389965177	  -1.5204012394	  -5.7369217873	  -3.6964070797	   2.9146521091	  -9.0000000000
BAAAABAAAB	   0.0924972892	  -0.0803543031	  -0.0546925850	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	   1.3935605288	  -4.0566077232	   0.6972175837	   3.1637563705	  -9.0000000000
BAAAABABBB	   0.2164084017	   0.3162684143	  -0.1080000848	  35.0000000000	   5.0000000000	  40.0000000000	  -9.0000000000	   0.3750000000	   1.9459100962	   0.7234265208	  -2.7207708359	   0.7888278961	   2.9964141846	  -9.0000000000
BAABAAAAAA	   0.0000033788	   0.1651875228	   0.1322900653	  20.0000000000	  37.0000000000	  57.0000000000	  -9.0000000000	  -0.1491228044	  -0.6151856184	  -1.9442745447	  -4.4581480026	   4.3826851845	   2.3991396427	  -9.0000000000
BAABAAAAAB	   0.2102521658	   0.0647075474	  -0.2344879210	 115.0000000000	   2.0000000000	 117.0000000000	  -9.0000000000	   0.4829059839	   4.0517849922	  -2.1149024963	  -3.0528168678	   3.0462937355	   2.8947346210	  -9.0000000000
BAABAAAABA	   0.0582540780	  -0.4299972057	  -0.1127977222	  57.0000000000	  59.0000000000	 116.0000000000	  -9.0000000000	  -0.0086206896	  -0.0344861746	  -2.4157643318	  -4.7433214188	   4.2838306427	   3.4103338718	  -9.0000000000
BAABAAAABB	   0.0780003965	   0.1302634180	  -0.2230096459	  21.0000000000	  19.0000000000	  40.0000000000	  -9.0000000000	   0.0250000004	   0.1000834554	  -3.5630781651	  -5.0846014023	   3.6538474560	   4.0584015846	  -9.0000000000
BAABAAABAA	   0.2491273284	   0.5019056797	  -0.0016609305	   7.0000000000	  21.0000000000	  28.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -1.3210819960	  -4.9384207726	   3.1944110394	   3.6685843468	  -9.0000000000
BAABAAABAB	   0.1177771911	   0.1392346770	  -0.1349223405	  12.0000000000	  39.0000000000	  51.0000000000	  -9.0000000000	  -0.2647058964	  -1.1786550283	  -1.9869340658	  -6.7341098785	   1.0791498423	   1.9348843098	  -9.0000000000
BAABAABABA	   0.2415193617	   0.3087075651	  -0.1963490248	  17.0000000000	  12.0000000000	  29.0000000000	  -9.0000000000	   0.0862068981	   0.3483066857	   4.6540250778	  -2.0274729729	   6.1340804100	   3.4926340580	  -9.0000000000
BAABBABBAA	   0.1638351232	  -0.0084464643	   0.0712022409	  20.0000000000	  16.0000000000	  36.0000000000	  -9.0000000000	   0.0555555560	   0.2231435478	   4.0836048126	  -3.1077332497	   3.5976166725	   2.5279843807	  -9.0000000000
BAABBABBAB	   0.2021151632	  -0.2246510088	  -0.2139684558	  52.0000000000	   1.0000000000	  53.0000000000	  -9.0000000000	   0.4811320901	   3.9512436390	   3.1589117050	  -2.5899989605	   3.8397188187	   3.9983665943	  -9.0000000000
BABABABBBA	   0.3241032064	   0.4367178977	   0.3218457699	  55.0000000000	   8.0000000000	  63.0000000000	  -9.0000000000	   0.3730158806	   1.9278916121	   0.6349568367	  -5.4938449860	   3.3977241516	   3.0047240257	  -9.0000000000
BABBAABAAA	   0.2023418099	   0.1989537030	   0.0147724170	  50.0000000000	  18.0000000000	  68.0000000000	  -9.0000000000	   0.2352941185	   1.0216512680	  -4.9847259521	  -7.2783489227	  -0.2304591686	   1.1063446999	  -9.0000000000
BABBAABAAB	   0.1774010658	  -0.1670896262	  -0.0209512804	  27.0000000000	  40.0000000000	  67.0000000000	  -9.0000000000	  -0.0970149264	  -0.3930425942	  -4.4361357689	  -8.5606174469	  -1.3631612062	   2.6249647141	  -9.0000000000
BABBAABBAA	   0.2088111043	  -0.1578527093	  -0.2458848804	  49.0000000000	  30.0000000000	  79.0000000000	  -9.0000000000	   0.1202531680	   0.4906229079	  -2.7685177326	  -9.5909061432	  -2.4374198914	   0.8411583304	  -9.0000000000
BABBAABBBA	   0.0530551225	   0.1312576532	  -0.0180692654	  38.0000000000	  41.0000000000	  79.0000000000	  -9.0000000000	  -0.0189873409	  -0.0759859085	  -1.9698934555	  -9.9512882233	  -2.3900039196	   0.6133821011	  -9.0000000000
BABBBABAAB	   0.0898217484	   0.5711392760	  -0.1228431538	  85.0000000000	 137.0000000000	 222.0000000000	  -9.0000000000	  -0.1171171144	  -0.4773296714	  -2.7364201546	  -6.5246639252	  -4.0271892548	   3.5204517841	  -9.0000000000
BABBBABABB	   0.0342599303	  -0.1581370234	  -0.2355121225	  29.0000000000	  27.0000000000	  56.0000000000	  -9.0000000000	   0.0178571437	   0.0714589655	  -4.8281383514	  -5.9568405151	  -3.6124131680	   4.3107504845	  -9.0000000000
BABBBABBAA	   0.2199951857	   0.0845866799	  -0.1904102862	  58.0000000000	  24.0000000000	  82.0000000000	  -9.0000000000	   0.2073170692	   0.8823891878	  -3.4359581470	  -8.0154933929	  -5.6664586067	   5.0434598923	  -9.0000000000
BABBBABBAB	   0.0000970936	  -0.0541538894	  -0.2689158618	  42.0000000000	  74.0000000000	 116.0000000000	  -9.0000000000	  -0.1379310340	  -0.5663954616	  -5.4978151321	  -7.4164686203	  -3.7468397617	   2.7060215473	  -9.0000000000
BABBBABBBA	   0.6437715888	   0.4948595464	  -0.0138409501	 114.0000000000	  15.0000000000	 129.0000000000	  -9.0000000000	   0.3837209344	   2.0281481743	  -3.4436039925	  -7.2152643204	  -3.6550583839	   6.4832482338	  -9.0000000000
BABBBABBBB	   0.2163069099	   0.5985708833	   0.2809105515	  30.0000000000	  36.0000000000	  66.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	  -1.6910605431	  -8.3222179413	  -2.2147138119	   6.2386779785	  -9.0000000000
AABBBAAAA	   0.1304830462	  -0.1130242348	   0.0058431653	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   0.7292209268	 -12.4725399017	   0.6001467705	   1.1257441044	  -9.0000000000
BAAAABAAA	   0.2079444677	   0.0845811442	  -0.3725007474	   2.0000000000	   5.0000000000	   7.0000000000	  -9.0000000000	  -0.2142857164	  -0.9162907600	   1.7250063419	  -3.9217927456	   0.1034831703	   3.8395555019	  -9.0000000000
BAAAABAAB	   0.1461453885	   0.0850603580	   0.0122082205	  38.0000000000	  11.0000000000	  49.0000000000	  -9.0000000000	   0.2755101919	   1.2396908998	   1.9498249292	  -4.5293936729	   1.2592321634	   0.5699542165	  -9.0000000000
BAAAABABB	   0.2895262241	  -0.1584698856	  -0.2774415910	   5.0000000000	  40.0000000000	  45.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	   1.1812341213	  -2.9713480473	   0.3501288593	   4.2450513840	  -9.0000000000
BAABAAAAA	   0.0482424349	  -0.3973358274	   0.3778441846	  57.0000000000	 117.0000000000	 174.0000000000	  -9.0000000000	  -0.1724137962	  -0.7191226482	  -2.0340619087	  -3.7186400890	   3.6794543266	   3.5368850231	  -9.0000000000
BAABAAAAB	   0.3638087213	   0.1082185432	   0.1997651905	 116.0000000000	  40.0000000000	 156.0000000000	  -9.0000000000	   0.2435897440	   1.0647107363	  -3.0451474190	  -4.9305377007	   3.9382400513	   3.1536183357	  -9.0000000000
BAABAAABA	   0.1812494099	   0.4887986481	   0.5757882595	  28.0000000000	  51.0000000000	  79.0000000000	  -9.0000000000	  -0.1455696225	  -0.5996211171	  -1.5484573841	  -5.5516133308	   2.4720904827	   3.6736786366	  -9.0000000000
BAABAAABB	   0.4274939895	   0.3283348382	   0.1942788661	  12.0000000000	  14.0000000000	  26.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	  -1.3664231300	  -5.8075890541	   1.3826073408	   3.4603784084	  -9.0000000000
BAABAABAB	   0.5719032288	  -0.2079726756	  -0.2186837196	  29.0000000000	  41.0000000000	  70.0000000000	  -9.0000000000	  -0.0857142881	  -0.3462762237	   3.6312921047	  -1.6555559635	   6.5251517296	   4.6553435326	  -9.0000000000
BAABBABBA	   0.2533914149	  -0.1418734640	  -0.0663426593	  36.0000000000	  53.0000000000	  89.0000000000	  -9.0000000000	  -0.0955056176	  -0.3867729604	   3.4313635826	  -2.7425444126	   3.7683858871	   3.6492679119	  -9.0000000000
BAABBABBB	   0.1401063502	  -0.1588142216	  -0.3011534214	  30.0000000000	   1.0000000000	  31.0000000000	  -9.0000000000	   0.4677419364	   3.4011974335	   4.5673203468	  -2.1252214909	   3.4256505966	   1.8077400923	  -9.0000000000
BABABABBA	   0.1745825857	   0.1021792665	  -0.0483842529	  62.0000000000	  22.0000000000	  84.0000000000	  -9.0000000000	   0.2380952388	   1.0360919237	  -2.3134989738	  -6.0211987495	   3.1101293564	   2.8152353764	  -9.0000000000
BABABABBB	   0.0297364071	   0.2162352502	  -0.3191028535	  63.0000000000	   7.0000000000	  70.0000000000	  -9.0000000000	   0.4000000060	   2.1972246170	   0.5776283145	  -5.9107227325	   4.0129194260	   4.3720359802	  -9.0000000000
BABBAABAA	   0.1115932390	  -0.2608367801	  -0.2304122299	  67.0000000000	  68.0000000000	 135.0000000000	  -9.0000000000	  -0.0037037036	  -0.0148150856	  -4.6804356575	  -7.9895949364	  -0.8587433696	   4.9159803391	  -9.0000000000
BABBAABBA	   0.0348276533	   0.1097629070	  -0.1321196258	  28.0000000000	  79.0000000000	 107.0000000000	  -9.0000000000	  -0.2383177578	  -1.0372433662	  -2.7377519608	  -9.4939441681	  -2.5541310310	   1.8617616892	  -9.0000000000
BABBAABBB	   0.4818358421	   0.2251907587	   0.2196390033	  79.0000000000	  14.0000000000	  93.0000000000	  -9.0000000000	   0.3494623601	   1.7303905487	  -2.6390497684	 -10.2640247345	  -2.6950306892	   2.8109898567	  -9.0000000000
BABBABABA	   0.1150003597	   0.2709635496	  -0.0063292938	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   3.4176776409	  -0.7640304565	   7.9722785950	   1.2191215754	  -9.0000000000
BABBABBAB	   0.1804006100	   0.3444294035	  -0.1620909572	  22.0000000000	  26.0000000000	  48.0000000000	  -9.0000000000	  -0.0416666679	  -0.1670540869	   2.2991530895	  -1.5076193810	   6.7026071548	   1.7843441963	  -9.0000000000
BABBABBBA	   0.3263278306	   0.2115447968	   0.0356687866	   2.0000000000	  17.0000000000	  19.0000000000	  -9.0000000000	  -0.3947368562	  -2.1400661469	   0.8087283373	   0.2491915524	   9.1560049057	   1.4647567272	  -9.0000000000
BABBABBBB	   0.3758321702	   0.0174890384	  -0.1765414476	  38.0000000000	   9.0000000000	  47.0000000000	  -9.0000000000	   0.3085106313	   1.4403616190	   3.1085152626	  -0.4305947125	   9.2519226074	   3.6402411461	  -9.0000000000
BABBBAABB	   0.0514814183	   0.0612100698	   0.1414931417	  55.0000000000	   1.0000000000	  56.0000000000	  -9.0000000000	   0.4821428657	   4.0073332787	  -4.1492853165	 -10.7085704803	  -7.7793569565	   1.7036178112	  -9.0000000000
BABBBABAA	   0.1811171174	  -0.2441757470	  -0.0224710405	 222.0000000000	  92.0000000000	 314.0000000000	  -9.0000000000	   0.2070063651	   0.8808888197	  -3.0545966625	  -6.0957098007	  -3.9877133369	   5.3490819931	  -9.0000000000
BABBBABAB	   0.4470496178	   0.2518914640	   0.1432638615	   3.0000000000	  56.0000000000	  59.0000000000	  -9.0000000000	  -0.4491525292	  -2.9267394543	  -4.0453915596	  -5.5157995224	  -3.3615701199	   4.6828398705	  -9.0000000000
BABBBABBA	   0.4810953140	  -0.1397711039	  -0.4479067326	  82.0000000000	 116.0000000000	 198.0000000000	  -9.0000000000	  -0.0858585835	  -0.3468709290	  -4.2127156258	  -7.7898244858	  -4.9432864189	   4.2857556343	  -9.0000000000
BABBBABBB	   0.3436096311	  -0.2170330882	   0.2823988497	  66.0000000000	 129.0000000000	 195.0000000000	  -9.0000000000	  -0.1615384668	  -0.6701576710	  -2.6512300968	  -7.7157492638	  -3.0038383007	   5.1003909111	  -9.0000000000
AAABBBAB	   0.0355839133	  -0.2266049683	   0.1182629764	  63.0000000000	  93.0000000000	 156.0000000000	  -9.0000000000	  -0.0961538479	  -0.3894647658	   5.6869645119	  -7.5427007675	   5.4184656143	   3.3879988194	  -9.0000000000
AABBBAAA	   0.0261944607	  -0.1714960188	   0.0947078541	  12.0000000000	  74.0000000000	  86.0000000000	  -9.0000000000	  -0.3604651093	  -1.8191584349	   0.7037183046	 -12.3055744171	   0.5079402924	   2.0981767178	  -9.0000000000
ABBAABBA	   0.0490121618	   0.2009118944	  -0.1871662736	  13.0000000000	  16.0000000000	  29.0000000000	  -9.0000000000	  -0.0517241396	  -0.2076393664	  -5.0166516304	  -5.7187132835	  -1.1346703768	   1.1581543684	  -9.0000000000
BAAAABAA	   0.0560810864	  -0.1515662968	   0.2883020341	  49.0000000000	   7.0000000000	  56.0000000000	  -9.0000000000	   0.3750000000	   1.9459100962	   1.8027098179	  -4.1317968369	   0.5029425025	   4.0088129044	  -9.0000000000
BAAAABAB	   0.5673164725	   0.1608065665	  -0.1750965416	  25.0000000000	  45.0000000000	  70.0000000000	  -9.0000000000	  -0.1428571492	  -0.5877866745	   1.8129243851	  -2.7922945023	   0.1551639140	   4.0006427765	  -9.0000000000
BAABAAAA	   0.3175092638	   0.3805699050	  -0.0812659860	 174.0000000000	 156.0000000000	 330.0000000000	  -9.0000000000	   0.0272727273	   0.1091992930	  -2.6880116463	  -4.5024709702	   3.8468315601	   3.1844284534	  -9.0000000000
BAABAAAB	   0.0424635448	  -0.0597120374	  -0.2541462183	  26.0000000000	  79.0000000000	 105.0000000000	  -9.0000000000	  -0.2523809671	  -1.1113513708	  -1.4764766693	  -5.6528325081	   2.0412826538	   4.2868361473	  -9.0000000000
BAABAABA	   0.0160433836	   0.1536940038	   0.3325262368	  35.0000000000	  70.0000000000	 105.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   3.6550598145	  -1.4278646708	   7.0177755356	   4.7086358070	  -9.0000000000
BAABBABB	   0.2888963819	   0.1569974869	  -0.0871643946	  31.0000000000	  89.0000000000	 120.0000000000	  -9.0000000000	  -0.2416666597	  -1.0546491146	   3.7272596359	  -2.5817427635	   3.6791095734	   3.9320561886	  -9.0000000000
BABABABA	   0.1768325716	   0.2133898735	  -0.2471019924	  21.0000000000	  10.0000000000	  31.0000000000	  -9.0000000000	   0.1774193496	   0.7419373393	  -0.0714005753	  -7.4371771812	   5.7460570335	   1.1889204979	  -9.0000000000
BABABABB	   0.7073894143	   0.0270308275	   0.2208910435	  70.0000000000	  84.0000000000	 154.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	  -0.5224251747	  -5.9527583122	   3.6694142818	   4.0870380402	  -9.0000000000
BABBAABA	   0.3364038467	  -0.8787173629	  -0.5101087093	  14.0000000000	 135.0000000000	 149.0000000000	  -9.0000000000	  -0.4060402811	  -2.2662174702	  -4.1053299904	  -9.4918241501	  -1.7308095694	   4.9751429558	  -9.0000000000
BABBAABB	   0.0356847458	  -0.2784146070	  -0.0509408005	  93.0000000000	 107.0000000000	 200.0000000000	  -9.0000000000	  -0.0350000001	  -0.1402293444	  -2.6815278530	  -9.9326095581	  -2.6343924999	   2.7659490108	  -9.0000000000
BABBABAB	   0.1314252466	   0.2315787524	  -0.1674170196	  12.0000000000	  63.0000000000	  75.0000000000	  -9.0000000000	  -0.3400000036	  -1.6582280397	   3.3377399445	  -0.9048854709	   8.0741081238	   1.4693522453	  -9.0000000000
BABBABBA	   0.1813863516	   0.0976576507	   0.3083144128	  25.0000000000	  48.0000000000	  73.0000000000	  -9.0000000000	  -0.1575342417	  -0.6523252130	   2.5020000935	  -1.3984073400	   7.0473995209	   2.5489087105	  -9.0000000000
BABBBAAA	   0.1281628758	  -0.0976361036	   0.2274337262	  86.0000000000	  15.0000000000	 101.0000000000	  -9.0000000000	   0.3514851630	   1.7462971210	  -5.2266087532	  -9.4439048767	  -4.0830650330	   3.5161745548	  -9.0000000000
BABBBAAB	   0.3861295581	  -0.2181728035	  -0.5485633612	  56.0000000000	  24.0000000000	  80.0000000000	  -9.0000000000	   0.2000000030	   0.8472978473	  -5.0669913292	 -10.1900444031	  -6.4755988121	   4.9013910294	  -9.0000000000
BABBBABA	   0.1970103383	  -0.1153097525	  -0.1245027483	 314.0000000000	  59.0000000000	 373.0000000000	  -9.0000000000	   0.3418230414	   1.6718555689	  -3.4295332432	  -5.8762602806	  -3.7507681847	   5.0291519165	  -9.0000000000
BABBBABB	   0.3222946227	   0.0152893160	   0.4003070593	 195.0000000000	 198.0000000000	 393.0000000000	  -9.0000000000	  -0.0038167939	  -0.0152674718	  -3.1468305588	  -7.7392601967	  -3.6194007397	   4.8449010849	  -9.0000000000
BBAABABB	   0.1592548341	   0.3131779730	   0.1021221280	  16.0000000000	  47.0000000000	  63.0000000000	  -9.0000000000	  -0.2460317463	  -1.0775588751	   8.7858381271	   0.2944872379	  -0.1837210953	   1.3186056614	  -9.0000000000
AAABABB	   0.1706284434	  -0.0849005207	  -0.2819178700	   8.0000000000	  19.0000000000	  27.0000000000	  -9.0000000000	  -0.2037037015	  -0.8649974465	   5.8661303520	  -6.0569686890	   8.0772466660	   0.8955834508	  -9.0000000000
AAABBBA	   0.1430925578	   0.1876396388	   0.0905918553	 156.0000000000	   6.0000000000	 162.0000000000	  -9.0000000000	   0.4629629552	   3.2580964565	   5.4092550278	  -7.9068660736	   5.2426476479	   4.5168590546	  -9.0000000000
AAABBBB	   0.0856394023	   0.0593869500	  -0.1462990344	 124.0000000000	  10.0000000000	 134.0000000000	  -9.0000000000	   0.4253731370	   2.5176963806	   7.2433009148	  -6.7011985779	   4.2730340958	   2.0116109848	  -9.0000000000
AABBBAA	   0.1293805540	   0.0736529902	  -0.1295218468	  86.0000000000	  10.0000000000	  96.0000000000	  -9.0000000000	   0.3958333433	   2.1517622471	   0.5704452395	 -12.3814430237	   0.6413588524	   2.5551347733	  -9.0000000000
AABBBBA	   0.1625343114	   0.1395297050	  -0.1590074748	   4.0000000000	  15.0000000000	  19.0000000000	  -9.0000000000	  -0.2894736826	  -1.3217558861	   0.8567341566	 -11.4489355087	   1.1006455421	   0.6630828977	  -9.0000000000
ABBAAAB	   0.1212385669	   0.2144420743	  -0.0219284780	  37.0000000000	  16.0000000000	  53.0000000000	  -9.0000000000	   0.1981132030	   0.8383291960	  -4.3299560547	  -5.3099551201	  -2.2613031864	   1.0282719135	  -9.0000000000
ABBAABA	   0.0114748962	  -0.0110120829	   0.1854857653	  23.0000000000	   9.0000000000	  32.0000000000	  -9.0000000000	   0.2187500000	   0.9382696152	  -3.5807299614	  -4.3548455238	  -0.1007788032	   1.7788161039	  -9.0000000000
ABBAABB	   0.0925996155	   0.0447070561	  -0.0668907091	  29.0000000000	  22.0000000000	  51.0000000000	  -9.0000000000	   0.0686274543	   0.2762533724	  -5.0872960091	  -5.7528200150	  -1.0836393833	   1.7206838131	  -9.0000000000
BAAAABA	   0.0029052293	   0.3809815347	  -0.0989152566	  70.0000000000	  56.0000000000	 126.0000000000	  -9.0000000000	   0.0555555560	   0.2231435478	   1.8083844185	  -3.3876523972	   0.3097383380	   3.5159246922	  -9.0000000000
BAAAABB	   0.1191125959	  -0.0322959274	  -0.2375046164	   8.0000000000	  12.0000000000	  20.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   1.2684102058	  -3.1640300751	  -0.5805521607	   4.2026758194	  -9.0000000000
BAABAAA	   0.2116053700	  -0.2009208798	  -0.3153551817	 105.0000000000	 330.0000000000	 435.0000000000	  -9.0000000000	  -0.2586206794	  -1.1451323032	  -2.0717921257	  -5.0875759125	   2.9284803867	   5.7254452705	  -9.0000000000
BAABAAB	   0.0300294757	  -0.0308708679	  -0.0770111829	 105.0000000000	  37.0000000000	 142.0000000000	  -9.0000000000	   0.2394366264	   1.0430424213	   3.5878024101	  -1.3587229252	   7.1902580261	   6.1679401398	  -9.0000000000
BAABABA	   0.1969585121	   0.1624599397	   0.0882278234	   8.0000000000	  49.0000000000	  57.0000000000	  -9.0000000000	  -0.3596491218	  -1.8123787642	   2.5701107979	  -7.6480216980	   0.5373249054	   1.6391364336	  -9.0000000000
BAABBAA	   0.3115385473	   0.2730344832	  -0.4274500906	   6.0000000000	  53.0000000000	  59.0000000000	  -9.0000000000	  -0.3983050883	  -2.1785323620	   4.2684459686	  -4.4700593948	   1.2096459866	   5.9045486450	  -9.0000000000
BAABBAB	   0.1658145040	   0.2181992680	   0.1437573880	 120.0000000000	   2.0000000000	 122.0000000000	  -9.0000000000	   0.4836065471	   4.0943446159	   3.4208087921	  -2.9850087166	   3.4134235382	   5.4101934433	  -9.0000000000
BABABAB	   0.1104703248	  -0.3635815680	   0.5086361170	  31.0000000000	 154.0000000000	 185.0000000000	  -9.0000000000	  -0.3324324191	  -1.6029653549	  -0.4056682289	  -6.3370304108	   4.2069959641	   4.0827670097	  -9.0000000000
BABABBA	   0.5334872603	   0.2081124336	  -0.2085783333	   7.0000000000	  18.0000000000	  25.0000000000	  -9.0000000000	  -0.2199999988	  -0.9444615841	   0.1356479526	  -3.8666248322	   4.3172345161	   2.9757797718	  -9.0000000000
BABABBB	   0.0710468814	  -0.0570332296	  -0.0439828150	  32.0000000000	   2.0000000000	  34.0000000000	  -9.0000000000	   0.4411764741	   2.7725887299	   0.1564935148	  -3.4936106205	   3.0657334328	   0.8907437325	  -9.0000000000
BABBAAA	   0.6729192138	   0.0901215449	   0.0402893648	  23.0000000000	  78.0000000000	 101.0000000000	  -9.0000000000	  -0.2722772360	  -1.2212146521	  -3.4147925377	  -9.8264579773	  -4.8109240532	   5.8155994415	  -9.0000000000
