Code	contExp1	contResp	contExp2	Std Dev	Height	Subtaxa	nodal contExp1	nodal contResp	nodal contExp2
AAAAABAA	   0.00429	  -0.07488	   0.12692	     0.928	    -9.000	       2	  23.72146	  10.57134	  20.90068
AAAAABAB	   0.05030	  -0.10044	  -0.15135	     0.453	    -9.000	       2	  23.83622	  10.58745	  20.88872
AAAAABBA	   0.05345	  -0.07110	  -0.12764	     0.595	    -9.000	       2	  23.48078	  10.30704	  21.14919
AAAABBBB	   0.19545	   0.05314	  -0.07279	     1.149	    -9.000	       2	  22.62691	   9.70602	  21.65928
AAABAABA	   0.14646	   0.15335	   0.00051	     1.094	    -9.000	       2	  22.03559	  10.77817	  23.18339
AAABAABB	   0.06605	   0.02257	  -0.00544	     0.441	    -9.000	       2	  22.29360	  11.08550	  23.24885
AAABBBBA	   0.02554	  -0.04133	  -0.04714	     0.329	    -9.000	       2	  21.98776	  10.73088	  23.21050
AAABBBBB	   0.29514	   0.02592	   0.04368	     0.952	    -9.000	       2	  21.88125	  10.67995	  23.20734
AABAAAAA	   0.09390	  -0.07729	  -0.13278	     1.489	    -9.000	       2	  22.74464	  10.27723	  22.06903
AABAAAAB	   0.05804	   0.19246	   0.20922	     1.513	    -9.000	       2	  23.04884	  10.20111	  22.13490
AABAAABA	   0.08881	   0.29335	   0.17319	     1.375	    -9.000	       2	  22.87960	   9.84370	  21.92490
AABAAABB	   0.21360	  -0.04325	  -0.03528	     1.455	    -9.000	       2	  22.95318	  10.00757	  21.67781
AABAABAA	   0.02504	   0.10585	  -0.06921	     1.309	    -9.000	       2	  23.50635	  11.73900	  22.44309
AABAABAB	   0.03774	  -0.13155	  -0.17216	     1.901	    -9.000	       2	  22.96995	  11.00445	  22.55126
AABAABBA	   0.16966	   0.15163	  -0.02620	     1.058	    -9.000	       2	  23.65341	  11.12211	  21.67635
AABAABBB	   0.00303	   0.09023	  -0.05034	     1.525	    -9.000	       2	  22.93306	  11.16676	  22.17778
AABABAAB	   0.03897	  -0.00379	  -0.10419	     0.827	    -9.000	       2	  23.11269	  10.57392	  22.32073
AABABABA	   0.08564	   0.06903	   0.06209	     0.883	    -9.000	       2	  23.15281	  10.52609	  22.25828
AABABABB	   0.17544	  -0.01875	   0.05999	     0.863	    -9.000	       2	  23.02596	  10.48523	  22.26786
AABABBAA	   0.01646	  -0.01189	  -0.05159	     0.568	    -9.000	       2	  22.42992	   9.90828	  22.71435
AABBAAAA	   0.03371	   0.21299	   0.02448	     0.771	    -9.000	       2	  22.05482	   8.66852	  22.68326
AABBAABA	   0.13614	   0.10869	   0.16054	     1.475	    -9.000	       2	  22.31794	   8.91184	  22.41239
AABBAABB	   0.29059	  -0.02549	  -0.05077	     1.369	    -9.000	       2	  21.84572	   8.84779	  22.73353
AABBABAA	   0.08563	   0.08380	   0.08090	     1.056	    -9.000	       2	  23.35502	  10.29195	  22.58945
AABBABBA	   0.04866	   0.06733	  -0.14125	     1.046	    -9.000	       2	  23.04683	  10.04213	  23.30248
AABBABBB	   0.04972	  -0.01355	  -0.06038	     1.054	    -9.000	       2	  22.89051	   9.89431	  22.73507
AABBBAAB	   0.11851	   0.00508	   0.00076	     0.282	    -9.000	       2	  22.53159	   9.65834	  21.91853
ABAAAABB	   0.06734	  -0.13527	  -0.07338	     0.489	    -9.000	       2	  23.30598	  11.14422	  23.50007
ABAABAAA	   0.20084	   0.17076	   0.11021	     0.493	    -9.000	       2	  23.54025	  10.91375	  24.00920
ABAABABA	   0.00864	  -0.10784	   0.17579	     1.279	    -9.000	       2	  23.70237	  11.45858	  24.02316
ABAABABB	   0.21056	   0.17180	  -0.10751	     1.165	    -9.000	       2	  23.69734	  11.42626	  24.14451
ABAABBAA	   0.23837	   0.11956	   0.02203	     1.067	    -9.000	       2	  23.22342	  11.17129	  24.35375
ABAABBBA	   0.04285	   0.08166	  -0.02095	     1.027	    -9.000	       2	  22.97936	  11.26488	  24.26358
ABABBAAB	   0.06022	   0.09803	  -0.09394	     0.710	    -9.000	       2	  22.76590	   9.25623	  22.86120
AAAAAAA	   0.01626	  -0.03497	   0.04773	     0.454	    -9.000	       2	  23.46107	  10.21110	  21.48946
AAAAAAB	   0.22346	   0.17683	  -0.13275	     0.401	    -9.000	       2	  23.41277	  10.09985	  21.51014
AAAAABA	   0.09612	   0.01349	  -0.01002	     1.194	    -9.000	       2	  23.77224	  10.57846	  20.89538
AAAAABB	   0.17579	   0.08220	   0.04674	     0.940	    -9.000	       2	  23.55510	  10.34179	  21.16895
AAAABBA	   0.13004	   0.02337	  -0.06946	     0.533	    -9.000	       2	  23.14762	   9.76361	  21.55605
AAAABBB	   0.11089	   0.18730	  -0.14359	     1.110	    -9.000	       2	  22.59410	   9.65061	  21.70177
AAABAAA	   0.13898	   0.24692	  -0.00264	     1.105	    -9.000	       2	  22.34466	  10.88854	  23.07242
AAABAAB	   0.19518	   0.23249	   0.04952	     1.322	    -9.000	       2	  22.14648	  10.91026	  23.21152
AAABBBB	   0.11447	   0.05474	   0.00340	     0.930	    -9.000	       2	  21.91187	  10.69459	  23.20825
AABAAAA	   0.23643	  -0.05916	   0.05119	     1.287	    -9.000	       2	  22.95038	  10.22575	  22.11358
AABAAAB	   0.05927	   0.13199	  -0.19902	     1.242	    -9.000	       2	  22.89901	   9.88693	  21.85972
AABAABA	   0.33317	   0.45624	  -0.06719	     1.610	    -9.000	       2	  23.15351	  11.25582	  22.51424
AABAABB	   0.39132	  -0.02426	  -0.27239	     1.841	    -9.000	       2	  23.25306	  11.14692	  21.95503
AABABAA	   0.02238	   0.11066	  -0.06589	     0.918	    -9.000	       2	  23.10533	  10.53752	  22.34240
AABABAB	   0.16695	   0.05377	  -0.01261	     0.760	    -9.000	       2	  23.08359	  10.50379	  22.26350
AABABBA	   0.03360	  -0.09072	  -0.07382	     0.788	    -9.000	       2	  22.44046	   9.87984	  22.69120
AABBAAA	   0.03497	   0.05660	  -0.01645	     0.940	    -9.000	       2	  22.06849	   8.69065	  22.67682
AABBAAB	   0.38503	   0.05222	  -0.26185	     1.226	    -9.000	       2	  22.12111	   8.88514	  22.54624
AABBABA	   0.26614	   0.18772	   0.17850	     1.830	    -9.000	       2	  23.15624	  10.15175	  22.45613
AABBABB	   0.09823	   0.09288	   0.35656	     1.591	    -9.000	       2	  22.96061	   9.96060	  22.98951
AABBBAA	   0.09438	   0.14947	   0.03366	     0.849	    -9.000	       2	  22.57056	   9.72005	  21.93243
AABBBBA	   0.01401	  -0.07617	  -0.02661	     0.856	    -9.000	       2	  22.44822	   9.49398	  22.27310
AABBBBB	   0.07307	   0.11507	   0.12179	     0.868	    -9.000	       2	  22.46434	   9.42670	  22.30733
ABAAAAA	   0.03143	  -0.02546	  -0.15952	     0.664	    -9.000	       2	  23.31979	  10.99664	  23.38415
ABAAAAB	   0.03336	   0.10380	   0.09369	     0.873	    -9.000	       2	  23.29256	  11.10247	  23.46239
ABAAABB	   0.28443	   0.02442	  -0.03868	     0.444	    -9.000	       2	  22.83102	  10.89614	  23.39098
ABAABAA	   0.18830	   0.20552	  -0.13090	     1.269	    -9.000	       2	  23.65522	  11.03924	  23.92928
ABAABAB	   0.00486	   0.03122	  -0.11722	     1.035	    -9.000	       2	  23.69968	  11.44127	  24.08818
ABAABBA	   0.13633	  -0.00388	  -0.06178	     1.306	    -9.000	       2	  23.16735	  11.17288	  24.37916
ABAABBB	   0.05019	   0.03106	  -0.07717	     1.383	    -9.000	       2	  23.00740	  11.28223	  24.22048
ABABBAA	   0.23606	   0.17245	  -0.01939	     1.103	    -9.000	       2	  22.88258	   9.34147	  22.85161
ABABBBB	   0.16292	   0.07504	   0.05644	     1.276	    -9.000	       2	  22.40852	   9.34198	  23.06286
AAAAAA	   0.08545	   0.19681	  -0.03659	     0.565	    -9.000	       2	  23.43723	  10.15620	  21.49966
AAAAAB	   0.16944	   0.18468	  -0.21346	     1.282	    -9.000	       2	  23.67868	  10.47649	  21.01325
AAAABB	   0.42045	   0.08583	  -0.11069	     1.316	    -9.000	       2	  22.77633	   9.68781	  21.65379
AAABAA	   0.17941	  -0.01966	  -0.12593	     1.105	    -9.000	       2	  22.21985	  10.90222	  23.16002
AAABBB	   0.01525	   0.20256	   0.08849	     0.983	    -9.000	       2	  21.91575	  10.74609	  23.23075
AABAAA	   0.04652	   0.30686	   0.22991	     1.104	    -9.000	       2	  22.92191	  10.03795	  21.97287
AABAAB	   0.07249	  -0.07929	  -0.40719	     1.373	    -9.000	       2	  23.19739	  11.20782	  22.26775
AABABA	   0.03073	   0.04766	   0.11149	     0.708	    -9.000	       2	  23.09404	  10.52001	  22.30144
AABABB	   0.15785	   0.12708	  -0.21337	     1.487	    -9.000	       2	  22.54582	   9.96466	  22.54878
AABBAA	   0.03566	   0.13181	  -0.08849	     1.476	    -9.000	       2	  22.10381	   8.82117	  22.58919
AABBAB	   0.11885	   0.11612	  -0.32403	     1.646	    -9.000	       2	  23.06311	  10.06075	  22.71004
AABBBA	   0.10729	  -0.03049	  -0.01014	     1.248	    -9.000	       2	  22.62935	   9.70334	  21.92687
AABBBB	   0.01933	  -0.08066	   0.04103	     0.834	    -9.000	       2	  22.45634	   9.46008	  22.29035
ABAAAA	   0.03733	  -0.14506	  -0.10723	     0.730	    -9.000	       2	  23.30333	  11.06063	  23.43146
ABAAAB	   0.19735	   0.07113	   0.08894	     0.462	    -9.000	       2	  22.79599	  10.88352	  23.37519
ABAABA	   0.03614	   0.32682	   0.12918	     1.230	    -9.000	       2	  23.68529	  11.31117	  24.03676
ABAABB	   0.10152	  -0.06940	   0.10072	     1.576	    -9.000	       2	  23.09126	  11.22490	  24.30367
ABABAA	   0.07272	  -0.01207	  -0.01848	     0.247	    -9.000	       2	  22.38033	   8.93351	  22.25156
ABABAB	   0.00678	   0.01435	  -0.03963	     0.353	    -9.000	       2	  22.28812	   8.73081	  22.68187
ABABBA	   0.10323	   0.00001	  -0.01679	     1.853	    -9.000	       2	  22.79728	   9.34146	  22.86549
ABABBB	   0.05197	  -0.27017	  -0.09407	     1.188	    -9.000	       2	  22.43050	   9.22771	  23.02308
BBAAAA	   0.02576	   0.05568	  -0.24063	     0.169	    -9.000	       2	  22.93520	  11.10279	  25.22056
BBAAAB	   0.09765	  -0.03031	   0.06658	     0.511	    -9.000	       2	  23.02215	  11.16095	  25.16469
BBBBAA	   0.08501	   0.08659	   0.14681	     0.316	    -9.000	       2	  23.27385	  11.40646	  25.22520
AAAAA	   0.16457	   0.21831	  -0.33154	     1.467	    -9.000	       2	  23.59553	  10.36618	  21.18077
AAAAB	   0.34510	   0.40342	   0.13922	     1.684	    -9.000	       2	  22.97978	   9.92564	  21.73587
AAABA	   0.09992	   0.16006	   0.08181	     1.218	    -9.000	       2	  22.24833	  10.94783	  23.18333
AAABB	   0.43678	   0.21040	   0.05502	     1.699	    -9.000	       2	  22.21850	  10.89192	  23.26888
AABAA	   0.16827	   0.71456	   0.18011	     1.637	    -9.000	       2	  23.06563	  10.64829	  22.12672
AABAB	   0.23439	   0.23744	  -0.10575	     2.339	    -9.000	       2	  22.81049	  10.23277	  22.42937
AABBA	   0.53212	   0.68759	   0.06703	     1.803	    -9.000	       2	  22.65809	   9.53740	  22.65902
AABBB	   0.13227	   0.18599	  -0.27790	     1.308	    -9.000	       2	  22.54946	   9.59102	  22.09471
ABAAA	   0.35586	   0.12423	   0.03946	     1.426	    -9.000	       2	  23.07761	  10.98183	  23.40642
ABAAB	   0.41344	   0.06004	  -0.18577	     1.437	    -9.000	       2	  23.35430	  11.26310	  24.18548
ABABA	   0.05211	   0.11456	  -0.24320	     1.769	    -9.000	       2	  22.33399	   8.83164	  22.46781
ABABB	   0.21196	   0.06574	  -0.09107	     1.730	    -9.000	       2	  22.64251	   9.29346	  22.93199
ABBBB	   0.25497	   0.00023	  -0.19492	     0.408	    -9.000	       2	  22.49485	   9.82600	  22.73617
BAAAA	   0.03259	   0.24522	   0.14964	     1.096	    -9.000	       2	  22.00367	   9.72146	  25.44386
BBAAA	   0.13775	   0.09214	  -0.08853	     0.631	    -9.000	       2	  22.98502	  11.13612	  25.18854
BBABA	   0.04677	  -0.06202	  -0.14383	     0.893	    -9.000	       2	  23.21195	  11.25235	  25.24131
BBABB	   0.05612	   0.13394	   0.19656	     0.715	    -9.000	       2	  23.20912	  11.16705	  25.15923
BBBBA	   0.12605	   0.21482	   0.19076	     0.914	    -9.000	       2	  23.32976	  11.50174	  25.30981
AAAA	   0.39698	   0.28403	  -0.35788	     1.551	    -9.000	       2	  23.26922	  10.13272	  21.47494
AAAB	   0.02399	   0.04495	  -0.06879	     1.244	    -9.000	       2	  22.23205	  10.91732	  23.23001
AABA	   0.16496	   0.26864	  -0.19567	     1.547	    -9.000	       2	  22.96918	  10.49120	  22.24113
AABB	   0.05541	  -0.02735	   0.28782	     1.961	    -9.000	       2	  22.62514	   9.55367	  22.48784
ABAA	   0.13281	   0.13501	   0.37395	     2.083	    -9.000	       2	  23.24973	  11.15680	  23.89105
ABAB	   0.18406	   0.27551	   0.27691	     1.676	    -9.000	       2	  22.53110	   9.12669	  22.76437
ABBB	   0.01561	  -0.02457	  -0.07534	     0.490	    -9.000	       2	  22.49802	   9.82102	  22.72089
BAAA	   0.18485	   0.16417	  -0.02750	     1.030	    -9.000	       2	  21.93537	   9.66081	  25.45402
BABA	   0.05672	   0.09259	   0.04607	     1.122	    -9.000	       2	  22.55157	  10.16150	  25.57193
BBAA	   0.11133	   0.06367	  -0.03568	     1.132	    -9.000	       2	  23.04124	  11.16827	  25.17052
BBAB	   0.00290	   0.08727	   0.08397	     0.977	    -9.000	       2	  23.21064	  11.21288	  25.20333
BBBA	   0.18462	   0.00075	  -0.01377	     0.505	    -9.000	       2	  23.28814	  11.32659	  25.25899
BBBB	   0.10435	   0.01717	   0.06787	     0.948	    -9.000	       2	  23.36699	  11.50786	  25.33403
AAA	   0.53928	  -0.40795	  -0.91255	     1.923	    -9.000	       2	  22.80661	  10.48268	  22.25776
AAB	   0.20665	   0.56316	  -0.14819	     1.665	    -9.000	       2	  22.80650	  10.04788	  22.35779
ABA	   0.34647	   0.97876	   0.54320	     2.074	    -9.000	       2	  22.92664	  10.24409	  23.38451
ABB	   0.06133	   0.03367	  -0.04071	     1.275	    -9.000	       2	  22.53512	   9.84139	  22.69626
BAA	   0.12350	  -0.08641	  -0.23135	     1.306	    -9.000	       2	  21.87535	   9.70280	  25.56645
BAB	   0.11899	   0.07507	   0.09769	     1.322	    -9.000	       2	  22.48708	  10.12081	  25.51898
BBA	   0.19363	   0.05100	   0.03750	     0.875	    -9.000	       2	  23.12714	  11.19089	  25.18716
BBB	   0.07786	   0.17899	   0.07409	     1.013	    -9.000	       2	  23.33853	  11.44242	  25.30694
AA	   0.00007	   0.27344	  -0.06291	     1.590	    -9.000	       2	  22.80653	  10.17713	  22.32806
AB	   0.16821	   0.17301	   0.29569	     2.328	    -9.000	       2	  22.83233	  10.14708	  23.21871
BA	   0.44212	   0.30212	  -0.03431	     1.384	    -9.000	       2	  22.17088	   9.90475	  25.54352
BB	   0.17018	   0.20250	   0.09643	     1.242	    -9.000	       2	  23.22550	  11.30793	  25.24290
A	   0.01605	  -0.01870	   0.55411	     1.607	    -9.000	       2	  22.81871	  10.16294	  22.74856
B	   0.52818	   0.70275	  -0.15056	     1.997	    -9.000	       2	  22.67225	  10.57182	  25.40060
@Root	   0.07709	  -0.21521	  -1.39591	     1.900	    -9.000	       2	  22.79152	  10.23884	  23.24081
