|   node    | observed  | correction | corrected |
| imbalance | frequency |            | frequency |
+-----------+-----------+------------+-----------|
| [0.0,0.1) |  0.13065  |   0.01472  |  0.11593  |
|    43  |        7 |        5 |        2 |  0.500000 |
|    44  |       49 |       38 |       11 |  0.565217 |
|    45  |       56 |       49 |        7 |  0.777778 |
|    46  |       14 |       10 |        4 |  0.500000 |
|    47  |       33 |       19 |       14 |  0.133333 |
|    48  |       35 |       33 |        2 |  0.937500 |
|    49  |      102 |       67 |       35 |  0.320000 |
|    50  |      107 |      102 |        5 |  0.923077 |
|    51  |      132 |      107 |       25 |  0.630769 |
|    52  |      188 |      132 |       56 |  0.408602 |
|    53  |       20 |       12 |        8 |  0.222222 |
|    54  |      208 |      188 |       20 |  0.815534 |
|    55  |      219 |      208 |       11 |  0.907407 |
|    56  |       56 |       43 |       13 |  0.555556 |
|    57  |       85 |       56 |       29 |  0.317073 |
|    58  |      304 |      219 |       85 |  0.443709 |
|    59  |       57 |       37 |       20 |  0.296296 |
|    60  |      117 |      115 |        2 |  0.982456 |
|    61  |      174 |      117 |       57 |  0.348837 |
|    62  |       59 |       57 |        2 |  0.964286 |
|    63  |       57 |       50 |        7 |  0.777778 |
|    64  |      116 |       59 |       57 |  0.017544 |
|    65  |        9 |        6 |        3 |  0.333333 |
|    66  |       19 |       10 |        9 |  0.000000 |
|    67  |       40 |       21 |       19 |  0.052632 |
|    68  |      156 |      116 |       40 |  0.493506 |
|    69  |      330 |      174 |      156 |  0.054878 |
|    70  |       21 |       11 |       10 |  0.000000 |
|    71  |       28 |       21 |        7 |  0.538462 |
|    72  |       39 |       20 |       19 |  0.000000 |
|    73  |       51 |       39 |       12 |  0.541667 |
|    74  |       79 |       51 |       28 |  0.289474 |
|    75  |       26 |       14 |       12 |  0.083333 |
|    76  |      105 |       79 |       26 |  0.509804 |
|    77  |      435 |      330 |      105 |  0.518519 |
|    78  |       17 |       16 |        1 |  1.000000 |
|    79  |       29 |       17 |       12 |  0.153846 |
|    80  |       68 |       39 |       29 |  0.151515 |
|    81  |      103 |       68 |       35 |  0.320000 |
|    82  |      140 |      103 |       37 |  0.478261 |
|    83  |      575 |      435 |      140 |  0.513986 |
|    84  |       57 |       49 |        8 |  0.740741 |
|    85  |      128 |       71 |       57 |  0.111111 |
|    86  |      703 |      575 |      128 |  0.637143 |
|    87  |       59 |       53 |        6 |  0.821429 |
|    88  |       36 |       20 |       16 |  0.117647 |
|    89  |       41 |       23 |       18 |  0.105263 |
|    90  |       52 |       41 |       11 |  0.600000 |
|    91  |       95 |       52 |       43 |  0.086957 |
|    92  |      131 |       95 |       36 |  0.453125 |
|    93  |       31 |       30 |        1 |  1.000000 |
|    94  |      162 |      131 |       31 |  0.625000 |
|    95  |      164 |      162 |        2 |  0.987654 |
|    96  |      223 |      164 |       59 |  0.472727 |
|    97  |      228 |      223 |        5 |  0.964602 |
|    98  |      931 |      703 |      228 |  0.510776 |
|    99  |     1235 |      931 |      304 |  0.508117 |
|   100  |       31 |       21 |       10 |  0.357143 |
|    81  |      103 |       68 |       35 |  0.320000 |
|    82  |      140 |      103 |       37 |  0.478261 |
|    83  |      575 |      435 |      140 |  0.513986 |
|    84  |       57 |       49 |        8 |  0.740741 |
|    85  |      128 |       71 |       57 |  0.111111 |
|    86  |      703 |      575 |      128 |  0.637143 |
|    87  |       59 |       53 |        6 |  0.821429 |
|    88  |       36 |       20 |       16 |  0.117647 |
|    89  |       41 |       23 |       18 |  0.105263 |
|    90  |       52 |       41 |       11 |  0.600000 |
|    91  |       95 |       52 |       43 |  0.086957 |
|    92  |      131 |       95 |       36 |  0.453125 |
|    93  |       31 |       30 |        1 |  1.000000 |
|    94  |      162 |      131 |       31 |  0.625000 |
|    95  |      164 |      162 |        2 |  0.987654 |
|    96  |      223 |      164 |       59 |  0.472727 |
|    97  |      228 |      223 |        5 |  0.964602 |
|    98  |      931 |      703 |      228 |  0.510776 |
|    99  |     1235 |      931 |      304 |  0.508117 |
|   100  |       31 |       21 |       10 |  0.357143 |
|   121  |       79 |       41 |       38 |  0.026316 |
|   122  |       93 |       79 |       14 |  0.711111 |
|   123  |      200 |      107 |       93 |  0.070707 |
|   124  |      353 |      200 |      153 |  0.131429 |
|   125  |      530 |      353 |      177 |  0.333333 |
|   126  |       12 |        7 |        5 |  0.200000 |
|   127  |       75 |       63 |       12 |  0.694444 |
|   128  |      116 |       75 |       41 |  0.298246 |
|   129  |       48 |       26 |       22 |  0.086957 |
|   130  |       73 |       48 |       25 |  0.314286 |
|   131  |       19 |       17 |        2 |  0.875000 |
|   132  |       47 |       38 |        9 |  0.636364 |
|   133  |       66 |       47 |       19 |  0.437500 |
|   134  |       94 |       66 |       28 |  0.413043 |
|   135  |      167 |       94 |       73 |  0.121951 |
|   136  |      283 |      167 |      116 |  0.178571 |
|   137  |      813 |      530 |      283 |  0.303704 |
|   138  |       60 |       50 |       10 |  0.689655 |
|   139  |       86 |       60 |       26 |  0.404762 |
|   140  |      101 |       86 |       15 |  0.714286 |
|   141  |       56 |       55 |        1 |  1.000000 |
|   142  |       80 |       56 |       24 |  0.410256 |
|   143  |      181 |      101 |       80 |  0.112360 |
|   144  |       39 |       26 |       13 |  0.333333 |
|   145  |       92 |       53 |       39 |  0.155556 |
|   146  |       21 |       15 |        6 |  0.444444 |
|   147  |       64 |       63 |        1 |  1.000000 |
|   148  |       85 |       64 |       21 |  0.512195 |
|   149  |       28 |       23 |        5 |  0.692308 |
|   150  |      113 |       85 |       28 |  0.509091 |
|   151  |      205 |      113 |       92 |  0.099010 |
|   152  |       27 |       14 |       13 |  0.000000 |
|   153  |       72 |       45 |       27 |  0.257143 |
|   154  |       75 |       72 |        3 |  0.944444 |
|   155  |      280 |      205 |       75 |  0.467626 |
|   156  |       82 |       58 |       24 |  0.425000 |
|   157  |      116 |       74 |       42 |  0.280702 |
|   158  |      198 |      116 |       82 |  0.173469 |
|   159  |       58 |       56 |        2 |  0.964286 |
|   160  |       72 |       58 |       14 |  0.628571 |
|   161  |       42 |       38 |        4 |  0.850000 |
|   162  |      114 |       72 |       42 |  0.267857 |
|   163  |      129 |      114 |       15 |  0.777778 |
|   164  |       43 |       36 |        7 |  0.700000 |
|   165  |      172 |      129 |       43 |  0.505882 |
|   166  |      370 |      198 |      172 |  0.070652 |
|   167  |      650 |      370 |      280 |  0.138889 |
|   168  |      831 |      650 |      181 |  0.565217 |
|   169  |      865 |      831 |       34 |  0.923434 |
|   170  |     1678 |      865 |      813 |  0.031026 |
|   171  |     1970 |     1678 |      292 |  0.704268 |
|   172  |     3205 |     1970 |     1235 |  0.229232 |
|   173  |       28 |       15 |       13 |  0.076923 |
|   174  |       41 |       28 |       13 |  0.368421 |
|   175  |      123 |       85 |       38 |  0.383333 |
|   176  |      152 |      123 |       29 |  0.626667 |
|   177  |      193 |      152 |       41 |  0.578947 |
|   178  |       63 |       47 |       16 |  0.500000 |
|   179  |      101 |       63 |       38 |  0.244898 |
|   180  |      114 |      101 |       13 |  0.785714 |
|   181  |      134 |      114 |       20 |  0.712121 |
|   182  |      327 |      193 |      134 |  0.179012 |
|   183  |       23 |       15 |        8 |  0.300000 |
|   184  |       34 |       23 |       11 |  0.375000 |
|   185  |      361 |      327 |       34 |  0.815642 |
|   186  |       44 |       25 |       19 |  0.142857 |
|   187  |      151 |      107 |       44 |  0.418919 |
|   188  |      100 |       78 |       22 |  0.571429 |
|   189  |      130 |      100 |       30 |  0.546875 |
|   190  |      281 |      151 |      130 |  0.071942 |
|   191  |       23 |       19 |        4 |  0.700000 |
|   192  |       36 |       23 |       13 |  0.294118 |
|   193  |       86 |       50 |       36 |  0.166667 |
|   194  |      367 |      281 |       86 |  0.532967 |
|   195  |       27 |       14 |       13 |  0.000000 |
|   196  |      394 |      367 |       27 |  0.867347 |
|   197  |      755 |      394 |      361 |  0.042553 |
|   198  |     3960 |     3205 |      755 |  0.618999 |
|   199  |     5000 |     3960 |     1040 |  0.584234 |
