Code	contExp1NA	contRespNA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contRespNA	Mean contExp2NA	StdDev	Height
BABBBABBBA	   0.6430491805	   0.5016753674	  -0.0032001280	 114.0000000000	  15.0000000000	 129.0000000000	  -9.0000000000	   0.3837209344	   2.0281481743	  -3.4504058361	  -7.1947736740	  -3.6178388596	   6.4956035614	  -9.0000000000
BABBBABBBB	   0.2163069099	   0.5985708833	   0.2809105515	  30.0000000000	  36.0000000000	  66.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	  -1.6910605431	  -8.3222179413	  -2.2147138119	   6.2386779785	  -9.0000000000
AABBBAAAA	   0.1304830462	  -0.1130242348	   0.0058431653	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   0.7292209268	 -12.4725399017	   0.6001467705	   1.1257441044	  -9.0000000000
BAAAABAAA	   0.2079444677	   0.0845811442	  -0.3725007474	   2.0000000000	   5.0000000000	   7.0000000000	  -9.0000000000	  -0.2142857164	  -0.9162907600	   1.7250063419	  -3.9217927456	   0.1034831703	   3.8395555019	  -9.0000000000
BAAAABAAB	   0.1461453885	   0.0850603580	   0.0122082205	  38.0000000000	  11.0000000000	  49.0000000000	  -9.0000000000	   0.2755101919	   1.2396908998	   1.9498249292	  -4.5293936729	   1.2592321634	   0.5699542165	  -9.0000000000
BAAAABABB	   0.3002705276	  -0.1324290335	  -0.2879484296	   5.0000000000	  40.0000000000	  45.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	   1.1610600948	  -3.0444414616	   0.3700168729	   4.2903594971	  -9.0000000000
BAABAAAAA	   0.0482424349	  -0.3973358274	   0.3778441846	  57.0000000000	 117.0000000000	 174.0000000000	  -9.0000000000	  -0.1724137962	  -0.7191226482	  -2.0340619087	  -3.7186400890	   3.6794543266	   3.5368850231	  -9.0000000000
BAABAAAAB	   0.3626593649	   0.1241636649	   0.2228517234	 116.0000000000	  40.0000000000	 156.0000000000	  -9.0000000000	   0.2435897440	   1.0647107363	  -3.0568537712	  -4.9112854004	   3.9649190903	   3.2163515091	  -9.0000000000
BAABAAABA	   0.1812494099	   0.4887986481	   0.5757882595	  28.0000000000	  51.0000000000	  79.0000000000	  -9.0000000000	  -0.1455696225	  -0.5996211171	  -1.5484573841	  -5.5516133308	   2.4720904827	   3.6736786366	  -9.0000000000
BAABAAABB	   0.4274939895	   0.3283348382	   0.1942788661	  12.0000000000	  14.0000000000	  26.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	  -1.3664231300	  -5.8075890541	   1.3826073408	   3.4603784084	  -9.0000000000
BAABBABBA	   0.3564643562	  -0.0296577923	  -0.0667946860	  36.0000000000	  53.0000000000	  89.0000000000	  -9.0000000000	  -0.0955056176	  -0.3867729604	   3.1898288727	  -3.0333712101	   3.7650935650	   3.7463605404	  -9.0000000000
BAABBABBB	   0.1401063502	  -0.1588142216	  -0.3011534214	  30.0000000000	   1.0000000000	  31.0000000000	  -9.0000000000	   0.4677419364	   3.4011974335	   4.5673203468	  -2.1252214909	   3.4256505966	   1.8077400923	  -9.0000000000
BABABABBA	   0.1745825857	   0.1021792665	  -0.0483842529	  62.0000000000	  22.0000000000	  84.0000000000	  -9.0000000000	   0.2380952388	   1.0360919237	  -2.3134989738	  -6.0211987495	   3.1101293564	   2.8152353764	  -9.0000000000
BABABABBB	   0.1334488094	   0.3464221060	  -0.1971896142	  63.0000000000	   7.0000000000	  70.0000000000	  -9.0000000000	   0.4000000060	   2.1972246170	   0.8134126663	  -5.6384849548	   4.3370532990	   4.6229634285	  -9.0000000000
BABBAABAA	   0.1111965552	  -0.2604736090	  -0.2303576618	  67.0000000000	  68.0000000000	 135.0000000000	  -9.0000000000	  -0.0037037036	  -0.0148150856	  -4.6815547943	  -7.9885153770	  -0.8585162759	   4.9165921211	  -9.0000000000
BABBAABBA	   0.0348276533	   0.1097629070	  -0.1321196258	  28.0000000000	  79.0000000000	 107.0000000000	  -9.0000000000	  -0.2383177578	  -1.0372433662	  -2.7377519608	  -9.4939441681	  -2.5541310310	   1.8617616892	  -9.0000000000
BABBABABA	   0.1150003597	   0.2709635496	  -0.0063292938	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   3.4176776409	  -0.7640304565	   7.9722785950	   1.2191215754	  -9.0000000000
BABBABBAB	   0.1804006100	   0.3444294035	  -0.1620909572	  22.0000000000	  26.0000000000	  48.0000000000	  -9.0000000000	  -0.0416666679	  -0.1670540869	   2.2991530895	  -1.5076193810	   6.7026071548	   1.7843441963	  -9.0000000000
BABBABBBA	   0.5246475935	  -0.1550788283	   0.0218813755	  47.0000000000	  19.0000000000	  66.0000000000	  -9.0000000000	   0.2121212184	   0.9057086110	   2.1247751713	  -0.1398143172	   9.2108936310	   4.3834881783	  -9.0000000000
BABBBAAAA	   0.3624338210	   0.0146457748	  -0.3629242480	  60.0000000000	  26.0000000000	  86.0000000000	  -9.0000000000	   0.1976744235	   0.8362480402	  -5.0616602898	  -9.5707645416	  -3.7862002850	   2.6991884708	  -9.0000000000
BABBBABAA	   0.1591323614	  -0.3315137029	  -0.0453263819	 222.0000000000	  92.0000000000	 314.0000000000	  -9.0000000000	   0.2070063651	   0.8808888197	  -2.9767656326	  -6.2747559547	  -4.0413599014	   5.4563078880	  -9.0000000000
BABBBABAB	   0.4470496178	   0.2518914640	   0.1432638615	   3.0000000000	  56.0000000000	  59.0000000000	  -9.0000000000	  -0.4491525292	  -2.9267394543	  -4.0453915596	  -5.5157995224	  -3.3615701199	   4.6828398705	  -9.0000000000
BABBBABBA	   0.4810953140	  -0.1397711039	  -0.4479067326	  82.0000000000	 116.0000000000	 198.0000000000	  -9.0000000000	  -0.0858585835	  -0.3468709290	  -4.2127156258	  -7.7898244858	  -4.9432864189	   4.2857556343	  -9.0000000000
BABBBABBB	   0.3446356952	  -0.2208534777	   0.2748562098	  66.0000000000	 129.0000000000	 195.0000000000	  -9.0000000000	  -0.1615384668	  -0.6701576710	  -2.6532385349	  -7.7056236267	  -2.9820766449	   5.1049423218	  -9.0000000000
AAABBBAB	   0.0355839133	  -0.2266049683	   0.1182629764	  63.0000000000	  93.0000000000	 156.0000000000	  -9.0000000000	  -0.0961538479	  -0.3894647658	   5.6869645119	  -7.5427007675	   5.4184656143	   3.3879988194	  -9.0000000000
AABBBAAA	   0.0261944607	  -0.1714960188	   0.0947078541	  12.0000000000	  74.0000000000	  86.0000000000	  -9.0000000000	  -0.3604651093	  -1.8191584349	   0.7037183046	 -12.3055744171	   0.5079402924	   2.0981767178	  -9.0000000000
BAAAABAA	   0.0560810864	  -0.1515662968	   0.2883020341	  49.0000000000	   7.0000000000	  56.0000000000	  -9.0000000000	   0.3750000000	   1.9459100962	   1.8027098179	  -4.1317968369	   0.5029425025	   4.0088129044	  -9.0000000000
BAAAABAB	   0.5697119832	   0.1782487482	  -0.1792349368	  25.0000000000	  45.0000000000	  70.0000000000	  -9.0000000000	  -0.1428571492	  -0.5877866745	   1.8136156797	  -2.8402729034	   0.1647188216	   4.0192317963	  -9.0000000000
BAABAAAA	   0.3199526668	   0.3730866909	  -0.0892999023	 174.0000000000	 156.0000000000	 330.0000000000	  -9.0000000000	   0.0272727273	   0.1091992930	  -2.6905148029	  -4.4841094017	   3.8626725674	   3.1966974735	  -9.0000000000
BAABAAAB	   0.0424635448	  -0.0597120374	  -0.2541462183	  26.0000000000	  79.0000000000	 105.0000000000	  -9.0000000000	  -0.2523809671	  -1.1113513708	  -1.4764766693	  -5.6528325081	   2.0412826538	   4.2868361473	  -9.0000000000
BAABBABB	   0.3465450704	   0.2284695208	  -0.0853960216	  31.0000000000	  89.0000000000	 120.0000000000	  -9.0000000000	  -0.2416666597	  -1.0546491146	   3.5704953671	  -2.7824058533	   3.6712892056	   3.9749271870	  -9.0000000000
BABABABA	   0.1768325716	   0.2133898735	  -0.2471019924	  21.0000000000	  10.0000000000	  31.0000000000	  -9.0000000000	   0.1774193496	   0.7419373393	  -0.0714005753	  -7.4371771812	   5.7460570335	   1.1889204979	  -9.0000000000
BABABABB	   0.7510284781	   0.0919210389	   0.2946852744	  70.0000000000	  84.0000000000	 154.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	  -0.4468578398	  -5.7927341461	   3.8425538540	   4.1635060310	  -9.0000000000
BABBAABA	   0.3366161585	  -0.8789014220	  -0.5101352334	  14.0000000000	 135.0000000000	 149.0000000000	  -9.0000000000	  -0.4060402811	  -2.2662174702	  -4.1059818268	  -9.4913291931	  -1.7307851315	   4.9753293991	  -9.0000000000
BABBAABB	   0.1885993034	   0.3505758941	   0.1457396001	 107.0000000000	  93.0000000000	 200.0000000000	  -9.0000000000	   0.0350000001	   0.1402293444	  -3.0020174980	  -9.9851713181	  -2.7583413124	   3.1101768017	  -9.0000000000
BABBABAB	   0.1314252466	   0.2315787524	  -0.1674170196	  12.0000000000	  63.0000000000	  75.0000000000	  -9.0000000000	  -0.3400000036	  -1.6582280397	   3.3377399445	  -0.9048854709	   8.0741081238	   1.4693522453	  -9.0000000000
BABBABBA	   0.1813863516	   0.0976576507	   0.3083144128	  25.0000000000	  48.0000000000	  73.0000000000	  -9.0000000000	  -0.1575342417	  -0.6523252130	   2.5020000935	  -1.3984073400	   7.0473995209	   2.5489087105	  -9.0000000000
BABBABBB	   0.4015325904	   0.1438988596	   0.3362524211	  66.0000000000	  28.0000000000	  94.0000000000	  -9.0000000000	   0.2021276653	   0.8574502468	   1.6520817280	  -0.3092153668	   8.8150491714	   4.0388503075	  -9.0000000000
BABBBAAA	   0.1276991963	  -0.0976239368	   0.2277915627	  86.0000000000	  15.0000000000	 101.0000000000	  -9.0000000000	   0.3514851630	   1.7462971210	  -5.2277216911	  -9.4438142776	  -4.0824227333	   3.5172281265	  -9.0000000000
BABBBAAB	   0.3892421424	  -0.2044703513	  -0.5162355900	  56.0000000000	  24.0000000000	  80.0000000000	  -9.0000000000	   0.2000000030	   0.8472978473	  -5.0736451149	 -10.1478261948	  -6.3747329712	   4.9748578072	  -9.0000000000
BABBBABA	   0.2110360712	  -0.1498814374	  -0.1342473179	 314.0000000000	  59.0000000000	 373.0000000000	  -9.0000000000	   0.3418230414	   1.6718555689	  -3.3901908398	  -5.9811344147	  -3.7783660889	   5.0637121201	  -9.0000000000
BABBBABB	   0.3217846751	   0.0173741225	   0.4046787620	 195.0000000000	 198.0000000000	 393.0000000000	  -9.0000000000	  -0.0038167939	  -0.0152674718	  -3.1488327980	  -7.7323822975	  -3.6053395271	   4.8463373184	  -9.0000000000
AAABBBA	   0.1430925578	   0.1876396388	   0.0905918553	 156.0000000000	   6.0000000000	 162.0000000000	  -9.0000000000	   0.4629629552	   3.2580964565	   5.4092550278	  -7.9068660736	   5.2426476479	   4.5168590546	  -9.0000000000
AAABBBB	   0.0856394023	   0.0593869500	  -0.1462990344	 124.0000000000	  10.0000000000	 134.0000000000	  -9.0000000000	   0.4253731370	   2.5176963806	   7.2433009148	  -6.7011985779	   4.2730340958	   2.0116109848	  -9.0000000000
AABBBAA	   0.1293805540	   0.0736529902	  -0.1295218468	  86.0000000000	  10.0000000000	  96.0000000000	  -9.0000000000	   0.3958333433	   2.1517622471	   0.5704452395	 -12.3814430237	   0.6413588524	   2.5551347733	  -9.0000000000
ABBAAAB	   0.1212385669	   0.2144420743	  -0.0219284780	  37.0000000000	  16.0000000000	  53.0000000000	  -9.0000000000	   0.1981132030	   0.8383291960	  -4.3299560547	  -5.3099551201	  -2.2613031864	   1.0282719135	  -9.0000000000
ABBAABB	   0.0721299797	  -0.0217111167	  -0.0036981229	  29.0000000000	  22.0000000000	  51.0000000000	  -9.0000000000	   0.0686274543	   0.2762533724	  -5.1105098724	  -5.8153481483	  -1.0229295492	   1.8155119419	  -9.0000000000
BAAAABA	   0.0030922408	   0.3661978245	  -0.0958997160	  70.0000000000	  56.0000000000	 126.0000000000	  -9.0000000000	   0.0555555560	   0.2231435478	   1.8087308407	  -3.4187438488	   0.3162085116	   3.5268476009	  -9.0000000000
BAAAABB	   0.1191125959	  -0.0322959274	  -0.2375046164	   8.0000000000	  12.0000000000	  20.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   1.2684102058	  -3.1640300751	  -0.5805521607	   4.2026758194	  -9.0000000000
BAABAAA	   0.2119375318	  -0.2040267736	  -0.3179643750	 105.0000000000	 330.0000000000	 435.0000000000	  -9.0000000000	  -0.2586206794	  -1.1451323032	  -2.0724313259	  -5.0791225433	   2.9353780746	   5.7282829285	  -9.0000000000
BAABAAB	   0.1980327070	  -0.1259100437	  -0.1583685428	 105.0000000000	  37.0000000000	 142.0000000000	  -9.0000000000	   0.2394366264	   1.0430424213	   4.1887521744	  -1.6945424080	   6.9178557396	   6.6741828918	  -9.0000000000
BAABABA	   0.1969585121	   0.1624599397	   0.0882278234	   8.0000000000	  49.0000000000	  57.0000000000	  -9.0000000000	  -0.3596491218	  -1.8123787642	   2.5701107979	  -7.6480216980	   0.5373249054	   1.6391364336	  -9.0000000000
BAABBAA	   0.3115385473	   0.2730344832	  -0.4274500906	   6.0000000000	  53.0000000000	  59.0000000000	  -9.0000000000	  -0.3983050883	  -2.1785323620	   4.2684459686	  -4.4700593948	   1.2096459866	   5.9045486450	  -9.0000000000
BAABBAB	   0.1364166886	   0.1805507988	   0.1418729275	 120.0000000000	   2.0000000000	 122.0000000000	  -9.0000000000	   0.4836065471	   4.0943446159	   3.3145937920	  -3.1210978031	   3.4051525593	   5.4269332886	  -9.0000000000
BABABAB	   0.0913245380	  -0.3999869525	   0.4629995525	  31.0000000000	 154.0000000000	 185.0000000000	  -9.0000000000	  -0.3324324191	  -1.6029653549	  -0.3458218873	  -6.2352557182	   4.3547887802	   4.1112418175	  -9.0000000000
BABABBA	   0.5334872603	   0.2081124336	  -0.2085783333	   7.0000000000	  18.0000000000	  25.0000000000	  -9.0000000000	  -0.2199999988	  -0.9444615841	   0.1356479526	  -3.8666248322	   4.3172345161	   2.9757797718	  -9.0000000000
BABABBB	   0.0710468814	  -0.0570332296	  -0.0439828150	  32.0000000000	   2.0000000000	  34.0000000000	  -9.0000000000	   0.4411764741	   2.7725887299	   0.1564935148	  -3.4936106205	   3.0657334328	   0.8907437325	  -9.0000000000
BABBAAB	   0.2279724628	  -0.1019801125	  -0.2121939212	 200.0000000000	 149.0000000000	 349.0000000000	  -9.0000000000	   0.0730658993	   0.2943710685	  -3.7362484932	  -9.6567230225	  -2.0749280453	   4.8425335884	  -9.0000000000
BABBABA	   0.0336805172	   0.1879008114	   0.2240936756	  39.0000000000	  75.0000000000	 114.0000000000	  -9.0000000000	  -0.1578947306	  -0.6539264917	   3.4117512703	  -0.4919816852	   8.5665435791	   4.5576109886	  -9.0000000000
BABBABB	   0.2321075499	  -0.2974517047	  -0.4827344120	  73.0000000000	  94.0000000000	 167.0000000000	  -9.0000000000	  -0.0628742501	  -0.2528353333	   1.8823690414	  -0.6043344140	   8.3361005783	   3.6617436409	  -9.0000000000
BABBBAA	   0.0298243761	  -0.1362745464	  -0.4437191188	  80.0000000000	 101.0000000000	 181.0000000000	  -9.0000000000	  -0.0580110513	  -0.2330938876	  -5.1470088959	  -9.8126106262	  -5.2832479477	   5.1661291122	  -9.0000000000
BABBBAB	   0.0670956299	  -0.4868330956	   0.0481000170	 393.0000000000	 373.0000000000	 766.0000000000	  -9.0000000000	   0.0130548300	   0.0522311926	  -3.2540159225	  -6.9691953659	  -3.6807441711	   3.5972244740	  -9.0000000000
BBAAAAA	   0.0649531558	   0.2035956234	  -0.0943824053	  13.0000000000	  15.0000000000	  28.0000000000	  -9.0000000000	  -0.0357142873	  -0.1431008428	   8.3745412827	  -1.8318458796	   0.0010910779	   2.3857142925	  -9.0000000000
BBAABAB	   0.0677221864	   0.2956566811	   0.2870000303	  38.0000000000	  63.0000000000	 101.0000000000	  -9.0000000000	  -0.1237623766	  -0.5055485964	   8.7364006042	   0.3305643201	  -0.0155962035	   1.6407963037	  -9.0000000000
BBBAAAB	   0.0925580487	   0.1545784920	  -0.0341352150	  25.0000000000	  19.0000000000	  44.0000000000	  -9.0000000000	   0.0681818202	   0.2744368315	   5.7942075729	  -5.5750555992	  -2.9376480579	   2.3362009525	  -9.0000000000
BBBAABA	   0.0975642279	   0.1610255241	  -0.0855726823	  22.0000000000	  45.0000000000	  67.0000000000	  -9.0000000000	  -0.1716417968	  -0.7156200409	   6.8672180176	  -3.1927893162	  -3.4587950706	   3.2270643711	  -9.0000000000
BBBABAB	   0.1275689304	   0.0683636516	  -0.1590750515	  19.0000000000	   4.0000000000	  23.0000000000	  -9.0000000000	   0.3260869682	   1.5581445694	   8.1741237640	  -2.7832694054	  -1.6000354290	   0.6662843227	  -9.0000000000
AAABAA	   0.2633395791	   0.2001767904	   0.2479758412	   6.0000000000	   7.0000000000	  13.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	   6.7013163567	  -3.8376286030	   8.5077352524	   1.0168504715	  -9.0000000000
AAABAB	   0.4178323150	   0.3473355174	   0.1901544183	   1.0000000000	  27.0000000000	  28.0000000000	  -9.0000000000	  -0.4642857015	  -3.2958369255	   6.3858637810	  -5.5233917236	   8.4747886658	   2.8534886837	  -9.0000000000
AAABBA	   0.0969910994	  -0.1118544489	  -0.1126173213	  43.0000000000	  25.0000000000	  68.0000000000	  -9.0000000000	   0.1323529482	   0.5423243046	   5.3506755829	  -8.3656702042	   3.2731673717	   4.7432346344	  -9.0000000000
AAABBB	   0.4322407842	   0.2841470242	  -0.2285147458	 134.0000000000	 162.0000000000	 296.0000000000	  -9.0000000000	  -0.0472972989	  -0.1897565424	   6.0397930145	  -7.4923620224	   4.9092979431	   4.2431116104	  -9.0000000000
AABAAB	   0.2042106986	   0.2665244341	  -0.1168885455	  51.0000000000	   3.0000000000	  54.0000000000	  -9.0000000000	   0.4444444478	   2.8332133293	  -0.4495892823	 -10.4708843231	  -0.5706385970	   1.2319090366	  -9.0000000000
