Code	contExp1NA	contRespNA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contRespNA	Mean contExp2NA	StdDev	Height
BABBBABBBA	   0.6430491805	   0.5016753674	  -0.0032001280	   5.0000000000	   1.0000000000	   6.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	  -3.4504058361	  -7.1947736740	  -3.6178388596	   6.4956035614	  -9.0000000000
BAAAABAAA	   0.2079444677	   0.0845811442	  -0.3725007474	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   1.7250063419	  -3.9217927456	   0.1034831703	   3.8395555019	  -9.0000000000
BAAAABABB	   0.3002705276	  -0.1324290335	  -0.2879484296	   1.0000000000	   5.0000000000	   6.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	   1.1610600948	  -3.0444414616	   0.3700168729	   4.2903594971	  -9.0000000000
BAABAAAAA	   0.0482424349	  -0.3973358274	   0.3778441846	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.0340619087	  -3.7186400890	   3.6794543266	   3.5368850231	  -9.0000000000
BAABAAAAB	   0.3626593649	   0.1241636649	   0.2228517234	   4.0000000000	   4.0000000000	   8.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -3.0568537712	  -4.9112854004	   3.9649190903	   3.2163515091	  -9.0000000000
BAABAAABA	   0.1812494099	   0.4887986481	   0.5757882595	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -1.5484573841	  -5.5516133308	   2.4720904827	   3.6736786366	  -9.0000000000
BAABBABBA	   0.3564643562	  -0.0296577923	  -0.0667946860	   2.0000000000	   4.0000000000	   6.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   3.1898288727	  -3.0333712101	   3.7650935650	   3.7463605404	  -9.0000000000
BABABABBB	   0.1334488094	   0.3464221060	  -0.1971896142	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.8134126663	  -5.6384849548	   4.3370532990	   4.6229634285	  -9.0000000000
BABBAABAA	   0.1111965552	  -0.2604736090	  -0.2303576618	   4.0000000000	   2.0000000000	   6.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.6815547943	  -7.9885153770	  -0.8585162759	   4.9165921211	  -9.0000000000
BABBAABBA	   0.0348276533	   0.1097629070	  -0.1321196258	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -2.7377519608	  -9.4939441681	  -2.5541310310	   1.8617616892	  -9.0000000000
BABBABBBA	   0.5246475935	  -0.1550788283	   0.0218813755	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   2.1247751713	  -0.1398143172	   9.2108936310	   4.3834881783	  -9.0000000000
BABBBAAAA	   0.3624338210	   0.0146457748	  -0.3629242480	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.0616602898	  -9.5707645416	  -3.7862002850	   2.6991884708	  -9.0000000000
BABBBABAA	   0.1591323614	  -0.3315137029	  -0.0453263819	   6.0000000000	   3.0000000000	   9.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.9767656326	  -6.2747559547	  -4.0413599014	   5.4563078880	  -9.0000000000
BABBBABAB	   0.4470496178	   0.2518914640	   0.1432638615	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -4.0453915596	  -5.5157995224	  -3.3615701199	   4.6828398705	  -9.0000000000
BABBBABBA	   0.4810953140	  -0.1397711039	  -0.4479067326	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -4.2127156258	  -7.7898244858	  -4.9432864189	   4.2857556343	  -9.0000000000
BABBBABBB	   0.3446356952	  -0.2208534777	   0.2748562098	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -2.6532385349	  -7.7056236267	  -2.9820766449	   5.1049423218	  -9.0000000000
AABBBAAA	   0.0261944607	  -0.1714960188	   0.0947078541	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.7037183046	 -12.3055744171	   0.5079402924	   2.0981767178	  -9.0000000000
BAAAABAA	   0.0560810864	  -0.1515662968	   0.2883020341	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   1.8027098179	  -4.1317968369	   0.5029425025	   4.0088129044	  -9.0000000000
BAAAABAB	   0.5697119832	   0.1782487482	  -0.1792349368	   1.0000000000	   6.0000000000	   7.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	   1.8136156797	  -2.8402729034	   0.1647188216	   4.0192317963	  -9.0000000000
BAABAAAA	   0.3199526668	   0.3730866909	  -0.0892999023	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -2.6905148029	  -4.4841094017	   3.8626725674	   3.1966974735	  -9.0000000000
BAABAAAB	   0.0424635448	  -0.0597120374	  -0.2541462183	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -1.4764766693	  -5.6528325081	   2.0412826538	   4.2868361473	  -9.0000000000
BAABBABB	   0.3465450704	   0.2284695208	  -0.0853960216	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   3.5704953671	  -2.7824058533	   3.6712892056	   3.9749271870	  -9.0000000000
BABABABB	   0.7510284781	   0.0919210389	   0.2946852744	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	  -0.4468578398	  -5.7927341461	   3.8425538540	   4.1635060310	  -9.0000000000
BABBAABA	   0.3366161585	  -0.8789014220	  -0.5101352334	   1.0000000000	   6.0000000000	   7.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	  -4.1059818268	  -9.4913291931	  -1.7307851315	   4.9753293991	  -9.0000000000
BABBAABB	   0.1885993034	   0.3505758941	   0.1457396001	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -3.0020174980	  -9.9851713181	  -2.7583413124	   3.1101768017	  -9.0000000000
BABBABAB	   0.1314252466	   0.2315787524	  -0.1674170196	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   3.3377399445	  -0.9048854709	   8.0741081238	   1.4693522453	  -9.0000000000
BABBABBA	   0.1813863516	   0.0976576507	   0.3083144128	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   2.5020000935	  -1.3984073400	   7.0473995209	   2.5489087105	  -9.0000000000
BABBABBB	   0.4015325904	   0.1438988596	   0.3362524211	   4.0000000000	   1.0000000000	   5.0000000000	  -9.0000000000	   0.3000000119	   1.3862943649	   1.6520817280	  -0.3092153668	   8.8150491714	   4.0388503075	  -9.0000000000
BABBBAAA	   0.1276991963	  -0.0976239368	   0.2277915627	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -5.2277216911	  -9.4438142776	  -4.0824227333	   3.5172281265	  -9.0000000000
BABBBAAB	   0.3892421424	  -0.2044703513	  -0.5162355900	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.0736451149	 -10.1478261948	  -6.3747329712	   4.9748578072	  -9.0000000000
BABBBABA	   0.2110360712	  -0.1498814374	  -0.1342473179	   9.0000000000	   4.0000000000	  13.0000000000	  -9.0000000000	   0.1923076957	   0.8109301925	  -3.3901908398	  -5.9811344147	  -3.7783660889	   5.0637121201	  -9.0000000000
BABBBABB	   0.3217846751	   0.0173741225	   0.4046787620	   8.0000000000	   4.0000000000	  12.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.1488327980	  -7.7323822975	  -3.6053395271	   4.8463373184	  -9.0000000000
AAABBBA	   0.1430925578	   0.1876396388	   0.0905918553	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   5.4092550278	  -7.9068660736	   5.2426476479	   4.5168590546	  -9.0000000000
AABBBAA	   0.1293805540	   0.0736529902	  -0.1295218468	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   0.5704452395	 -12.3814430237	   0.6413588524	   2.5551347733	  -9.0000000000
ABBAABB	   0.0721299797	  -0.0217111167	  -0.0036981229	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.1105098724	  -5.8153481483	  -1.0229295492	   1.8155119419	  -9.0000000000
BAAAABA	   0.0030922408	   0.3661978245	  -0.0958997160	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   1.8087308407	  -3.4187438488	   0.3162085116	   3.5268476009	  -9.0000000000
BAABAAA	   0.2119375318	  -0.2040267736	  -0.3179643750	   8.0000000000	  12.0000000000	  20.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	  -2.0724313259	  -5.0791225433	   2.9353780746	   5.7282829285	  -9.0000000000
BAABAAB	   0.1980327070	  -0.1259100437	  -0.1583685428	   5.0000000000	   1.0000000000	   6.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	   4.1887521744	  -1.6945424080	   6.9178557396	   6.6741828918	  -9.0000000000
BAABBAB	   0.1364166886	   0.1805507988	   0.1418729275	   8.0000000000	   1.0000000000	   9.0000000000	  -9.0000000000	   0.3888888955	   2.0794415474	   3.3145937920	  -3.1210978031	   3.4051525593	   5.4269332886	  -9.0000000000
BABABAB	   0.0913245380	  -0.3999869525	   0.4629995525	   2.0000000000	   5.0000000000	   7.0000000000	  -9.0000000000	  -0.2142857164	  -0.9162907600	  -0.3458218873	  -6.2352557182	   4.3547887802	   4.1112418175	  -9.0000000000
BABBAAB	   0.2279724628	  -0.1019801125	  -0.2121939212	   6.0000000000	   7.0000000000	  13.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	  -3.7362484932	  -9.6567230225	  -2.0749280453	   4.8425335884	  -9.0000000000
BABBABA	   0.0336805172	   0.1879008114	   0.2240936756	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   3.4117512703	  -0.4919816852	   8.5665435791	   4.5576109886	  -9.0000000000
BABBABB	   0.2321075499	  -0.2974517047	  -0.4827344120	   3.0000000000	   5.0000000000	   8.0000000000	  -9.0000000000	  -0.1250000000	  -0.5108256340	   1.8823690414	  -0.6043344140	   8.3361005783	   3.6617436409	  -9.0000000000
BABBBAA	   0.0298243761	  -0.1362745464	  -0.4437191188	   3.0000000000	   4.0000000000	   7.0000000000	  -9.0000000000	  -0.0714285746	  -0.2876820862	  -5.1470088959	  -9.8126106262	  -5.2832479477	   5.1661291122	  -9.0000000000
BABBBAB	   0.0670956299	  -0.4868330956	   0.0481000170	  12.0000000000	  13.0000000000	  25.0000000000	  -9.0000000000	  -0.0199999996	  -0.0800427049	  -3.2540159225	  -6.9691953659	  -3.6807441711	   3.5972244740	  -9.0000000000
BBAABAB	   0.0677221864	   0.2956566811	   0.2870000303	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   8.7364006042	   0.3305643201	  -0.0155962035	   1.6407963037	  -9.0000000000
AAABAB	   0.4178323150	   0.3473355174	   0.1901544183	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   6.3858637810	  -5.5233917236	   8.4747886658	   2.8534886837	  -9.0000000000
AAABBB	   0.4322407842	   0.2841470242	  -0.2285147458	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.0397930145	  -7.4923620224	   4.9092979431	   4.2431116104	  -9.0000000000
AABBBA	   0.4029150009	   0.3121032119	  -0.0629603043	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   1.1521455050	 -11.9308500290	   0.5504611731	   3.5437605381	  -9.0000000000
AABBBB	   0.1044682339	  -0.0443552583	   0.1458986700	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.7370012999	 -11.3289594650	   0.8054534197	   3.3238759041	  -9.0000000000
ABBAAA	   0.1267933100	   0.2963014245	   0.1168953702	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.4664072990	  -5.6288256645	  -2.3871023655	   2.2688455582	  -9.0000000000
ABBAAB	   0.4177791476	   0.3935592771	   0.2949231267	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	  -4.3872137070	  -5.1339831352	  -0.5123324394	   3.6861243248	  -9.0000000000
BAAAAB	   0.1374322772	  -0.0647872612	   0.2280939370	  12.0000000000	   2.0000000000	  14.0000000000	  -9.0000000000	   0.3571428657	   1.7917594910	   1.6493570805	  -3.3436129093	   0.0516985245	   3.9315412045	  -9.0000000000
BAABAA	   1.2717642784	   0.6874719262	   0.8089161515	   6.0000000000	  20.0000000000	  26.0000000000	  -9.0000000000	  -0.2692307830	  -1.2039728165	   0.4848617017	  -3.6967380047	   4.5619654655	   4.9232268333	  -9.0000000000
BAABBA	   0.2052328140	  -0.2902453840	  -0.4723897278	   2.0000000000	   9.0000000000	  11.0000000000	  -9.0000000000	  -0.3181818128	  -1.5040774345	   3.7055425644	  -3.6739873886	   2.5052950382	   4.6476593018	  -9.0000000000
BABABA	   0.0252832808	  -0.0787256658	   0.1948800832	   1.0000000000	   7.0000000000	   8.0000000000	  -9.0000000000	  -0.3750000000	  -1.9459100962	  -0.3159668744	  -6.3282170296	   4.5849075317	   4.4636788368	  -9.0000000000
BABABB	   0.0066633518	   0.1192352101	  -0.4000464082	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   0.1439243108	  -3.7185263634	   3.8203487396	   3.1283898354	  -9.0000000000
BABBAA	   0.3150213361	   0.0831814632	   0.5496398211	  13.0000000000	   2.0000000000	  15.0000000000	  -9.0000000000	   0.3666666746	   1.8718022108	  -4.1505079269	  -9.7661085129	  -2.7977154255	   5.1909441948	  -9.0000000000
BABBAB	   0.4489397407	   0.0329803787	   0.0676449761	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   2.4096555710	  -0.5655984282	   8.4155502319	   3.4066536427	  -9.0000000000
BABBBA	   0.4378753006	   0.6577210426	   0.3706811666	  25.0000000000	   7.0000000000	  32.0000000000	  -9.0000000000	   0.2812500000	   1.2729656696	  -3.6881947517	  -7.6213636398	  -4.0482959747	   4.3231325150	  -9.0000000000
BBAAAA	   0.2074431479	  -0.3076578677	  -0.2048112452	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   8.0827035904	  -1.3990232944	   0.2892259061	   3.2513046265	  -9.0000000000
BBAAAB	   0.0350309685	   0.0675786585	  -0.0473069437	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   8.7896556854	  -0.3474478126	   0.9095246792	   2.8816883564	  -9.0000000000
BBAABA	   0.0600588471	  -0.0393505171	  -0.1698058993	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   8.6554002762	   0.3836357594	   0.2134184390	   2.9272933006	  -9.0000000000
BBBAAA	   0.5814043880	   0.2258868963	   0.0632856563	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   5.3811845779	  -5.7355222702	  -2.9826052189	   2.0775411129	  -9.0000000000
BBBABA	   0.5683619976	  -0.0605394728	  -0.3758349419	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   7.0759282112	  -2.6662945747	  -0.8738428354	   3.8929319382	  -9.0000000000
AAABA	   0.0678226575	   0.3624409437	   0.0070835529	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.5306334496	  -4.7497506142	   8.4899082184	   4.6511387825	  -9.0000000000
AAABB	   0.1816567928	   0.2302109152	   0.4312969148	   5.0000000000	   2.0000000000	   7.0000000000	  -9.0000000000	   0.2142857164	   0.9162907600	   5.7704076767	  -7.8337502480	   4.2697114944	   3.7935132980	  -9.0000000000
AABBB	   0.1418225020	  -0.2056192011	  -0.0871110260	   5.0000000000	   3.0000000000	   8.0000000000	  -9.0000000000	   0.1250000000	   0.5108256340	   0.9844982028	 -11.6877889633	   0.6534344554	   2.9272098541	  -9.0000000000
ABBAA	   0.0223091468	   0.1393990815	   0.5281300545	   5.0000000000	   3.0000000000	   8.0000000000	  -9.0000000000	   0.1250000000	   0.5108256340	  -4.4192728996	  -5.3343029022	  -1.2712671757	   3.5498261452	  -9.0000000000
BAAAA	   0.2866266966	   0.4660209119	   0.1951949894	  14.0000000000	   1.0000000000	  15.0000000000	  -9.0000000000	   0.4333333373	   2.6390573978	   1.1497092247	  -4.1559810638	  -0.2885655463	   5.6339244843	  -9.0000000000
BAAAB	   0.5655688047	   0.5631280541	  -0.1004773676	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   2.5628929138	  -7.1108512878	   0.1754295677	   5.7050542831	  -9.0000000000
BAABA	   0.3178667724	  -0.6023173332	  -0.6134995818	   3.0000000000	  26.0000000000	  29.0000000000	  -9.0000000000	  -0.3965517282	  -2.1594841480	   1.0189763308	  -4.7088174820	   3.5310959816	   6.5601358414	  -9.0000000000
BAABB	   0.5903765559	   0.6239870787	   0.3561815023	  11.0000000000	   1.0000000000	  12.0000000000	  -9.0000000000	   0.4166666567	   2.3978953362	   2.9001920223	  -4.5251870155	   2.0194170475	   5.6184782982	  -9.0000000000
BABAB	   0.1001526862	   0.5683246851	  -0.1665015966	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -0.1625834703	  -5.4578299522	   4.3299107552	   4.5919008255	  -9.0000000000
BABBA	   1.1483311653	   1.6105135679	   1.9628386497	  12.0000000000	  15.0000000000	  27.0000000000	  -9.0000000000	  -0.0555555560	  -0.2231435478	  -1.3196873665	  -5.7959337234	   2.0409967899	   5.7127799988	  -9.0000000000
BABBB	   0.6301759481	   0.1481443942	   0.2923901379	   1.0000000000	  32.0000000000	  33.0000000000	  -9.0000000000	  -0.4696969688	  -3.4657359123	  -2.5647926331	  -7.3572697639	  -3.5270578861	   6.9320034981	  -9.0000000000
BBAAA	   0.2591358423	   0.3854587674	   0.2273727506	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   8.3732013702	  -0.9669153690	   0.5441159010	   2.7281138897	  -9.0000000000
BBAAB	   0.2784018517	   0.3723250031	   0.1312638521	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   8.9095954895	   0.7235873342	   0.3332689703	   2.7366914749	  -9.0000000000
BBBAA	   0.2917876542	   0.4992741346	  -0.0935014710	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   6.1452383995	  -4.4281587601	  -3.2274413109	   5.0928592682	  -9.0000000000
BBBAB	   0.0064695841	  -0.1390175372	   0.0343685560	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   7.0635881424	  -2.4011299610	  -0.9393980503	   4.6428647041	  -9.0000000000
AAAB	   0.1796906590	   0.7289491892	   0.9975062609	   5.0000000000	   7.0000000000	  12.0000000000	  -9.0000000000	  -0.0833333358	  -0.3364722431	   6.0576858521	  -6.6683516502	   5.8644618988	   4.2307472229	  -9.0000000000
AABA	   0.2777255177	  -0.2289051265	  -0.4087696671	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -0.8635597229	 -10.1296844482	   0.0386628099	   3.1034009457	  -9.0000000000
AABB	   0.2559149861	  -0.0124103138	   0.1297975332	   8.0000000000	   1.0000000000	   9.0000000000	  -9.0000000000	   0.3888888955	   2.0794415474	   0.4449994862	 -11.6616268158	   0.3798060715	   5.3099336624	  -9.0000000000
ABBA	   0.5761928558	   0.2115878761	  -0.2075167149	   1.0000000000	   8.0000000000	   9.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	  -3.7664988041	  -5.0945930481	  -1.5063647032	   3.8105754852	  -9.0000000000
ABBB	   0.1016928703	   0.0277946014	   0.1397352070	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -7.1114745140	  -5.7227811813	  -0.2725564837	   2.6435463428	  -9.0000000000
BAAA	   0.2812585235	  -0.5880922675	   0.0923465043	   3.0000000000	  15.0000000000	  18.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	   1.6858439445	  -5.2770023346	  -0.1125347316	   5.0245008469	  -9.0000000000
BAAB	   0.3894235194	   0.0380126648	  -0.3129270971	  12.0000000000	  29.0000000000	  41.0000000000	  -9.0000000000	  -0.2073170692	  -0.8823891878	   1.7022302151	  -4.6421232224	   2.9820568562	   4.8307704926	  -9.0000000000
BABA	   0.2433738559	   0.0647477955	   0.8896052837	  12.0000000000	   1.0000000000	  13.0000000000	  -9.0000000000	   0.4230769277	   2.4849066734	  -0.7031382918	  -5.6016402245	   2.3540189266	   6.4703078270	  -9.0000000000
BABB	   0.2511078417	   0.3148840070	   1.1229429245	  27.0000000000	  33.0000000000	  60.0000000000	  -9.0000000000	  -0.0500000007	  -0.2006706893	  -2.0793726444	  -6.7485637665	  -1.3562817574	   4.9584484100	  -9.0000000000
BBAA	   0.2041603625	   0.6434329152	  -0.0802517831	   5.0000000000	   6.0000000000	  11.0000000000	  -9.0000000000	  -0.0454545468	  -0.1823215634	   8.5896024704	  -0.2849037945	   0.4590523839	   2.6273176670	  -9.0000000000
BBAB	   0.2407962680	  -0.1144988313	  -0.2234267443	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  10.4080295563	   1.8993455172	  -0.8089488149	   5.2939448357	  -9.0000000000
BBBA	   0.2121095359	   0.4681791067	   0.5284650922	   4.0000000000	   6.0000000000	  10.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.5739622116	  -3.4818570614	  -2.1592872143	   4.3296012878	  -9.0000000000
AAA	   0.4913100004	   0.1787876785	  -0.1464331448	   2.0000000000	  12.0000000000	  14.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	   6.5534057617	  -6.4879589081	   5.7167143822	   4.8217611313	  -9.0000000000
AAB	   0.2679163218	  -0.3136520982	   0.0698461682	   9.0000000000	   4.0000000000	  13.0000000000	  -9.0000000000	   0.1923076957	   0.8109301925	   0.0005463043	 -11.1413021088	   0.2639364898	   4.8842086792	  -9.0000000000
ABA	   0.7924985290	   0.0555814095	  -0.5490722656	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.6706848145	  -7.1371192932	   3.3558754921	   3.9279472828	  -9.0000000000
