Code	contExp1	contResp	contExp2	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1	Mean contResp	Mean contExp2	StdDev	Height
BAABAAABAA	   0.2491273284	   0.5019056797	  -0.0016609305	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.3210819960	  -4.9384207726	   3.1944110394	   3.6685843468	  -9.0000000000
BAABAAABAB	   0.1177771911	   0.1392346770	  -0.1349223405	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.9869340658	  -6.7341098785	   1.0791498423	   1.9348843098	  -9.0000000000
BAABAABABA	   0.2415193617	   0.3087075651	  -0.1963490248	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   4.6540250778	  -2.0274729729	   6.1340804100	   3.4926340580	  -9.0000000000
BAABBABBAB	   0.2021151632	  -0.2246510088	  -0.2139684558	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   3.1589117050	  -2.5899989605	   3.8397188187	   3.9983665943	  -9.0000000000
BABBAABAAB	   0.1774010658	  -0.1670896262	  -0.0209512804	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -4.4361357689	  -8.5606174469	  -1.3631612062	   2.6249647141	  -9.0000000000
BABBBABAAA	   0.2251953930	   0.2077368349	   0.0431331620	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.7080457211	  -5.2211451530	  -3.9075291157	   2.0448601246	  -9.0000000000
BABBBABAAB	   0.0898217484	   0.5711392760	  -0.1228431538	   4.0000000000	   2.0000000000	   6.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.7364201546	  -6.5246639252	  -4.0271892548	   3.5204517841	  -9.0000000000
BABBBABABB	   0.0342599303	  -0.1581370234	  -0.2355121225	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.8281383514	  -5.9568405151	  -3.6124131680	   4.3107504845	  -9.0000000000
BABBBABBBA	   0.6437715888	   0.4948595464	  -0.0138409501	   5.0000000000	   1.0000000000	   6.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	  -3.4436039925	  -7.2152643204	  -3.6550583839	   6.4832482338	  -9.0000000000
BAAAABAAA	   0.2079444677	   0.0845811442	  -0.3725007474	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   1.7250063419	  -3.9217927456	   0.1034831703	   3.8395555019	  -9.0000000000
BAAAABABB	   0.2895262241	  -0.1584698856	  -0.2774415910	   1.0000000000	   5.0000000000	   6.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	   1.1812341213	  -2.9713480473	   0.3501288593	   4.2450513840	  -9.0000000000
BAABAAAAA	   0.0482424349	  -0.3973358274	   0.3778441846	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.0340619087	  -3.7186400890	   3.6794543266	   3.5368850231	  -9.0000000000
BAABAAAAB	   0.3638087213	   0.1082185432	   0.1997651905	   4.0000000000	   4.0000000000	   8.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -3.0451474190	  -4.9305377007	   3.9382400513	   3.1536183357	  -9.0000000000
BAABAAABA	   0.1812494099	   0.4887986481	   0.5757882595	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -1.5484573841	  -5.5516133308	   2.4720904827	   3.6736786366	  -9.0000000000
BAABAABAB	   0.5719032288	  -0.2079726756	  -0.2186837196	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   3.6312921047	  -1.6555559635	   6.5251517296	   4.6553435326	  -9.0000000000
BAABBABBA	   0.2533914149	  -0.1418734640	  -0.0663426593	   2.0000000000	   4.0000000000	   6.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   3.4313635826	  -2.7425444126	   3.7683858871	   3.6492679119	  -9.0000000000
BABABABBB	   0.0297364071	   0.2162352502	  -0.3191028535	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.5776283145	  -5.9107227325	   4.0129194260	   4.3720359802	  -9.0000000000
BABBAABAA	   0.1115932390	  -0.2608367801	  -0.2304122299	   4.0000000000	   2.0000000000	   6.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.6804356575	  -7.9895949364	  -0.8587433696	   4.9159803391	  -9.0000000000
BABBAABBA	   0.0348276533	   0.1097629070	  -0.1321196258	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -2.7377519608	  -9.4939441681	  -2.5541310310	   1.8617616892	  -9.0000000000
BABBAABBB	   0.4818358421	   0.2251907587	   0.2196390033	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.6390497684	 -10.2640247345	  -2.6950306892	   2.8109898567	  -9.0000000000
BABBABBBA	   0.5246475935	  -0.1550788283	   0.0218813755	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   2.1247751713	  -0.1398143172	   9.2108936310	   4.3834881783	  -9.0000000000
BABBBAAAA	   0.3624338210	   0.0146457748	  -0.3629242480	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.0616602898	  -9.5707645416	  -3.7862002850	   2.6991884708	  -9.0000000000
BABBBABAA	   0.1815898567	  -0.2436183244	  -0.0223636236	   6.0000000000	   3.0000000000	   9.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.0553328991	  -6.0968151093	  -3.9879136086	   5.3506598473	  -9.0000000000
BABBBABAB	   0.4470496178	   0.2518914640	   0.1432638615	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -4.0453915596	  -5.5157995224	  -3.3615701199	   4.6828398705	  -9.0000000000
BABBBABBA	   0.4810953140	  -0.1397711039	  -0.4479067326	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -4.2127156258	  -7.7898244858	  -4.9432864189	   4.2857556343	  -9.0000000000
BABBBABBB	   0.3436096311	  -0.2170330882	   0.2823988497	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -2.6512300968	  -7.7157492638	  -3.0038383007	   5.1003909111	  -9.0000000000
AABBBAAA	   0.0261944607	  -0.1714960188	   0.0947078541	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.7037183046	 -12.3055744171	   0.5079402924	   2.0981767178	  -9.0000000000
BAAAABAA	   0.0560810864	  -0.1515662968	   0.2883020341	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   1.8027098179	  -4.1317968369	   0.5029425025	   4.0088129044	  -9.0000000000
BAAAABAB	   0.5673164725	   0.1608065665	  -0.1750965416	   1.0000000000	   6.0000000000	   7.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	   1.8129243851	  -2.7922945023	   0.1551639140	   4.0006427765	  -9.0000000000
BAABAAAA	   0.3175092638	   0.3805699050	  -0.0812659860	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -2.6880116463	  -4.5024709702	   3.8468315601	   3.1844284534	  -9.0000000000
BAABAAAB	   0.0424635448	  -0.0597120374	  -0.2541462183	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -1.4764766693	  -5.6528325081	   2.0412826538	   4.2868361473	  -9.0000000000
BAABAABA	   0.0160433836	   0.1536940038	   0.3325262368	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   3.6550598145	  -1.4278646708	   7.0177755356	   4.7086358070	  -9.0000000000
BAABBABB	   0.2888963819	   0.1569974869	  -0.0871643946	   2.0000000000	   6.0000000000	   8.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   3.7272596359	  -2.5817427635	   3.6791095734	   3.9320561886	  -9.0000000000
BABABABB	   0.7073894143	   0.0270308275	   0.2208910435	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	  -0.5224251747	  -5.9527583122	   3.6694142818	   4.0870380402	  -9.0000000000
BABBAABA	   0.3364038467	  -0.8787173629	  -0.5101087093	   1.0000000000	   6.0000000000	   7.0000000000	  -9.0000000000	  -0.3571428657	  -1.7917594910	  -4.1053299904	  -9.4918241501	  -1.7308095694	   4.9751429558	  -9.0000000000
BABBAABB	   0.0356847458	  -0.2784146070	  -0.0509408005	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.6815278530	  -9.9326095581	  -2.6343924999	   2.7659490108	  -9.0000000000
BABBABAB	   0.1314252466	   0.2315787524	  -0.1674170196	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   3.3377399445	  -0.9048854709	   8.0741081238	   1.4693522453	  -9.0000000000
BABBABBA	   0.1813863516	   0.0976576507	   0.3083144128	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   2.5020000935	  -1.3984073400	   7.0473995209	   2.5489087105	  -9.0000000000
BABBABBB	   0.4015325904	   0.1438988596	   0.3362524211	   4.0000000000	   1.0000000000	   5.0000000000	  -9.0000000000	   0.3000000119	   1.3862943649	   1.6520817280	  -0.3092153668	   8.8150491714	   4.0388503075	  -9.0000000000
BABBBAAA	   0.1276991963	  -0.0976239368	   0.2277915627	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -5.2277216911	  -9.4438142776	  -4.0824227333	   3.5172281265	  -9.0000000000
BABBBAAB	   0.3861295581	  -0.2181728035	  -0.5485633612	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.0669913292	 -10.1900444031	  -6.4755988121	   4.9013910294	  -9.0000000000
BABBBABA	   0.1968568414	  -0.1155253723	  -0.1245380789	   9.0000000000	   4.0000000000	  13.0000000000	  -9.0000000000	   0.1923076957	   0.8109301925	  -3.4300351143	  -5.8769211769	  -3.7508647442	   5.0293331146	  -9.0000000000
BABBBABB	   0.3222946227	   0.0152893160	   0.4003070593	   8.0000000000	   4.0000000000	  12.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.1468305588	  -7.7392601967	  -3.6194007397	   4.8449010849	  -9.0000000000
AAABBBA	   0.1430925578	   0.1876396388	   0.0905918553	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   5.4092550278	  -7.9068660736	   5.2426476479	   4.5168590546	  -9.0000000000
AABBBAA	   0.1293805540	   0.0736529902	  -0.1295218468	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   0.5704452395	 -12.3814430237	   0.6413588524	   2.5551347733	  -9.0000000000
ABBAABB	   0.0925996155	   0.0447070561	  -0.0668907091	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -5.0872960091	  -5.7528200150	  -1.0836393833	   1.7206838131	  -9.0000000000
BAAAABA	   0.0029052293	   0.3809815347	  -0.0989152566	   7.0000000000	   5.0000000000	  12.0000000000	  -9.0000000000	   0.0833333358	   0.3364722431	   1.8083844185	  -3.3876523972	   0.3097383380	   3.5159246922	  -9.0000000000
BAABAAA	   0.2116053700	  -0.2009208798	  -0.3153551817	   8.0000000000	  12.0000000000	  20.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	  -2.0717921257	  -5.0875759125	   2.9284803867	   5.7254452705	  -9.0000000000
BAABAAB	   0.0300294757	  -0.0308708679	  -0.0770111829	   5.0000000000	   1.0000000000	   6.0000000000	  -9.0000000000	   0.3333333433	   1.6094379425	   3.5878024101	  -1.3587229252	   7.1902580261	   6.1679401398	  -9.0000000000
BAABBAB	   0.1658145040	   0.2181992680	   0.1437573880	   8.0000000000	   1.0000000000	   9.0000000000	  -9.0000000000	   0.3888888955	   2.0794415474	   3.4208087921	  -2.9850087166	   3.4134235382	   5.4101934433	  -9.0000000000
BABABAB	   0.1104703248	  -0.3635815680	   0.5086361170	   2.0000000000	   5.0000000000	   7.0000000000	  -9.0000000000	  -0.2142857164	  -0.9162907600	  -0.4056682289	  -6.3370304108	   4.2069959641	   4.0827670097	  -9.0000000000
BABBAAB	   0.2973345816	  -0.0920498297	  -0.1886964738	   6.0000000000	   7.0000000000	  13.0000000000	  -9.0000000000	  -0.0384615399	  -0.1541506797	  -3.6177163124	  -9.6427812576	  -2.0402619839	   4.7885522842	  -9.0000000000
BABBABA	   0.0336805172	   0.1879008114	   0.2240936756	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   3.4117512703	  -0.4919816852	   8.5665435791	   4.5576109886	  -9.0000000000
BABBABB	   0.2321075499	  -0.2974517047	  -0.4827344120	   3.0000000000	   5.0000000000	   8.0000000000	  -9.0000000000	  -0.1250000000	  -0.5108256340	   1.8823690414	  -0.6043344140	   8.3361005783	   3.6617436409	  -9.0000000000
BABBBAA	   0.0312218368	  -0.1449550241	  -0.4648739100	   3.0000000000	   4.0000000000	   7.0000000000	  -9.0000000000	  -0.0714285746	  -0.2876820862	  -5.1429290771	  -9.8374824524	  -5.3449263573	   5.1480112076	  -9.0000000000
BABBBAB	   0.0791540220	  -0.5205129385	   0.0367434248	  12.0000000000	  13.0000000000	  25.0000000000	  -9.0000000000	  -0.0199999996	  -0.0800427049	  -3.2714438438	  -6.9198083878	  -3.6772463322	   3.5778920650	  -9.0000000000
BBAABAB	   0.0040742764	   0.1854453832	   0.2686035633	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   8.7883100510	   0.4069789350	  -0.0207854100	   1.5025086403	  -9.0000000000
AAABAB	   0.3959617615	   0.3651833832	   0.2373358458	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   6.4099798203	  -5.5553922653	   8.4032249451	   2.8181340694	  -9.0000000000
AAABBB	   0.4322407842	   0.2841470242	  -0.2285147458	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.0397930145	  -7.4923620224	   4.9092979431	   4.2431116104	  -9.0000000000
AABBBA	   0.4029150009	   0.3121032119	  -0.0629603043	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   1.1521455050	 -11.9308500290	   0.5504611731	   3.5437605381	  -9.0000000000
AABBBB	   0.0886985064	  -0.0585647747	   0.1625696719	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   0.7115318775	 -11.3530635834	   0.8345137835	   3.3072996140	  -9.0000000000
ABBAAA	   0.1267933100	   0.2963014245	   0.1168953702	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.4664072990	  -5.6288256645	  -2.3871023655	   2.2688455582	  -9.0000000000
ABBAAB	   0.4227004051	   0.3922326267	   0.2757632434	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	  -4.3415026665	  -5.0607824326	  -0.5970951319	   3.5641462803	  -9.0000000000
BAAAAB	   0.1374491006	  -0.0569225103	   0.2266212553	  12.0000000000	   2.0000000000	  14.0000000000	  -9.0000000000	   0.3571428657	   1.7917594910	   1.6496949196	  -3.3219332695	   0.0480964221	   3.9285392761	  -9.0000000000
BAABAA	   1.2072280645	   0.7953884006	   0.9090647101	   6.0000000000	  20.0000000000	  26.0000000000	  -9.0000000000	  -0.2692307830	  -1.2039728165	   0.4754661322	  -3.4093015194	   4.8466119766	   4.6880908012	  -9.0000000000
BAABAB	   0.1699082851	  -0.1510674059	   0.2649471164	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   2.3092570305	  -7.4160933495	   0.1305617243	   3.2755837440	  -9.0000000000
BAABBA	   0.1827101856	  -0.3201061785	  -0.4750294387	   2.0000000000	   9.0000000000	  11.0000000000	  -9.0000000000	  -0.3181818128	  -1.5040774345	   3.7664079666	  -3.5904941559	   2.5148985386	   4.6392440796	  -9.0000000000
BABABA	   0.0388139859	  -0.0561032593	   0.2287167311	   1.0000000000	   7.0000000000	   8.0000000000	  -9.0000000000	  -0.3750000000	  -1.9459100962	  -0.3607923388	  -6.4018959999	   4.4714331627	   4.4494991302	  -9.0000000000
BABABB	   0.0066633518	   0.1192352101	  -0.4000464082	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   0.1439243108	  -3.7185263634	   3.8203487396	   3.1283898354	  -9.0000000000
BABBAA	   0.0472674146	  -0.0427841619	  -0.6453754902	   2.0000000000	  13.0000000000	  15.0000000000	  -9.0000000000	  -0.3666666746	  -1.8718022108	  -3.5432188511	  -9.7102127075	  -3.0574305058	   4.2931008339	  -9.0000000000
BABBAB	   0.4489397407	   0.0329803787	   0.0676449761	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   2.4096555710	  -0.5655984282	   8.4155502319	   3.4066536427	  -9.0000000000
BABBBA	   0.4338186383	   0.6763299108	   0.3865756989	  25.0000000000	   7.0000000000	  32.0000000000	  -9.0000000000	   0.2812500000	   1.2729656696	  -3.6997570992	  -7.5875554085	  -4.0589160919	   4.3139805794	  -9.0000000000
BBAAAA	   0.2074431479	  -0.3076578677	  -0.2048112452	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   8.0827035904	  -1.3990232944	   0.2892259061	   3.2513046265	  -9.0000000000
BBAAAB	   0.1405572891	   0.1570197195	  -0.2387629151	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   8.9641599655	  -0.1934900284	   0.5955191255	   2.5940427780	  -9.0000000000
BBAABA	   0.0783867687	  -0.0133476462	  -0.1728909314	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   8.6852798462	   0.4245229959	   0.2064608634	   2.9050734043	  -9.0000000000
BBBAAA	   0.5814043880	   0.2258868963	   0.0632856563	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   5.3811845779	  -5.7355222702	  -2.9826052189	   2.0775411129	  -9.0000000000
BBBAAB	   0.0560031123	   0.2117619365	  -0.1707130373	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   6.7453589439	  -3.6535704136	  -3.0873341560	   4.8848485947	  -9.0000000000
BBBABA	   0.5683619976	  -0.0605394728	  -0.3758349419	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   7.0759282112	  -2.6662945747	  -0.8738428354	   3.8929319382	  -9.0000000000
AAABA	   0.0627122223	   0.3697606027	   0.0224965718	   2.0000000000	   3.0000000000	   5.0000000000	  -9.0000000000	  -0.1000000015	  -0.4054650962	   6.5433068275	  -4.7692790031	   8.4510526657	   4.6456103325	  -9.0000000000
AAABB	   0.1816567928	   0.2302109152	   0.4312969148	   5.0000000000	   2.0000000000	   7.0000000000	  -9.0000000000	   0.2142857164	   0.9162907600	   5.7704076767	  -7.8337502480	   4.2697114944	   3.7935132980	  -9.0000000000
AABAA	   0.3454974890	  -0.3490999043	  -0.2128495872	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -0.9002681971	 -10.0155067444	  -0.2929902673	   2.7469842434	  -9.0000000000
AABBB	   0.1507678181	  -0.1977051795	  -0.0971962437	   5.0000000000	   3.0000000000	   8.0000000000	  -9.0000000000	   0.1250000000	   0.5108256340	   0.9736347198	 -11.6967649460	   0.6655426621	   2.9224648476	  -9.0000000000
ABBAA	   0.0354814790	   0.1613632143	   0.5084847808	   5.0000000000	   3.0000000000	   8.0000000000	  -9.0000000000	   0.1250000000	   0.5108256340	  -4.3908123970	  -5.2850351334	  -1.3037561178	   3.5202770233	  -9.0000000000
BAAAA	   0.2867397070	   0.4699559212	   0.1945916265	  14.0000000000	   1.0000000000	  15.0000000000	  -9.0000000000	   0.4333333373	   2.6390573978	   1.1503554583	  -4.1403326988	  -0.2907728851	   5.6328821182	  -9.0000000000
BAAAB	   0.5655688047	   0.5631280541	  -0.1004773676	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   2.5628929138	  -7.1108512878	   0.1754295677	   5.7050542831	  -9.0000000000
BAABA	   0.2890035808	  -0.6314663291	  -0.7432447076	   3.0000000000	  26.0000000000	  29.0000000000	  -9.0000000000	  -0.3965517282	  -2.1594841480	   0.9585572481	  -4.4648447037	   3.6042230129	   6.3452186584	  -9.0000000000
BAABB	   0.6014699340	   0.6391241550	   0.3580457270	  11.0000000000	   1.0000000000	  12.0000000000	  -9.0000000000	   0.4166666567	   2.3978953362	   2.9484949112	  -4.4596114159	   2.0280075073	   5.6160469055	  -9.0000000000
BABAB	   0.1100942865	   0.5853257775	  -0.1420216262	   4.0000000000	   8.0000000000	  12.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -0.1935598701	  -5.5127902031	   4.2557029724	   4.5844035149	  -9.0000000000
BABBA	   1.0552817583	   1.6210900545	   2.0338456631	  12.0000000000	  15.0000000000	  27.0000000000	  -9.0000000000	  -0.0555555560	  -0.2231435478	  -1.0610915422	  -5.8972487450	   1.7263760567	   5.6410279274	  -9.0000000000
BABBB	   0.6319687963	   0.1432956010	   0.2939802706	   1.0000000000	  32.0000000000	  33.0000000000	  -9.0000000000	  -0.4696969688	  -3.4657359123	  -2.5746681690	  -7.3324475288	  -3.5355453491	   6.9306335449	  -9.0000000000
BBAAA	   0.3341951668	   0.4570656121	   0.1161279455	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   8.4702072144	  -0.8690491319	   0.4238779247	   2.6375496387	  -9.0000000000
BBAAB	   0.2681696713	   0.3583011031	   0.1341493279	   1.0000000000	   4.0000000000	   5.0000000000	  -9.0000000000	  -0.3000000119	  -1.3862943649	   8.9270009995	   0.7474861741	   0.3273795247	   2.7296912670	  -9.0000000000
BBBAA	   0.2962622046	   0.4521442950	  -0.0227443259	   3.0000000000	   3.0000000000	   6.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	   6.2392129898	  -4.4260315895	  -3.0484771729	   4.6046180725	  -9.0000000000
BBBAB	   0.0064695841	  -0.1390175372	   0.0343685560	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   7.0635881424	  -2.4011299610	  -0.9393980503	   4.6428647041	  -9.0000000000
AAAB	   0.1827632040	   0.7246386409	   0.9887387156	   5.0000000000	   7.0000000000	  12.0000000000	  -9.0000000000	  -0.0833333358	  -0.3364722431	   6.0627212524	  -6.6747546196	   5.8511114120	   4.2289648056	  -9.0000000000
AABA	   0.1460307986	  -0.0905581489	  -0.3518988192	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -1.0519180298	  -9.9214639664	   0.0724491253	   2.8159451485	  -9.0000000000
AABB	   0.2538895607	  -0.0141018629	   0.1320884526	   8.0000000000	   1.0000000000	   9.0000000000	  -9.0000000000	   0.3888888955	   2.0794415474	   0.4385799170	 -11.6670465469	   0.3871752620	   5.3095059395	  -9.0000000000
ABBA	   0.5702034831	   0.1991754472	  -0.1995083839	   1.0000000000	   8.0000000000	   9.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	  -3.7544333935	  -5.0627441406	  -1.5264185667	   3.8006882668	  -9.0000000000
ABBB	   0.1016928703	   0.0277946014	   0.1397352070	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -7.1114745140	  -5.7227811813	  -0.2725564837	   2.6435463428	  -9.0000000000
BAAA	   0.2811611295	  -0.5912723541	   0.0927961245	   3.0000000000	  15.0000000000	  18.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	   1.6860502958	  -5.2668814659	  -0.1139688790	   5.0239429474	  -9.0000000000
