Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
BABBABBBAB	   0.3772922158	  -0.1772272885	  38	   9	  47	  -9	   0.3085106313	   1.4403616190	   3.1085150242	   9.2519216537	   3.6261541843	  -9
BABBBAAAAB	   0.2932974398	  -0.1803599149	  10	  50	  60	  -9	  -0.3333333433	  -1.6094379425	  -4.7340717316	  -4.1142320633	   3.1024224758	  -9
BABBBABAAB	   0.1238246560	  -0.1821114570	  85	 137	 222	  -9	  -0.1171171144	  -0.4773296714	  -2.6834578514	  -4.1249041557	   3.8050768375	  -9
BABBBABABB	   0.0342599303	  -0.2355121225	  29	  27	  56	  -9	   0.0178571437	   0.0714589655	  -4.8281383514	  -3.6124131680	   4.3107504845	  -9
BABBBABBAA	   0.2199951857	  -0.1904102862	  58	  24	  82	  -9	   0.2073170692	   0.8823891878	  -3.4359581470	  -5.6664586067	   5.0434598923	  -9
BABBBABBAB	   0.0000970936	  -0.2689158618	  42	  74	 116	  -9	  -0.1379310340	  -0.5663954616	  -5.4978151321	  -3.7468397617	   2.7060215473	  -9
BABBBABBBA	   0.6430491805	  -0.0032001280	 114	  15	 129	  -9	   0.3837209344	   2.0281481743	  -3.4504058361	  -3.6178388596	   6.4956035614	  -9
BABBBABBBB	   0.2163069099	   0.2809105515	  30	  36	  66	  -9	  -0.0454545468	  -0.1823215634	  -1.6910605431	  -2.2147138119	   6.2386779785	  -9
AABBBAAAA	   0.1304830462	   0.0058431653	   7	   5	  12	  -9	   0.0833333358	   0.3364722431	   0.7292209268	   0.6001467705	   1.1257441044	  -9
BAAAABAAA	   0.2079444677	  -0.3725007474	   2	   5	   7	  -9	  -0.2142857164	  -0.9162907600	   1.7250063419	   0.1034831703	   3.8395555019	  -9
BAAAABAAB	   0.1461453885	   0.0122082205	  38	  11	  49	  -9	   0.2755101919	   1.2396908998	   1.9498249292	   1.2592321634	   0.5699542165	  -9
BAAAABABB	   0.3002705276	  -0.2879484296	   5	  40	  45	  -9	  -0.3888888955	  -2.0794415474	   1.1610600948	   0.3700168729	   4.2903594971	  -9
BAABAAAAA	   0.0482424349	   0.3778441846	  57	 117	 174	  -9	  -0.1724137962	  -0.7191226482	  -2.0340619087	   3.6794543266	   3.5368850231	  -9
BAABAAAAB	   0.3626593649	   0.2228517234	 116	  40	 156	  -9	   0.2435897440	   1.0647107363	  -3.0568537712	   3.9649190903	   3.2163515091	  -9
BAABAAABA	   0.1812494099	   0.5757882595	  28	  51	  79	  -9	  -0.1455696225	  -0.5996211171	  -1.5484573841	   2.4720904827	   3.6736786366	  -9
BAABAAABB	   0.4274939895	   0.1942788661	  12	  14	  26	  -9	  -0.0384615399	  -0.1541506797	  -1.3664231300	   1.3826073408	   3.4603784084	  -9
BAABBABBA	   0.3564643562	  -0.0667946860	  36	  53	  89	  -9	  -0.0955056176	  -0.3867729604	   3.1898288727	   3.7650935650	   3.7463605404	  -9
BAABBABBB	   0.1401063502	  -0.3011534214	  30	   1	  31	  -9	   0.4677419364	   3.4011974335	   4.5673203468	   3.4256505966	   1.8077400923	  -9
BABABABBA	   0.1745825857	  -0.0483842529	  62	  22	  84	  -9	   0.2380952388	   1.0360919237	  -2.3134989738	   3.1101293564	   2.8152353764	  -9
BABABABBB	   0.1334488094	  -0.1971896142	  63	   7	  70	  -9	   0.4000000060	   2.1972246170	   0.8134126663	   4.3370532990	   4.6229634285	  -9
BABBAABAA	   0.1111965552	  -0.2303576618	  67	  68	 135	  -9	  -0.0037037036	  -0.0148150856	  -4.6815547943	  -0.8585162759	   4.9165921211	  -9
BABBAABBA	   0.0348276533	  -0.1321196258	  28	  79	 107	  -9	  -0.2383177578	  -1.0372433662	  -2.7377519608	  -2.5541310310	   1.8617616892	  -9
BABBABABA	   0.1150003597	  -0.0063292938	   7	   5	  12	  -9	   0.0833333358	   0.3364722431	   3.4176776409	   7.9722785950	   1.2191215754	  -9
BABBABBAB	   0.1804006100	  -0.1620909572	  22	  26	  48	  -9	  -0.0416666679	  -0.1670540869	   2.2991530895	   6.7026071548	   1.7843441963	  -9
BABBABBBA	   0.5246475935	   0.0218813755	  47	  19	  66	  -9	   0.2121212184	   0.9057086110	   2.1247751713	   9.2108936310	   4.3834881783	  -9
BABBBAAAA	   0.3624338210	  -0.3629242480	  60	  26	  86	  -9	   0.1976744235	   0.8362480402	  -5.0616602898	  -3.7862002850	   2.6991884708	  -9
BABBBABAA	   0.1591323614	  -0.0453263819	 222	  92	 314	  -9	   0.2070063651	   0.8808888197	  -2.9767656326	  -4.0413599014	   5.4563078880	  -9
BABBBABAB	   0.4470496178	   0.1432638615	   3	  56	  59	  -9	  -0.4491525292	  -2.9267394543	  -4.0453915596	  -3.3615701199	   4.6828398705	  -9
BABBBABBA	   0.4810953140	  -0.4479067326	  82	 116	 198	  -9	  -0.0858585835	  -0.3468709290	  -4.2127156258	  -4.9432864189	   4.2857556343	  -9
BABBBABBB	   0.3446356952	   0.2748562098	  66	 129	 195	  -9	  -0.1615384668	  -0.6701576710	  -2.6532385349	  -2.9820766449	   5.1049423218	  -9
AAABBBAB	   0.0355839133	   0.1182629764	  63	  93	 156	  -9	  -0.0961538479	  -0.3894647658	   5.6869645119	   5.4184656143	   3.3879988194	  -9
AABBBAAA	   0.0261944607	   0.0947078541	  12	  74	  86	  -9	  -0.3604651093	  -1.8191584349	   0.7037183046	   0.5079402924	   2.0981767178	  -9
BAAAABAA	   0.0560810864	   0.2883020341	  49	   7	  56	  -9	   0.3750000000	   1.9459100962	   1.8027098179	   0.5029425025	   4.0088129044	  -9
BAAAABAB	   0.5697119832	  -0.1792349368	  25	  45	  70	  -9	  -0.1428571492	  -0.5877866745	   1.8136156797	   0.1647188216	   4.0192317963	  -9
BAABAAAA	   0.3199526668	  -0.0892999023	 174	 156	 330	  -9	   0.0272727273	   0.1091992930	  -2.6905148029	   3.8626725674	   3.1966974735	  -9
BAABAAAB	   0.0424635448	  -0.2541462183	  26	  79	 105	  -9	  -0.2523809671	  -1.1113513708	  -1.4764766693	   2.0412826538	   4.2868361473	  -9
BAABBABB	   0.3465450704	  -0.0853960216	  31	  89	 120	  -9	  -0.2416666597	  -1.0546491146	   3.5704953671	   3.6712892056	   3.9749271870	  -9
BABABABA	   0.1768325716	  -0.2471019924	  21	  10	  31	  -9	   0.1774193496	   0.7419373393	  -0.0714005753	   5.7460570335	   1.1889204979	  -9
BABABABB	   0.7510284781	   0.2946852744	  70	  84	 154	  -9	  -0.0454545468	  -0.1823215634	  -0.4468578398	   3.8425538540	   4.1635060310	  -9
BABBAABA	   0.3366161585	  -0.5101352334	  14	 135	 149	  -9	  -0.4060402811	  -2.2662174702	  -4.1059818268	  -1.7307851315	   4.9753293991	  -9
BABBAABB	   0.1885993034	   0.1457396001	 107	  93	 200	  -9	   0.0350000001	   0.1402293444	  -3.0020174980	  -2.7583413124	   3.1101768017	  -9
BABBABAB	   0.1314252466	  -0.1674170196	  12	  63	  75	  -9	  -0.3400000036	  -1.6582280397	   3.3377399445	   8.0741081238	   1.4693522453	  -9
BABBABBA	   0.1813863516	   0.3083144128	  25	  48	  73	  -9	  -0.1575342417	  -0.6523252130	   2.5020000935	   7.0473995209	   2.5489087105	  -9
BABBABBB	   0.4015325904	   0.3362524211	  66	  28	  94	  -9	   0.2021276653	   0.8574502468	   1.6520817280	   8.8150491714	   4.0388503075	  -9
BABBBAAA	   0.1276991963	   0.2277915627	  86	  15	 101	  -9	   0.3514851630	   1.7462971210	  -5.2277216911	  -4.0824227333	   3.5172281265	  -9
BABBBAAB	   0.3892421424	  -0.5162355900	  56	  24	  80	  -9	   0.2000000030	   0.8472978473	  -5.0736451149	  -6.3747329712	   4.9748578072	  -9
BABBBABA	   0.2110360712	  -0.1342473179	 314	  59	 373	  -9	   0.3418230414	   1.6718555689	  -3.3901908398	  -3.7783660889	   5.0637121201	  -9
BABBBABB	   0.3217846751	   0.4046787620	 195	 198	 393	  -9	  -0.0038167939	  -0.0152674718	  -3.1488327980	  -3.6053395271	   4.8463373184	  -9
AAABBBA	   0.1430925578	   0.0905918553	 156	   6	 162	  -9	   0.4629629552	   3.2580964565	   5.4092550278	   5.2426476479	   4.5168590546	  -9
AAABBBB	   0.0856394023	  -0.1462990344	 124	  10	 134	  -9	   0.4253731370	   2.5176963806	   7.2433009148	   4.2730340958	   2.0116109848	  -9
AABBBAA	   0.1293805540	  -0.1295218468	  86	  10	  96	  -9	   0.3958333433	   2.1517622471	   0.5704452395	   0.6413588524	   2.5551347733	  -9
ABBAAAB	   0.1212385669	  -0.0219284780	  37	  16	  53	  -9	   0.1981132030	   0.8383291960	  -4.3299560547	  -2.2613031864	   1.0282719135	  -9
ABBAABB	   0.0721299797	  -0.0036981229	  29	  22	  51	  -9	   0.0686274543	   0.2762533724	  -5.1105098724	  -1.0229295492	   1.8155119419	  -9
BAAAABA	   0.0030922408	  -0.0958997160	  70	  56	 126	  -9	   0.0555555560	   0.2231435478	   1.8087308407	   0.3162085116	   3.5268476009	  -9
BAAAABB	   0.1191125959	  -0.2375046164	   8	  12	  20	  -9	  -0.1000000015	  -0.4054650962	   1.2684102058	  -0.5805521607	   4.2026758194	  -9
BAABAAA	   0.2119375318	  -0.3179643750	 105	 330	 435	  -9	  -0.2586206794	  -1.1451323032	  -2.0724313259	   2.9353780746	   5.7282829285	  -9
BAABAAB	   0.1980327070	  -0.1583685428	 105	  37	 142	  -9	   0.2394366264	   1.0430424213	   4.1887521744	   6.9178557396	   6.6741828918	  -9
BAABABA	   0.1969585121	   0.0882278234	   8	  49	  57	  -9	  -0.3596491218	  -1.8123787642	   2.5701107979	   0.5373249054	   1.6391364336	  -9
BAABBAA	   0.3115385473	  -0.4274500906	   6	  53	  59	  -9	  -0.3983050883	  -2.1785323620	   4.2684459686	   1.2096459866	   5.9045486450	  -9
BAABBAB	   0.1364166886	   0.1418729275	 120	   2	 122	  -9	   0.4836065471	   4.0943446159	   3.3145937920	   3.4051525593	   5.4269332886	  -9
BABABAB	   0.0913245380	   0.4629995525	  31	 154	 185	  -9	  -0.3324324191	  -1.6029653549	  -0.3458218873	   4.3547887802	   4.1112418175	  -9
BABABBA	   0.5334872603	  -0.2085783333	   7	  18	  25	  -9	  -0.2199999988	  -0.9444615841	   0.1356479526	   4.3172345161	   2.9757797718	  -9
BABABBB	   0.0710468814	  -0.0439828150	  32	   2	  34	  -9	   0.4411764741	   2.7725887299	   0.1564935148	   3.0657334328	   0.8907437325	  -9
BABBAAB	   0.2279724628	  -0.2121939212	 200	 149	 349	  -9	   0.0730658993	   0.2943710685	  -3.7362484932	  -2.0749280453	   4.8425335884	  -9
BABBABA	   0.0336805172	   0.2240936756	  39	  75	 114	  -9	  -0.1578947306	  -0.6539264917	   3.4117512703	   8.5665435791	   4.5576109886	  -9
BABBABB	   0.2321075499	  -0.4827344120	  73	  94	 167	  -9	  -0.0628742501	  -0.2528353333	   1.8823690414	   8.3361005783	   3.6617436409	  -9
BABBBAA	   0.0298243761	  -0.4437191188	  80	 101	 181	  -9	  -0.0580110513	  -0.2330938876	  -5.1470088959	  -5.2832479477	   5.1661291122	  -9
BABBBAB	   0.0670956299	   0.0481000170	 393	 373	 766	  -9	   0.0130548300	   0.0522311926	  -3.2540159225	  -3.6807441711	   3.5972244740	  -9
BBAAAAA	   0.0649531558	  -0.0943824053	  13	  15	  28	  -9	  -0.0357142873	  -0.1431008428	   8.3745412827	   0.0010910779	   2.3857142925	  -9
BBAABAB	   0.0677221864	   0.2870000303	  38	  63	 101	  -9	  -0.1237623766	  -0.5055485964	   8.7364006042	  -0.0155962035	   1.6407963037	  -9
BBBAAAB	   0.0925580487	  -0.0341352150	  25	  19	  44	  -9	   0.0681818202	   0.2744368315	   5.7942075729	  -2.9376480579	   2.3362009525	  -9
BBBAABA	   0.0975642279	  -0.0855726823	  22	  45	  67	  -9	  -0.1716417968	  -0.7156200409	   6.8672180176	  -3.4587950706	   3.2270643711	  -9
BBBABAB	   0.1275689304	  -0.1590750515	  19	   4	  23	  -9	   0.3260869682	   1.5581445694	   8.1741237640	  -1.6000354290	   0.6662843227	  -9
AAABAA	   0.2633395791	   0.2479758412	   6	   7	  13	  -9	  -0.0384615399	  -0.1541506797	   6.7013163567	   8.5077352524	   1.0168504715	  -9
AAABAB	   0.4178323150	   0.1901544183	   1	  27	  28	  -9	  -0.4642857015	  -3.2958369255	   6.3858637810	   8.4747886658	   2.8534886837	  -9
AAABBA	   0.0969910994	  -0.1126173213	  43	  25	  68	  -9	   0.1323529482	   0.5423243046	   5.3506755829	   3.2731673717	   4.7432346344	  -9
AAABBB	   0.4322407842	  -0.2285147458	 134	 162	 296	  -9	  -0.0472972989	  -0.1897565424	   6.0397930145	   4.9092979431	   4.2431116104	  -9
AABAAB	   0.2042106986	  -0.1168885455	  51	   3	  54	  -9	   0.4444444478	   2.8332133293	  -0.4495892823	  -0.5706385970	   1.2319090366	  -9
AABBBA	   0.4029150009	  -0.0629603043	   6	  96	 102	  -9	  -0.4411764741	  -2.7725887299	   1.1521455050	   0.5504611731	   3.5437605381	  -9
AABBBB	   0.1044682339	   0.1458986700	  19	  14	  33	  -9	   0.0757575780	   0.3053816557	   0.7370012999	   0.8054534197	   3.3238759041	  -9
ABBAAA	   0.1267933100	   0.1168953702	  53	  34	  87	  -9	   0.1091954038	   0.4439314008	  -4.4664072990	  -2.3871023655	   2.2688455582	  -9
ABBAAB	   0.4177791476	   0.2949231267	  32	  51	  83	  -9	  -0.1144578308	  -0.4660897255	  -4.3872137070	  -0.5123324394	   3.6861243248	  -9
BAAAAB	   0.1374322772	   0.2280939370	 126	  20	 146	  -9	   0.3630136847	   1.8405495882	   1.6493570805	   0.0516985245	   3.9315412045	  -9
BAAABA	   0.1806570590	   0.1586858928	  13	  43	  56	  -9	  -0.2678571343	  -1.1962507963	   4.0883140564	  -0.0955724716	   2.6630256176	  -9
BAABAA	   1.2717642784	   0.8089161515	 142	 435	 577	  -9	  -0.2538994849	  -1.1195189953	   0.4848617017	   4.5619654655	   4.9232268333	  -9
BAABBA	   0.2052328140	  -0.4723897278	  59	 122	 181	  -9	  -0.1740331501	  -0.7264835835	   3.7055425644	   2.5052950382	   4.6476593018	  -9
BABABA	   0.0252832808	   0.1948800832	  38	 185	 223	  -9	  -0.3295964003	  -1.5827696323	  -0.3159668744	   4.5849075317	   4.4636788368	  -9
BABABB	   0.0066633518	  -0.4000464082	  34	  25	  59	  -9	   0.0762711838	   0.3074846864	   0.1439243108	   3.8203487396	   3.1283898354	  -9
BABBAA	   0.3150213361	   0.5496398211	 349	 101	 450	  -9	   0.2755555511	   1.2399513721	  -4.1505079269	  -2.7977154255	   5.1909441948	  -9
BABBAB	   0.4489397407	   0.0676449761	 114	 167	 281	  -9	  -0.0943060517	  -0.3817953765	   2.4096555710	   8.4155502319	   3.4066536427	  -9
BABBBA	   0.4378753006	   0.3706811666	 766	 181	 947	  -9	   0.3088701069	   1.4426851273	  -3.6881947517	  -4.0482959747	   4.3231325150	  -9
BBAAAA	   0.2074431479	  -0.2048112452	  28	  13	  41	  -9	   0.1829268336	   0.7672551274	   8.0827035904	   0.2892259061	   3.2513046265	  -9
BBAAAB	   0.0350309685	  -0.0473069437	 123	  29	 152	  -9	   0.3092105389	   1.4448884726	   8.7896556854	   0.9095246792	   2.8816883564	  -9
BBAABA	   0.0600588471	  -0.1698058993	 101	  13	 114	  -9	   0.3859649003	   2.0501711369	   8.6554002762	   0.2134184390	   2.9272933006	  -9
BBBAAA	   0.5814043880	   0.0632856563	  44	 107	 151	  -9	  -0.2086092681	  -0.8886392117	   5.3811845779	  -2.9826052189	   2.0775411129	  -9
BBBABA	   0.5683619976	  -0.3758349419	  23	  13	  36	  -9	   0.1388888955	   0.5705448389	   7.0759282112	  -0.8738428354	   3.8929319382	  -9
AAABA	   0.0678226575	   0.0070835529	  13	  28	  41	  -9	  -0.1829268336	  -0.7672551274	   6.5306334496	   8.4899082184	   4.6511387825	  -9
AAABB	   0.1816567928	   0.4312969148	 296	  68	 364	  -9	   0.3131868243	   1.4708517790	   5.7704076767	   4.2697114944	   3.7935132980	  -9
AABBB	   0.1418225020	  -0.0871110260	 102	  33	 135	  -9	   0.2555555701	   1.1284652948	   0.9844982028	   0.6534344554	   2.9272098541	  -9
ABBAA	   0.0223091468	   0.5281300545	  83	  87	 170	  -9	  -0.0117647061	  -0.0470675118	  -4.4192728996	  -1.2712671757	   3.5498261452	  -9
ABBBB	   0.1525486708	  -0.3545047045	  19	  29	  48	  -9	  -0.1041666642	  -0.4228568375	  -7.2120356560	  -0.4107367992	   2.6533570290	  -9
BAAAA	   0.2866266966	   0.1951949894	 146	   7	 153	  -9	   0.4542483687	   3.0376963615	   1.1497092247	  -0.2885655463	   5.6339244843	  -9
BAAAB	   0.5655688047	  -0.1004773676	  56	  45	 101	  -9	   0.0544554442	   0.2186892033	   2.5628929138	   0.1754295677	   5.7050542831	  -9
BAABA	   0.3178667724	  -0.6134995818	 128	 577	 705	  -9	  -0.3184397221	  -1.5058120489	   1.0189763308	   3.5310959816	   6.5601358414	  -9
BAABB	   0.5903765559	   0.3561815023	 181	  13	 194	  -9	   0.4329896867	   2.6335477829	   2.9001920223	   2.0194170475	   5.6184782982	  -9
BABAB	   0.1001526862	  -0.1665015966	  59	 223	 282	  -9	  -0.2907801270	  -1.3296343088	  -0.1625834703	   4.3299107552	   4.5919008255	  -9
BABBA	   1.1483311653	   1.9628386497	 281	 450	 731	  -9	  -0.1155950725	  -0.4708929062	  -1.3196873665	   2.0409967899	   5.7127799988	  -9
BABBB	   0.6301759481	   0.2923901379	  34	 947	 981	  -9	  -0.4653414786	  -3.3269386292	  -2.5647926331	  -3.5270578861	   6.9320034981	  -9
BBAAA	   0.2591358423	   0.2273727506	 152	  41	 193	  -9	   0.2875647545	   1.3103084564	   8.3732013702	   0.5441159010	   2.7281138897	  -9
BBAAB	   0.2784018517	   0.1312638521	  20	 114	 134	  -9	  -0.3507462740	  -1.7404661179	   8.9095954895	   0.3332689703	   2.7366914749	  -9
BBBAA	   0.2917876542	  -0.0935014710	  78	 151	 229	  -9	  -0.1593886465	  -0.6605710387	   6.1452383995	  -3.2274413109	   5.0928592682	  -9
BBBAB	   0.0064695841	   0.0343685560	  36	  50	  86	  -9	  -0.0813953504	  -0.3285040557	   7.0635881424	  -0.9393980503	   4.6428647041	  -9
AAAB	   0.1796906590	   0.9975062609	  41	 364	 405	  -9	  -0.3987654448	  -2.1835818291	   6.0576858521	   5.8644618988	   4.2307472229	  -9
AABA	   0.2777255177	  -0.4087696671	  75	   2	  77	  -9	   0.4740259647	   3.6243410110	  -0.8635597229	   0.0386628099	   3.1034009457	  -9
AABB	   0.2559149861	   0.1297975332	 135	  18	 153	  -9	   0.3823529482	   2.0149030685	   0.4449994862	   0.3798060715	   5.3099336624	  -9
ABAA	   0.1205314770	  -0.3449743986	  67	  27	  94	  -9	   0.2127659619	   0.9088557363	  -5.8280835152	   4.1577639580	   3.9777812958	  -9
ABBA	   0.5761928558	  -0.2075167149	  38	 170	 208	  -9	  -0.3173076808	  -1.4982122183	  -3.7664988041	  -1.5063647032	   3.8105754852	  -9
ABBB	   0.1016928703	   0.1397352070	   6	  48	  54	  -9	  -0.3888888955	  -2.0794415474	  -7.1114745140	  -0.2725564837	   2.6435463428	  -9
BAAA	   0.2812585235	   0.0923465043	 101	 153	 254	  -9	  -0.1023622081	  -0.4153174162	   1.6858439445	  -0.1125347316	   5.0245008469	  -9
BAAB	   0.3894235194	  -0.3129270971	 194	 705	 899	  -9	  -0.2842046618	  -1.2903395891	   1.7022302151	   2.9820568562	   4.8307704926	  -9
BABA	   0.2433738559	   0.8896052837	 282	  14	 296	  -9	   0.4527027011	   3.0028498173	  -0.7031382918	   2.3540189266	   6.4703078270	  -9
BABB	   0.2511078417	   1.1229429245	 731	 981	1712	  -9	  -0.0730140209	  -0.2941589952	  -2.0793726444	  -1.3562817574	   4.9584484100	  -9
BBAA	   0.2041603625	  -0.0802517831	 134	 193	 327	  -9	  -0.0902140662	  -0.3648504019	   8.5896024704	   0.4590523839	   2.6273176670	  -9
BBAB	   0.2407962680	  -0.2234267443	  11	  23	  34	  -9	  -0.1764705926	  -0.7375989556	  10.4080295563	  -0.8089488149	   5.2939448357	  -9
BBBA	   0.2121095359	   0.5284650922	  86	 229	 315	  -9	  -0.2269841284	  -0.9793747067	   6.5739622116	  -2.1592872143	   4.3296012878	  -9
BBBB	   0.1710282415	   0.0125132315	   5	  10	  15	  -9	  -0.1666666716	  -0.6931471825	   5.8878455162	  -2.8211317062	   5.8400897980	  -9
AAA	   0.4913100004	  -0.1464331448	 110	 405	 515	  -9	  -0.2864077687	  -1.3034067154	   6.5534057617	   5.7167143822	   4.8217611313	  -9
AAB	   0.2679163218	   0.0698461682	 153	  77	 230	  -9	   0.1652173847	   0.6866325140	   0.0005463043	   0.2639364898	   4.8842086792	  -9
ABA	   0.7924985290	  -0.5490722656	  47	  94	 141	  -9	  -0.1666666716	  -0.6931471825	  -4.6706848145	   3.3558754921	   3.9279472828	  -9
ABB	   0.9858853817	  -0.3636479378	 208	  54	 262	  -9	   0.2938931286	   1.3485540152	  -4.7950768471	  -1.1269694567	   3.3928647041	  -9
BAA	   0.0031656399	   0.5978397131	 899	 254	1153	  -9	   0.2797051072	   1.2639487982	   1.6967252493	   1.9424475431	   5.1762900352	  -9
BAB	   0.2749897838	   0.7413670421	 296	1712	2008	  -9	  -0.3525896370	  -1.7550580502	  -1.7263360023	  -0.4045020044	   5.0046744347	  -9
BBA	   0.4656368196	  -0.3246916234	  34	 327	 361	  -9	  -0.4058171809	  -2.2635996342	   9.5717973709	  -0.2258388251	   3.9052476883	  -9
BBB	   0.1770683080	   0.1708043069	 315	  15	 330	  -9	   0.4545454681	   3.0445225239	   6.3287978172	  -2.3957779408	   3.8748700619	  -9
AA	   1.4464951754	   1.2036603689	 515	 230	 745	  -9	   0.1912751645	   0.8060876131	   3.5218276978	   3.1940717697	   4.5301632881	  -9
AB	   0.0212141890	   0.7645177841	 141	 262	 403	  -9	  -0.1501240730	  -0.6195846200	  -4.7368059158	   0.9730001092	   5.8636240959	  -9
