Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
BAABAAA	   0.2119375318	  -0.3179643750	   8	  12	  20	  -9	  -0.1000000015	  -0.4054650962	  -2.0724313259	   2.9353780746	   5.7282829285	  -9
BAABAAB	   0.1980327070	  -0.1583685428	   5	   1	   6	  -9	   0.3333333433	   1.6094379425	   4.1887521744	   6.9178557396	   6.6741828918	  -9
BAABBAB	   0.1364166886	   0.1418729275	   8	   1	   9	  -9	   0.3888888955	   2.0794415474	   3.3145937920	   3.4051525593	   5.4269332886	  -9
BABABAB	   0.0913245380	   0.4629995525	   2	   5	   7	  -9	  -0.2142857164	  -0.9162907600	  -0.3458218873	   4.3547887802	   4.1112418175	  -9
BABBAAB	   0.2279724628	  -0.2121939212	   6	   7	  13	  -9	  -0.0384615399	  -0.1541506797	  -3.7362484932	  -2.0749280453	   4.8425335884	  -9
BABBABA	   0.0336805172	   0.2240936756	   1	   3	   4	  -9	  -0.2500000000	  -1.0986123085	   3.4117512703	   8.5665435791	   4.5576109886	  -9
BABBABB	   0.2321075499	  -0.4827344120	   3	   5	   8	  -9	  -0.1250000000	  -0.5108256340	   1.8823690414	   8.3361005783	   3.6617436409	  -9
BABBBAA	   0.0298243761	  -0.4437191188	   3	   4	   7	  -9	  -0.0714285746	  -0.2876820862	  -5.1470088959	  -5.2832479477	   5.1661291122	  -9
BABBBAB	   0.0670956299	   0.0481000170	  12	  13	  25	  -9	  -0.0199999996	  -0.0800427049	  -3.2540159225	  -3.6807441711	   3.5972244740	  -9
BBAABAB	   0.0677221864	   0.2870000303	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	   8.7364006042	  -0.0155962035	   1.6407963037	  -9
AAABAB	   0.4178323150	   0.1901544183	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	   6.3858637810	   8.4747886658	   2.8534886837	  -9
AAABBB	   0.4322407842	  -0.2285147458	   2	   3	   5	  -9	  -0.1000000015	  -0.4054650962	   6.0397930145	   4.9092979431	   4.2431116104	  -9
AABBBA	   0.4029150009	  -0.0629603043	   1	   4	   5	  -9	  -0.3000000119	  -1.3862943649	   1.1521455050	   0.5504611731	   3.5437605381	  -9
AABBBB	   0.1044682339	   0.1458986700	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   0.7370012999	   0.8054534197	   3.3238759041	  -9
ABBAAA	   0.1267933100	   0.1168953702	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	  -4.4664072990	  -2.3871023655	   2.2688455582	  -9
ABBAAB	   0.4177791476	   0.2949231267	   2	   3	   5	  -9	  -0.1000000015	  -0.4054650962	  -4.3872137070	  -0.5123324394	   3.6861243248	  -9
BAAAAB	   0.1374322772	   0.2280939370	  12	   2	  14	  -9	   0.3571428657	   1.7917594910	   1.6493570805	   0.0516985245	   3.9315412045	  -9
BAABAA	   1.2717642784	   0.8089161515	   6	  20	  26	  -9	  -0.2692307830	  -1.2039728165	   0.4848617017	   4.5619654655	   4.9232268333	  -9
BAABBA	   0.2052328140	  -0.4723897278	   2	   9	  11	  -9	  -0.3181818128	  -1.5040774345	   3.7055425644	   2.5052950382	   4.6476593018	  -9
BABABA	   0.0252832808	   0.1948800832	   1	   7	   8	  -9	  -0.3750000000	  -1.9459100962	  -0.3159668744	   4.5849075317	   4.4636788368	  -9
BABABB	   0.0066633518	  -0.4000464082	   2	   2	   4	  -9	   0.0000000000	   0.0000000000	   0.1439243108	   3.8203487396	   3.1283898354	  -9
BABBAA	   0.3150213361	   0.5496398211	  13	   2	  15	  -9	   0.3666666746	   1.8718022108	  -4.1505079269	  -2.7977154255	   5.1909441948	  -9
BABBAB	   0.4489397407	   0.0676449761	   4	   8	  12	  -9	  -0.1666666716	  -0.6931471825	   2.4096555710	   8.4155502319	   3.4066536427	  -9
BABBBA	   0.4378753006	   0.3706811666	  25	   7	  32	  -9	   0.2812500000	   1.2729656696	  -3.6881947517	  -4.0482959747	   4.3231325150	  -9
BBAAAA	   0.2074431479	  -0.2048112452	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   8.0827035904	   0.2892259061	   3.2513046265	  -9
BBAAAB	   0.0350309685	  -0.0473069437	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   8.7896556854	   0.9095246792	   2.8816883564	  -9
BBAABA	   0.0600588471	  -0.1698058993	   3	   1	   4	  -9	   0.2500000000	   1.0986123085	   8.6554002762	   0.2134184390	   2.9272933006	  -9
BBBAAA	   0.5814043880	   0.0632856563	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   5.3811845779	  -2.9826052189	   2.0775411129	  -9
BBBABA	   0.5683619976	  -0.3758349419	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   7.0759282112	  -0.8738428354	   3.8929319382	  -9
AAABA	   0.0678226575	   0.0070835529	   2	   3	   5	  -9	  -0.1000000015	  -0.4054650962	   6.5306334496	   8.4899082184	   4.6511387825	  -9
AAABB	   0.1816567928	   0.4312969148	   5	   2	   7	  -9	   0.2142857164	   0.9162907600	   5.7704076767	   4.2697114944	   3.7935132980	  -9
AABBB	   0.1418225020	  -0.0871110260	   5	   3	   8	  -9	   0.1250000000	   0.5108256340	   0.9844982028	   0.6534344554	   2.9272098541	  -9
ABBAA	   0.0223091468	   0.5281300545	   5	   3	   8	  -9	   0.1250000000	   0.5108256340	  -4.4192728996	  -1.2712671757	   3.5498261452	  -9
BAAAA	   0.2866266966	   0.1951949894	  14	   1	  15	  -9	   0.4333333373	   2.6390573978	   1.1497092247	  -0.2885655463	   5.6339244843	  -9
BAAAB	   0.5655688047	  -0.1004773676	   2	   1	   3	  -9	   0.1666666716	   0.6931471825	   2.5628929138	   0.1754295677	   5.7050542831	  -9
BAABA	   0.3178667724	  -0.6134995818	   3	  26	  29	  -9	  -0.3965517282	  -2.1594841480	   1.0189763308	   3.5310959816	   6.5601358414	  -9
BAABB	   0.5903765559	   0.3561815023	  11	   1	  12	  -9	   0.4166666567	   2.3978953362	   2.9001920223	   2.0194170475	   5.6184782982	  -9
BABAB	   0.1001526862	  -0.1665015966	   4	   8	  12	  -9	  -0.1666666716	  -0.6931471825	  -0.1625834703	   4.3299107552	   4.5919008255	  -9
BABBA	   1.1483311653	   1.9628386497	  12	  15	  27	  -9	  -0.0555555560	  -0.2231435478	  -1.3196873665	   2.0409967899	   5.7127799988	  -9
BABBB	   0.6301759481	   0.2923901379	   1	  32	  33	  -9	  -0.4696969688	  -3.4657359123	  -2.5647926331	  -3.5270578861	   6.9320034981	  -9
BBAAA	   0.2591358423	   0.2273727506	   3	   3	   6	  -9	   0.0000000000	   0.0000000000	   8.3732013702	   0.5441159010	   2.7281138897	  -9
BBAAB	   0.2784018517	   0.1312638521	   1	   4	   5	  -9	  -0.3000000119	  -1.3862943649	   8.9095954895	   0.3332689703	   2.7366914749	  -9
BBBAA	   0.2917876542	  -0.0935014710	   3	   3	   6	  -9	   0.0000000000	   0.0000000000	   6.1452383995	  -3.2274413109	   5.0928592682	  -9
BBBAB	   0.0064695841	   0.0343685560	   3	   1	   4	  -9	   0.2500000000	   1.0986123085	   7.0635881424	  -0.9393980503	   4.6428647041	  -9
AAAB	   0.1796906590	   0.9975062609	   5	   7	  12	  -9	  -0.0833333358	  -0.3364722431	   6.0576858521	   5.8644618988	   4.2307472229	  -9
AABA	   0.2777255177	  -0.4087696671	   3	   1	   4	  -9	   0.2500000000	   1.0986123085	  -0.8635597229	   0.0386628099	   3.1034009457	  -9
AABB	   0.2559149861	   0.1297975332	   8	   1	   9	  -9	   0.3888888955	   2.0794415474	   0.4449994862	   0.3798060715	   5.3099336624	  -9
ABBA	   0.5761928558	  -0.2075167149	   1	   8	   9	  -9	  -0.3888888955	  -2.0794415474	  -3.7664988041	  -1.5063647032	   3.8105754852	  -9
ABBB	   0.1016928703	   0.1397352070	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	  -7.1114745140	  -0.2725564837	   2.6435463428	  -9
BAAA	   0.2812585235	   0.0923465043	   3	  15	  18	  -9	  -0.3333333433	  -1.6094379425	   1.6858439445	  -0.1125347316	   5.0245008469	  -9
BAAB	   0.3894235194	  -0.3129270971	  12	  29	  41	  -9	  -0.2073170692	  -0.8823891878	   1.7022302151	   2.9820568562	   4.8307704926	  -9
BABA	   0.2433738559	   0.8896052837	  12	   1	  13	  -9	   0.4230769277	   2.4849066734	  -0.7031382918	   2.3540189266	   6.4703078270	  -9
BABB	   0.2511078417	   1.1229429245	  27	  33	  60	  -9	  -0.0500000007	  -0.2006706893	  -2.0793726444	  -1.3562817574	   4.9584484100	  -9
BBAA	   0.2041603625	  -0.0802517831	   5	   6	  11	  -9	  -0.0454545468	  -0.1823215634	   8.5896024704	   0.4590523839	   2.6273176670	  -9
BBAB	   0.2407962680	  -0.2234267443	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	  10.4080295563	  -0.8089488149	   5.2939448357	  -9
BBBA	   0.2121095359	   0.5284650922	   4	   6	  10	  -9	  -0.1000000015	  -0.4054650962	   6.5739622116	  -2.1592872143	   4.3296012878	  -9
AAA	   0.4913100004	  -0.1464331448	   2	  12	  14	  -9	  -0.3571428657	  -1.7917594910	   6.5534057617	   5.7167143822	   4.8217611313	  -9
AAB	   0.2679163218	   0.0698461682	   9	   4	  13	  -9	   0.1923076957	   0.8109301925	   0.0005463043	   0.2639364898	   4.8842086792	  -9
ABA	   0.7924985290	  -0.5490722656	   1	   2	   3	  -9	  -0.1666666716	  -0.6931471825	  -4.6706848145	   3.3558754921	   3.9279472828	  -9
ABB	   0.9858853817	  -0.3636479378	   9	   3	  12	  -9	   0.2500000000	   1.0986123085	  -4.7950768471	  -1.1269694567	   3.3928647041	  -9
BAA	   0.0031656399	   0.5978397131	  41	  18	  59	  -9	   0.1949152499	   0.8232002854	   1.6967252493	   1.9424475431	   5.1762900352	  -9
BAB	   0.2749897838	   0.7413670421	  13	  60	  73	  -9	  -0.3219178021	  -1.5293952227	  -1.7263360023	  -0.4045020044	   5.0046744347	  -9
BBA	   0.4656368196	  -0.3246916234	   3	  11	  14	  -9	  -0.2857142985	  -1.2992830276	   9.5717973709	  -0.2258388251	   3.9052476883	  -9
BBB	   0.1770683080	   0.1708043069	  10	   2	  12	  -9	   0.3333333433	   1.6094379425	   6.3287978172	  -2.3957779408	   3.8748700619	  -9
AA	   1.4464951754	   1.2036603689	  14	  13	  27	  -9	   0.0185185187	   0.0741079748	   3.5218276978	   3.1940717697	   4.5301632881	  -9
AB	   0.0212141890	   0.7645177841	   3	  12	  15	  -9	  -0.3000000119	  -1.3862943649	  -4.7368059158	   0.9730001092	   5.8636240959	  -9
BA	   0.8151555061	   0.5588940978	  59	  73	 132	  -9	  -0.0530303046	  -0.2129219919	  -0.1423379928	   0.6815326810	   4.1992740631	  -9
BB	   0.4710381925	   0.3151786327	  14	  12	  26	  -9	   0.0384615399	   0.1541506797	   7.7964763641	  -1.4137324095	   6.8847908974	  -9
A	   1.2174618244	   0.3274234235	  27	  15	  42	  -9	   0.1428571492	   0.5877866745	  -0.3269249797	   2.1589906216	   6.7834844589	  -9
B	   1.7249287367	  -0.4552547634	  26	 132	 158	  -9	  -0.3354430497	  -1.6247054338	   1.7207695246	   0.1898088455	   4.6024012566	  -9
@Root	   0.4753407836	  -0.4571152627	 158	  42	 200	  -9	   0.2899999917	   1.3249254227	   1.1338660717	   0.7542092204	   4.3078451157	  -9
