node	contResp	contExp1	contExp2	contExp1NoVar	contRespNA	contExp1NA	contExp2NA	binFact	triFact	binFactNA	triFactNA	SppRich
18	14.0411700622212	29.6867949061466	5.26952276816542	29.6867949061466	14.0411700622212	29.6867949061466	5.26952276816542	B	A	B	NA	6
19	16.5953315785416	6.64275642093849	24.2708591239581	6.64275642093849	16.5953315785416	6.64275642093849	24.2708591239581	A	B	NA	B	6
20	15.8967505301667	6.02816336469107	24.0132020234399	6.02816336469107	15.8967505301667	6.02816336469107	24.0132020234399	B	B	B	B	40
21	12.8776374944057	6.24221788180928	15.8041017051869	6.24221788180928	12.8776374944057	6.24221788180928	15.8041017051869	A	A	A	A	94
22	12.0517940891176	24.9709891109348	4.43620614065283	24.9709891109348	12.0517940891176	24.9709891109348	4.43620614065283	A	A	A	A	17
23	14.8597027262718	27.5655189868438	-2.01727657089739	27.5655189868438	14.8597027262718	27.5655189868438	-2.01727657089739	A	C	A	C	67
24	21.6206750285885	21.5317138964275	9.74425285250457	21.5317138964275	21.6206750285885	21.5317138964275	NA	B	A	B	A	95
25	19.9717964792518	18.8329520652322	9.0290355061457	18.8329520652322	19.9717964792518	18.8329520652322	9.0290355061457	B	A	B	A	3
26	13.6089417135639	17.6613555642181	10.8069984863874	17.6613555642181	13.6089417135639	17.6613555642181	10.8069984863874	A	B	A	B	29
27	15.2382835596952	5.49089280725717	22.4250021433812	5.49089280725717	15.2382835596952	5.49089280725717	22.4250021433812	A	B	A	B	20
28	15.9263571338022	28.6209372680330	-1.5747505292257	28.6209372680330	15.9263571338022	28.6209372680330	-1.5747505292257	A	A	A	A	36
29	16.0719218293062	27.4819998175105	-1.00201313717848	27.4819998175105	16.0719218293062	27.4819998175105	-1.00201313717848	A	A	A	A	2
30	20.9520721042137	21.3797936899240	8.83161883926573	21.3797936899240	20.9520721042137	21.3797936899240	8.83161883926573	A	A	A	A	27
31	3.47834266301088	15.5704644621717	12.9168468391473	15.5704644621717	3.47834266301088	15.5704644621717	NA	A	B	A	B	22
32	15.4004251283453	27.4798754849088	-1.26428414516104	27.4798754849088	15.4004251283453	27.4798754849088	-1.26428414516104	B	C	NA	C	6
33	19.1602209942371	19.4367469207799	8.92467928333972	19.4367469207799	19.1602209942371	19.4367469207799	8.92467928333972	A	A	A	A	17
34	13.6012808129796	15.4134199408400	13.2724995662862	15.4134199408400	NA	15.4134199408400	13.2724995662862	B	B	B	B	5
35	15.4008875598514	26.397545962846	2.22306907506542	25.4053884256413	15.4008875598514	26.397545962846	2.22306907506542	A	A	A	A	15
36	12.8073437703356	8.37656925602364	20.1663431522238	8.37656925602364	12.8073437703356	8.37656925602364	20.1663431522238	B	B	B	NA	42
37	24.4158443222471	20.0758857833760	14.9223330925250	20.0758857833760	24.4158443222471	20.0758857833760	14.9223330925250	A	B	A	B	2
38	15.8752042745047	28.6180826454335	-0.834105869956766	28.6180826454335	15.8752042745047	28.6180826454335	-0.834105869956766	A	B	A	B	104
39	16.2033604365974	25.4568604600853	1.91651174767596	25.4053884256413	16.2033604365974	NA	1.91651174767596	A	A	A	A	54
40	15.9522592183681	25.4159781289283	1.22883679545432	25.4159781289283	15.9522592183681	25.4159781289283	1.22883679545432	B	B	B	B	33
41	16.7761421354209	17.5222647085962	9.75944366276954	18.2034715368969	16.7761421354209	17.5222647085962	9.75944366276954	B	B	NA	NA	24
42	14.8232462761711	25.048906096889	0.505846056395998	25.048906096889	14.8232462761711	25.048906096889	0.505846056395998	A	B	A	B	22
43	12.188824578977	24.1959675109898	0.94209568867826	24.1959675109898	12.188824578977	24.1959675109898	0.94209568867826	B	A	NA	A	119
44	13.6263998410318	26.8173899348471	2.42471112149725	26.8173899348471	13.6263998410318	26.8173899348471	2.42471112149725	B	B	B	B	12
45	23.4884792631796	23.4356490962464	11.7917964683567	23.4356490962464	23.4884792631796	23.4356490962464	11.7917964683567	A	B	A	B	10
46	23.103647261873	22.9194323847324	10.8883095277154	22.9194323847324	23.103647261873	22.9194323847324	10.8883095277154	A	B	A	B	15
47	22.0432806968644	22.6941165919280	11.1670702108464	22.6941165919280	22.0432806968644	22.6941165919280	11.1670702108464	A	C	A	C	11
48	25.4079179463795	22.4201432924375	13.6368225606912	22.4201432924375	25.4079179463795	22.4201432924375	13.6368225606912	A	C	A	NA	26
49	16.1353293124544	25.2475681232169	-0.324008868667012	25.4053884256413	16.1353293124544	25.2475681232169	-0.324008868667012	A	A	A	A	8
50	24.4923185206758	20.7690666995070	14.9540206117490	20.7690666995070	24.4923185206758	20.7690666995070	14.9540206117490	A	C	A	C	6
51	14.0980313100603	16.2838080516356	11.8379844308381	16.2838080516356	14.0980313100603	16.2838080516356	11.8379844308381	A	C	A	C	23
52	13.9111524691330	16.5450893051051	11.8814231006593	16.5450893051051	13.9111524691330	16.5450893051051	11.8814231006593	B	C	B	C	14
53	17.2924287078711	28.8074462930242	0.215175974501321	28.8074462930242	17.2924287078711	28.8074462930242	0.215175974501321	A	A	A	NA	19
54	16.1976159607018	10.0281298949886	22.8398981644125	10.0281298949886	NA	10.0281298949886	22.8398981644125	A	A	A	A	10
55	15.8863929676957	25.8112437048164	1.33791623397474	25.4053884256413	15.8863929676957	25.8112437048164	NA	A	A	A	A	143
56	14.9833201161838	24.9717956401546	1.33320370933978	25.4053884256413	NA	24.9717956401546	NA	A	A	A	A	19
57	15.2529630436058	25.5192553757606	1.75938463680126	25.5192553757606	15.2529630436058	25.5192553757606	1.75938463680126	A	A	A	A	22
58	24.6745149562012	24.0794220190253	11.1897315425480	24.0794220190253	24.6745149562012	24.0794220190253	11.1897315425480	B	B	B	B	38
59	24.6945981255376	23.4630620061594	11.1335690858024	23.4630620061594	24.6945981255376	NA	11.1335690858024	B	B	B	NA	74
60	15.1388882351976	15.2486892077008	13.5349333174135	15.2486892077008	15.1388882351976	15.2486892077008	13.5349333174135	B	A	B	A	18
61	22.5068113641879	23.5369214975090	9.46206996645125	23.5369214975090	22.5068113641879	23.5369214975090	9.46206996645125	B	C	B	C	1
62	22.8797994998815	20.3539125969045	12.7133087230536	20.3539125969045	22.8797994998815	20.3539125969045	12.7133087230536	A	B	A	B	17
63	23.7984843223015	20.5732136635386	13.0110591538361	20.5732136635386	23.7984843223015	20.5732136635386	NA	B	B	B	B	3
64	20.6158285250871	19.9743813046776	8.98472895478846	19.9743813046776	20.6158285250871	19.9743813046776	8.98472895478846	A	A	A	A	2
65	20.0426844555603	21.1691114203536	8.06543829235397	21.1691114203536	NA	21.1691114203536	8.06543829235397	A	A	A	A	18
66	15.2157646834864	4.04169441367343	26.5046767826328	4.04169441367343	15.2157646834864	4.04169441367343	26.5046767826328	B	C	B	C	8
67	23.3102852978968	20.2172683141269	14.0328276102260	20.2172683141269	23.3102852978968	20.2172683141269	14.0328276102260	A	C	A	C	47
68	24.0563519969317	25.7054842818172	9.58300726457373	25.7054842818172	24.0563519969317	25.7054842818172	9.58300726457373	A	A	A	A	5
69	24.1302411215841	24.9444156443673	10.5291431258776	24.9444156443673	24.1302411215841	24.9444156443673	10.5291431258776	B	A	B	A	17
70	24.5534586933915	21.3392009736340	13.3817675978258	21.5939744457977	24.5534586933915	21.3392009736340	13.3817675978258	A	C	A	C	10
71	25.3547825212413	21.3373274794694	15.2248730032663	21.5939744457977	25.3547825212413	21.3373274794694	15.2248730032663	A	C	NA	C	2
72	11.5719458601638	25.8376941130043	2.55408139205313	25.8376941130043	11.5719458601638	25.8376941130043	2.55408139205313	B	B	B	B	1
73	17.0916003505155	10.6639934156817	22.0509174514648	10.6639934156817	17.0916003505155	10.6639934156817	22.0509174514648	A	B	A	B	12
74	13.5674203605579	28.8973852001812	5.72828940562998	28.8973852001812	13.5674203605579	28.8973852001812	5.72828940562998	A	A	A	A	15
75	13.6411426485045	28.9475293637744	5.0918358922421	28.9475293637744	13.6411426485045	28.9475293637744	5.0918358922421	A	B	A	B	37
76	20.7661153971758	19.6775707532863	11.2545300347392	19.6775707532863	20.7661153971758	19.6775707532863	11.2545300347392	A	A	A	A	19
77	14.6243723468246	28.6917996188808	4.90883784062841	28.6917996188808	14.6243723468246	28.6917996188808	4.90883784062841	A	A	A	A	78
78	14.9419878429563	15.7628764175346	11.6928896036901	15.7628764175346	NA	15.7628764175346	11.6928896036901	A	B	A	B	71
79	15.0646397320501	5.74694090793509	21.7585163118328	5.74694090793509	15.0646397320501	5.74694090793509	21.7585163118328	B	A	B	A	20
80	15.4125657201439	5.85486174351199	22.2426749997630	5.85486174351199	15.4125657201439	5.85486174351199	22.2426749997630	B	B	B	B	2
81	18.9586083561023	18.7270921614858	9.96485072205972	18.2034715368969	18.9586083561023	18.7270921614858	9.96485072205972	A	A	A	A	3
82	16.2706141705916	7.46103141652374	17.0445637454673	7.46103141652374	16.2706141705916	7.46103141652374	17.0445637454673	A	A	A	A	41
83	16.3048213862819	7.68654983782298	17.7959609483885	7.68654983782298	16.3048213862819	7.68654983782298	17.7959609483885	A	A	NA	A	16
84	23.548141699745	22.8794456667907	11.1735437642233	22.8794456667907	23.548141699745	22.8794456667907	11.1735437642233	A	C	A	C	32
85	24.1272633355795	22.5596407753381	10.7691478031897	22.5596407753381	24.1272633355795	22.5596407753381	10.7691478031897	A	C	A	C	4
86	1.28191148701308	10.4362527830373	13.8054952792254	10.4362527830373	1.28191148701308	10.4362527830373	13.8054952792254	A	A	A	A	38
87	15.8500187492515	29.830626170673	5.84094640299464	29.830626170673	15.8500187492515	29.830626170673	5.84094640299464	B	A	B	A	12
88	13.9287282419715	28.0601903854020	5.14929725772264	28.0601903854020	13.9287282419715	28.0601903854020	5.14929725772264	B	A	B	A	20
89	11.1816758647448	25.3824262865310	3.18564485800599	25.3824262865310	11.1816758647448	25.3824262865310	3.18564485800599	A	A	A	A	72
90	11.7323675824625	25.3192411261155	3.32637375735014	25.3192411261155	11.7323675824625	25.3192411261155	3.32637375735014	A	B	A	B	64
91	15.9361777890180	4.47044497643688	24.3580261836444	4.47044497643688	15.9361777890180	4.47044497643688	24.3580261836444	A	C	A	C	20
92	15.6118260781086	4.09372476323667	22.9672186555959	4.09372476323667	15.6118260781086	4.09372476323667	22.9672186555959	B	C	B	C	153
93	17.0012541092094	28.3355198523345	-1.02679320420523	28.3355198523345	17.0012541092094	NA	-1.02679320420523	A	B	A	B	10
94	17.3161417407109	28.7105681560904	-0.884961170784947	28.7105681560904	NA	28.7105681560904	-0.884961170784947	A	A	A	A	24
95	15.1139460355563	9.80900434688876	21.8852694957258	9.80900434688876	15.1139460355563	9.80900434688876	21.8852694957258	A	A	A	A	3
96	14.8514361256163	9.6725115525245	22.2497523875912	9.6725115525245	14.8514361256163	9.6725115525245	22.2497523875912	A	B	A	B	31
97	13.9601051632316	24.744061009467	1.11946774804377	25.4053884256413	13.9601051632316	NA	1.11946774804377	B	C	B	C	2
98	13.9311395470429	25.2086440789031	1.62015731554769	25.4053884256413	13.9311395470429	25.2086440789031	1.62015731554769	A	C	A	C	23
99	16.0866813488906	17.9435822320791	9.39868285097965	18.2034715368969	16.0866813488906	17.9435822320791	9.39868285097965	B	B	B	B	20
100	15.5930933014555	17.1586181957685	9.07389173047387	18.2034715368969	15.5930933014555	17.1586181957685	9.07389173047387	B	B	B	B	33
101	15.0581758574557	4.3224698285812	25.1252746057448	4.3224698285812	15.0581758574557	4.3224698285812	25.1252746057448	B	B	B	B	8
102	15.9732820512393	5.92564030202128	25.9951427054044	5.92564030202128	15.9732820512393	5.92564030202128	25.9951427054044	B	C	B	C	1
103	11.8552828185885	26.1422091107317	4.98938098651784	26.1422091107317	11.8552828185885	26.1422091107317	4.98938098651784	A	A	A	A	5
104	12.8725134935764	26.2814846561243	5.01287627538981	26.2814846561243	12.8725134935764	26.2814846561243	5.01287627538981	A	B	A	B	23
105	16.1957822634389	11.0504842789401	22.2577510894338	11.0504842789401	16.1957822634389	11.0504842789401	22.2577510894338	A	A	NA	A	70
106	15.8714361340035	10.4711155957930	21.5902407826495	10.4711155957930	15.8714361340035	10.4711155957930	21.5902407826495	B	A	B	A	58
107	14.4915655831309	14.8138515810030	14.4077822161643	14.8138515810030	14.4915655831309	14.8138515810030	14.4077822161643	A	A	A	A	9
108	14.5620178059346	17.1201845439210	12.4460164208499	17.1201845439210	14.5620178059346	17.1201845439210	12.4460164208499	B	B	B	B	3
109	14.4679615235871	17.9528414270292	11.8103855022390	17.9528414270292	14.4679615235871	17.9528414270292	11.8103855022390	A	C	A	C	11
110	19.0205134001984	11.1924637148946	18.0344329029649	11.1924637148946	19.0205134001984	11.1924637148946	18.0344329029649	A	B	A	B	27
111	18.3643988104859	10.4018226574955	17.3952796888759	10.4018226574955	18.3643988104859	10.4018226574955	17.3952796888759	A	A	A	A	5
112	24.5826192924639	21.3632520846812	13.8575814772089	21.5939744457977	24.5826192924639	21.3632520846812	13.8575814772089	A	B	A	NA	19
113	23.7652609749702	20.0102721485387	14.8167766143284	20.0102721485387	23.7652609749702	20.0102721485387	14.8167766143284	A	C	A	C	9
114	24.2535243685327	20.6022246089481	13.9904994622798	20.6022246089481	24.2535243685327	20.6022246089481	13.9904994622798	A	C	A	C	14
115	12.9744056915756	27.2640392453400	5.55847783267497	27.2640392453400	12.9744056915756	27.2640392453400	5.55847783267497	A	A	A	A	3
116	13.4596031046889	28.3253356903924	4.94065417125441	28.3253356903924	13.4596031046889	28.3253356903924	4.94065417125441	A	A	A	A	84
117	15.8440550011920	26.9141255497774	0.845621307256437	26.9141255497774	15.8440550011920	26.9141255497774	NA	B	C	B	C	11
118	16.3754872636649	26.9124863800532	0.976013822175356	26.9124863800532	16.3754872636649	26.9124863800532	0.976013822175356	B	A	B	A	9
119	23.770962020242	23.9596665739227	10.2466394242148	23.9596665739227	23.770962020242	23.9596665739227	10.2466394242148	A	A	A	A	21
120	24.0067547901259	24.3496349809599	11.0991778994444	24.3496349809599	24.0067547901259	NA	11.0991778994444	A	A	A	A	7
121	22.4727873876393	24.0882233463674	9.33828844655575	24.0882233463674	22.4727873876393	24.0882233463674	9.33828844655575	A	B	A	B	50
122	22.0949872680731	23.8672777067230	9.63678223730145	23.8672777067230	22.0949872680731	23.8672777067230	9.63678223730145	A	B	A	B	38
123	11.6500423332473	6.71469931541649	16.8550139040284	6.71469931541649	11.6500423332473	6.71469931541649	16.8550139040284	A	A	A	A	41
124	11.6832673150347	7.10120797491511	16.6978883012397	7.10120797491511	11.6832673150347	7.10120797491511	16.6978883012397	A	A	A	A	54
125	15.3175497456696	9.18620952144584	23.0978362050065	9.18620952144584	15.3175497456696	9.18620952144584	23.0978362050065	A	A	NA	A	91
126	15.7289415253349	9.51143884079752	22.9857817739394	9.51143884079752	15.7289415253349	9.51143884079752	22.9857817739394	A	A	A	A	3
127	18.1650441428255	16.8741693223666	11.2575674133411	16.8741693223666	18.1650441428255	16.8741693223666	11.2575674133411	B	A	B	A	6
128	25.2547020147985	21.9877461784900	14.3529028198296	21.5939744457977	25.2547020147985	21.9877461784900	NA	A	B	A	B	4
129	24.8136293511476	21.9423455127140	14.2253200649585	21.5939744457977	24.8136293511476	21.9423455127140	14.2253200649585	A	A	A	A	4
130	15.3483948100479	15.8853260041265	12.5332279281799	15.8853260041265	15.3483948100479	15.8853260041265	12.5332279281799	A	A	A	A	26
131	15.1879750505193	15.9315974822626	13.0906478431724	15.9315974822626	15.1879750505193	15.9315974822626	13.0906478431724	A	A	A	A	6
132	20.7214476130226	22.1953183173885	8.11719742802017	22.1953183173885	20.7214476130226	22.1953183173885	8.11719742802017	A	B	A	B	13
133	20.8083181034689	22.893319209423	7.9777193934907	22.893319209423	20.8083181034689	22.893319209423	7.9777193934907	A	B	A	B	50
134	14.7247515310366	26.6083598958338	-1.29733626879341	26.6083598958338	14.7247515310366	26.6083598958338	-1.29733626879341	B	C	B	C	48
135	14.6365834467119	26.4075981678828	-1.66675550601465	26.4075981678828	14.6365834467119	26.4075981678828	-1.66675550601465	A	C	A	C	13
136	18.7562143028734	18.7103419284444	9.6345243951417	18.2034715368969	18.7562143028734	18.7103419284444	9.6345243951417	A	B	A	B	17
137	19.0269729901585	18.3014645693143	9.74844266230963	18.2034715368969	19.0269729901585	18.3014645693143	9.74844266230963	A	B	A	B	8
138	-5.02992722861462	12.9029683570690	10.9305606029258	12.9029683570690	-5.02992722861462	12.9029683570690	10.9305606029258	A	B	NA	B	21
139	-4.87908833412091	12.8923349370007	10.5864784258031	12.8923349370007	-4.87908833412091	12.8923349370007	NA	A	B	NA	B	13
140	19.7062064344427	21.1732863602194	9.30211430104326	21.1732863602194	19.7062064344427	21.1732863602194	9.30211430104326	B	B	B	B	8
141	14.5367562276194	25.4110011763527	1.4562212258097	25.4110011763527	14.5367562276194	25.4110011763527	1.4562212258097	B	A	B	A	20
142	15.0530281539746	25.3863262191211	1.7799848143122	25.3863262191211	15.0530281539746	25.3863262191211	1.7799848143122	B	A	B	A	11
143	23.4966243533149	23.6071933276408	10.4000923903169	23.6071933276408	23.4966243533149	23.6071933276408	10.4000923903169	A	A	A	A	12
144	24.1049078647408	24.2372341235354	10.9961137676068	24.2372341235354	24.1049078647408	24.2372341235354	10.9961137676068	A	B	A	B	8
145	17.398936340498	25.9924102375874	2.41156489857350	25.9924102375874	17.398936340498	25.9924102375874	2.41156489857350	B	B	B	NA	1
146	16.4474439158767	25.0012655525327	2.44492803934180	25.0012655525327	16.4474439158767	25.0012655525327	2.44492803934180	B	B	B	B	5
147	23.7577333486661	22.0953084340915	13.8318831533435	22.0953084340915	23.7577333486661	22.0953084340915	13.8318831533435	A	B	A	B	11
148	14.4386062467719	16.3555226410935	10.9243832042629	16.3555226410935	14.4386062467719	16.3555226410935	NA	B	A	B	A	53
149	14.1268702549740	16.7420188378583	11.5330810449604	16.7420188378583	14.1268702549740	16.7420188378583	11.5330810449604	B	A	B	A	1
150	15.2128979897983	27.2556605251841	-1.22409581389830	27.2556605251841	15.2128979897983	27.2556605251841	-1.22409581389830	B	C	B	C	36
151	14.6093450981316	26.6894081226473	-1.16407674961771	26.6894081226473	14.6093450981316	26.6894081226473	-1.16407674961771	B	C	NA	C	6
152	11.5812335740169	8.40416081989865	20.7236503286013	8.40416081989865	11.5812335740169	8.40416081989865	20.7236503286013	A	A	A	A	26
153	11.4980615486327	8.76851123270565	20.429340248905	8.76851123270565	11.4980615486327	8.76851123270565	20.429340248905	B	A	B	A	8
154	10.2980196658695	26.4228886819902	3.99971582789382	26.4228886819902	10.2980196658695	26.4228886819902	3.99971582789382	A	A	NA	A	2
155	10.4216328496491	26.3129786240076	4.16390571515274	26.3129786240076	10.4216328496491	26.3129786240076	4.16390571515274	B	A	B	A	12
156	16.83075592955	20.1090105020422	13.3691193027527	20.1090105020422	16.83075592955	NA	13.3691193027527	A	A	A	A	13
157	16.9065873237948	19.8235057669808	14.1709173738541	19.8235057669808	16.9065873237948	19.8235057669808	14.1709173738541	A	A	A	A	9
158	12.6372568307694	24.6500971992192	2.36899058492042	24.6500971992192	12.6372568307694	24.6500971992192	2.36899058492042	B	A	B	NA	5
159	12.6027897445992	24.4224421033946	1.98820296504110	24.4224421033946	12.6027897445992	24.4224421033946	1.98820296504110	B	A	B	A	6
160	15.6996082724402	4.66065836925038	24.4009168836731	4.66065836925038	15.6996082724402	NA	24.4009168836731	A	C	A	C	17
161	15.9817874190209	4.62654996728023	24.6058018743389	4.62654996728023	15.9817874190209	4.62654996728023	24.6058018743389	A	B	A	B	111
162	16.8302243318204	30.8183411535513	-1.25739339185753	30.8183411535513	16.8302243318204	30.8183411535513	-1.25739339185753	B	B	B	B	39
163	16.7478387252326	30.3828605908913	-0.401853023149855	30.3828605908913	16.7478387252326	30.3828605908913	NA	B	B	B	B	20
164	16.1431729759472	27.5041491905237	-1.84760906070501	27.5041491905237	16.1431729759472	27.5041491905237	-1.84760906070501	A	B	A	B	4
165	14.9186631350783	17.1683752090669	12.9444024811440	17.1683752090669	14.9186631350783	17.1683752090669	12.9444024811440	A	C	A	C	2
166	14.6770642953317	17.0699367305174	12.7845145376076	17.0699367305174	14.6770642953317	17.0699367305174	12.7845145376076	A	C	A	C	39
167	1.33024407462517	10.9923330316542	12.4630283704971	10.9923330316542	1.33024407462517	10.9923330316542	12.4630283704971	A	A	A	A	11
168	1.38316686921005	10.6869310227344	13.0499405692818	10.6869310227344	1.38316686921005	10.6869310227344	13.0499405692818	A	A	A	A	19
169	13.921486180112	14.7439202736334	13.6694577656804	14.7439202736334	13.921486180112	14.7439202736334	NA	A	A	A	A	10
170	14.0309950086752	14.8601887639183	13.6079241722156	14.8601887639183	14.0309950086752	14.8601887639183	13.6079241722156	A	A	A	A	10
171	16.3127115241815	27.3391299813349	-2.14155325548245	27.3391299813349	16.3127115241815	27.3391299813349	NA	A	B	A	B	7
172	16.1512883408567	27.3384206510201	-2.20321715424384	27.3384206510201	16.1512883408567	27.3384206510201	-2.20321715424384	A	B	A	B	5
173	18.5977487309037	16.8424389376325	11.6294610160558	16.8424389376325	18.5977487309037	16.8424389376325	11.6294610160558	B	A	B	A	2
174	18.3929010236216	16.8654961457746	11.4627295323173	16.8654961457746	18.3929010236216	NA	11.4627295323173	B	A	B	A	55
175	1.82645506395634	15.7542339151451	12.0447073348161	15.7542339151451	1.82645506395634	15.7542339151451	12.0447073348161	A	B	A	B	58
176	1.90154524611573	15.8630664055775	12.1098957623500	15.8630664055775	1.90154524611573	15.8630664055775	12.1098957623500	A	B	A	B	9
177	14.6927691049171	25.3709249544134	2.14788656476893	25.3573960148876	14.6927691049171	25.3709249544134	2.14788656476893	B	A	B	A	14
178	17.0278303635282	27.7477284182948	-1.56114622471693	27.7477284182948	17.0278303635282	27.7477284182948	-1.56114622471693	B	A	B	A	11
179	17.0241316214663	27.6472339825407	-1.56279554783702	27.6472339825407	17.0241316214663	27.6472339825407	-1.56279554783702	B	A	B	A	3
180	20.0057503779635	21.5579927114249	9.20914645211473	21.5579927114249	20.0057503779635	21.5579927114249	9.20914645211473	A	B	NA	B	28
181	20.1291150434267	21.4435863957576	9.11314501278387	21.4435863957576	20.1291150434267	NA	9.11314501278387	A	B	A	B	12
182	17.2164056717134	7.27045466868245	26.0138326677442	7.27045466868245	NA	7.27045466868245	26.0138326677442	B	C	B	C	9
183	17.2680652377286	6.91690075759322	26.0793757428896	6.91690075759322	17.2680652377286	6.91690075759322	NA	B	C	B	C	31
184	20.7360132366745	20.2672528890931	9.73013726819942	20.2672528890931	20.7360132366745	20.2672528890931	9.73013726819942	A	A	A	A	2
185	14.7039361232784	25.4467567769671	2.07763534069275	25.3573960148876	14.7039361232784	25.4467567769671	2.07763534069275	B	A	B	A	9
186	14.6934317651896	25.2545063132823	2.22349941103216	25.3573960148876	14.6934317651896	25.2545063132823	2.22349941103216	B	A	B	A	6
187	13.7638818448063	16.2882998527377	12.7714352864372	16.2882998527377	13.7638818448063	16.2882998527377	12.7714352864372	B	C	B	C	8
188	13.9324062001130	16.2235473409757	12.7818339442883	16.2235473409757	13.9324062001130	NA	NA	B	C	B	C	2
189	14.7387366912832	15.6491633955886	10.9250362096223	15.6491633955886	14.7387366912832	15.6491633955886	10.9250362096223	A	A	A	A	25
190	14.7743617868743	15.5112179768443	10.7605311617546	15.5112179768443	NA	NA	10.7605311617546	A	A	A	A	17
191	24.3798799202703	25.1329459960265	10.1573529952314	25.1329459960265	24.3798799202703	25.1329459960265	10.1573529952314	A	A	A	A	53
192	24.2998697792519	25.0400128037882	10.1404756468479	25.0400128037882	24.2998697792519	25.0400128037882	10.1404756468479	A	A	NA	A	50
193	20.6907479247243	20.1008034082290	9.96337736837032	20.1008034082290	20.6907479247243	20.1008034082290	9.96337736837032	A	A	NA	A	33
194	20.7188744214039	20.1347256885016	9.93243784044872	20.1347256885016	20.7188744214039	20.1347256885016	9.93243784044872	A	A	A	A	23
195	16.9702311339654	30.9938612577753	-1.49950554778535	30.9938612577753	16.9702311339654	30.9938612577753	-1.49950554778535	B	B	B	NA	14
196	17.0047962966401	30.9744645325111	-1.51620343606442	30.9744645325111	17.0047962966401	30.9744645325111	-1.51620343606442	B	B	B	B	41
197	24.0472126834937	25.3509226572502	10.2818802662502	25.3509226572502	24.0472126834937	25.3509226572502	10.2818802662502	B	A	B	A	22
198	24.0344200572881	25.2980582751411	10.2870229590855	25.2980582751411	24.0344200572881	25.2980582751411	10.2870229590855	B	A	B	A	85
199	22.8524873499922	22.0687390426947	13.5337933559034	22.0687390426947	22.8524873499922	22.0687390426947	13.5337933559034	A	B	A	B	19
200	22.8461322160817	22.0751811986482	13.5272332366126	22.0751811986482	22.8461322160817	22.0751811986482	13.5272332366126	A	B	A	B	27
