node	contResp	contExp1	contExp2	contExp1NoVar	contRespNA	contExp1NA	contExp2NA	binFact	triFact	binFactNA	triFactNA
157	16.9065873237948	19.8235057669808	14.1709173738541	19.8235057669808	16.9065873237948	19.8235057669808	14.1709173738541	1	1	1	1
158	12.6372568307694	24.6500971992192	2.36899058492042	24.6500971992192	12.6372568307694	24.6500971992192	2.36899058492042	2	1	2	-9
159	12.6027897445992	24.4224421033946	1.98820296504110	24.4224421033946	12.6027897445992	24.4224421033946	1.98820296504110	2	1	2	1
16	17.5515023700328	17.8963096071107	9.47616231171224	18.2034715368969	17.5515023700328	-9	9.47616231171224	1	2	1	2
160	15.6996082724402	4.66065836925038	24.4009168836731	4.66065836925038	15.6996082724402	-9	24.4009168836731	1	3	1	3
161	15.9817874190209	4.62654996728023	24.6058018743389	4.62654996728023	15.9817874190209	4.62654996728023	24.6058018743389	1	2	1	2
162	16.8302243318204	30.8183411535513	-1.25739339185753	30.8183411535513	16.8302243318204	30.8183411535513	-1.25739339185753	2	2	2	2
163	16.7478387252326	30.3828605908913	-0.401853023149855	30.3828605908913	16.7478387252326	30.3828605908913	-9	2	2	2	2
164	16.1431729759472	27.5041491905237	-1.84760906070501	27.5041491905237	16.1431729759472	27.5041491905237	-1.84760906070501	1	2	1	2
165	14.9186631350783	17.1683752090669	12.9444024811440	17.1683752090669	14.9186631350783	17.1683752090669	12.9444024811440	1	3	1	3
166	14.6770642953317	17.0699367305174	12.7845145376076	17.0699367305174	14.6770642953317	17.0699367305174	12.7845145376076	1	3	1	3
167	1.33024407462517	10.9923330316542	12.4630283704971	10.9923330316542	1.33024407462517	10.9923330316542	12.4630283704971	1	1	1	1
168	1.38316686921005	10.6869310227344	13.0499405692818	10.6869310227344	1.38316686921005	10.6869310227344	13.0499405692818	1	1	1	1
169	13.921486180112	14.7439202736334	13.6694577656804	14.7439202736334	13.921486180112	14.7439202736334	-9	1	1	1	1
17	14.6622281200863	30.8506631524562	4.50855342103359	30.8506631524562	14.6622281200863	30.8506631524562	4.50855342103359	1	1	-9	1
170	14.0309950086752	14.8601887639183	13.6079241722156	14.8601887639183	14.0309950086752	14.8601887639183	13.6079241722156	1	1	1	1
171	16.3127115241815	27.3391299813349	-2.14155325548245	27.3391299813349	16.3127115241815	27.3391299813349	-9	1	2	1	2
172	16.1512883408567	27.3384206510201	-2.20321715424384	27.3384206510201	16.1512883408567	27.3384206510201	-2.20321715424384	1	2	1	2
173	18.5977487309037	16.8424389376325	11.6294610160558	16.8424389376325	18.5977487309037	16.8424389376325	11.6294610160558	2	1	2	1
174	18.3929010236216	16.8654961457746	11.4627295323173	16.8654961457746	18.3929010236216	-9	11.4627295323173	2	1	2	1
175	1.82645506395634	15.7542339151451	12.0447073348161	15.7542339151451	1.82645506395634	15.7542339151451	12.0447073348161	1	2	1	2
176	1.90154524611573	15.8630664055775	12.1098957623500	15.8630664055775	1.90154524611573	15.8630664055775	12.1098957623500	1	2	1	2
177	14.6927691049171	25.3709249544134	2.14788656476893	25.3573960148876	14.6927691049171	25.3709249544134	2.14788656476893	2	1	2	1
178	17.0278303635282	27.7477284182948	-1.56114622471693	27.7477284182948	17.0278303635282	27.7477284182948	-1.56114622471693	2	1	2	1
179	17.0241316214663	27.6472339825407	-1.56279554783702	27.6472339825407	17.0241316214663	27.6472339825407	-1.56279554783702	2	1	2	1
18	14.0411700622212	29.6867949061466	5.26952276816542	29.6867949061466	14.0411700622212	29.6867949061466	5.26952276816542	2	1	2	-9
180	20.0057503779635	21.5579927114249	9.20914645211473	21.5579927114249	20.0057503779635	21.5579927114249	9.20914645211473	1	2	-9	2
181	20.1291150434267	21.4435863957576	9.11314501278387	21.4435863957576	20.1291150434267	-9	9.11314501278387	1	2	1	2
182	17.2164056717134	7.27045466868245	26.0138326677442	7.27045466868245	-9	7.27045466868245	26.0138326677442	2	3	2	3
183	17.2680652377286	6.91690075759322	26.0793757428896	6.91690075759322	17.2680652377286	6.91690075759322	-9	2	3	2	3
184	20.7360132366745	20.2672528890931	9.73013726819942	20.2672528890931	20.7360132366745	20.2672528890931	9.73013726819942	1	1	1	1
185	14.7039361232784	25.4467567769671	2.07763534069275	25.3573960148876	14.7039361232784	25.4467567769671	2.07763534069275	2	1	2	1
186	14.6934317651896	25.2545063132823	2.22349941103216	25.3573960148876	14.6934317651896	25.2545063132823	2.22349941103216	2	1	2	1
187	13.7638818448063	16.2882998527377	12.7714352864372	16.2882998527377	13.7638818448063	16.2882998527377	12.7714352864372	2	3	2	3
188	13.9324062001130	16.2235473409757	12.7818339442883	16.2235473409757	13.9324062001130	-9	-9	2	3	2	3
189	14.7387366912832	15.6491633955886	10.9250362096223	15.6491633955886	14.7387366912832	15.6491633955886	10.9250362096223	1	1	1	1
19	16.5953315785416	6.64275642093849	24.2708591239581	6.64275642093849	16.5953315785416	6.64275642093849	24.2708591239581	1	2	-9	2
190	14.7743617868743	15.5112179768443	10.7605311617546	15.5112179768443	-9	-9	10.7605311617546	1	1	1	1
191	24.3798799202703	25.1329459960265	10.1573529952314	25.1329459960265	24.3798799202703	25.1329459960265	10.1573529952314	1	1	1	1
192	24.2998697792519	25.0400128037882	10.1404756468479	25.0400128037882	24.2998697792519	25.0400128037882	10.1404756468479	1	1	-9	1
193	20.6907479247243	20.1008034082290	9.96337736837032	20.1008034082290	20.6907479247243	20.1008034082290	9.96337736837032	1	1	-9	1
194	20.7188744214039	20.1347256885016	9.93243784044872	20.1347256885016	20.7188744214039	20.1347256885016	9.93243784044872	1	1	1	1
195	16.9702311339654	30.9938612577753	-1.49950554778535	30.9938612577753	16.9702311339654	30.9938612577753	-1.49950554778535	2	2	2	-9
196	17.0047962966401	30.9744645325111	-1.51620343606442	30.9744645325111	17.0047962966401	30.9744645325111	-1.51620343606442	2	2	2	2
197	24.0472126834937	25.3509226572502	10.2818802662502	25.3509226572502	24.0472126834937	25.3509226572502	10.2818802662502	2	1	2	1
198	24.0344200572881	25.2980582751411	10.2870229590855	25.2980582751411	24.0344200572881	25.2980582751411	10.2870229590855	2	1	2	1
199	22.8524873499922	22.0687390426947	13.5337933559034	22.0687390426947	22.8524873499922	22.0687390426947	13.5337933559034	1	2	1	2
2	14.1049173846941	10.7720405310216	17.4024697571178	10.7720405310216	14.1049173846941	10.7720405310216	17.4024697571178	1	3	1	3
20	15.8967505301667	6.02816336469107	24.0132020234399	6.02816336469107	15.8967505301667	6.02816336469107	24.0132020234399	2	2	2	2
200	22.8461322160817	22.0751811986482	13.5272332366126	22.0751811986482	22.8461322160817	22.0751811986482	13.5272332366126	1	2	1	2
21	12.8776374944057	6.24221788180928	15.8041017051869	6.24221788180928	12.8776374944057	6.24221788180928	15.8041017051869	1	1	1	1
22	12.0517940891176	24.9709891109348	4.43620614065283	24.9709891109348	12.0517940891176	24.9709891109348	4.43620614065283	1	1	1	1
23	14.8597027262718	27.5655189868438	-2.01727657089739	27.5655189868438	14.8597027262718	27.5655189868438	-2.01727657089739	1	3	1	3
24	21.6206750285885	21.5317138964275	9.74425285250457	21.5317138964275	21.6206750285885	21.5317138964275	-9	2	1	2	1
25	19.9717964792518	18.8329520652322	9.0290355061457	18.8329520652322	19.9717964792518	18.8329520652322	9.0290355061457	2	1	2	1
26	13.6089417135639	17.6613555642181	10.8069984863874	17.6613555642181	13.6089417135639	17.6613555642181	10.8069984863874	1	2	1	2
27	15.2382835596952	5.49089280725717	22.4250021433812	5.49089280725717	15.2382835596952	5.49089280725717	22.4250021433812	1	2	1	2
28	15.9263571338022	28.6209372680330	-1.5747505292257	28.6209372680330	15.9263571338022	28.6209372680330	-1.5747505292257	1	1	1	1
29	16.0719218293062	27.4819998175105	-1.00201313717848	27.4819998175105	16.0719218293062	27.4819998175105	-1.00201313717848	1	1	1	1
3	11.1403613424915	23.6879120298197	5.93453681996528	23.6879120298197	11.1403613424915	23.6879120298197	5.93453681996528	1	3	1	-9
30	20.9520721042137	21.3797936899240	8.83161883926573	21.3797936899240	20.9520721042137	21.3797936899240	8.83161883926573	1	1	1	1
31	3.47834266301088	15.5704644621717	12.9168468391473	15.5704644621717	3.47834266301088	15.5704644621717	-9	1	2	1	2
32	15.4004251283453	27.4798754849088	-1.26428414516104	27.4798754849088	15.4004251283453	27.4798754849088	-1.26428414516104	2	3	-9	3
33	19.1602209942371	19.4367469207799	8.92467928333972	19.4367469207799	19.1602209942371	19.4367469207799	8.92467928333972	1	1	1	1
34	13.6012808129796	15.4134199408400	13.2724995662862	15.4134199408400	-9	15.4134199408400	13.2724995662862	2	2	2	2
35	15.4008875598514	26.397545962846	2.22306907506542	25.4053884256413	15.4008875598514	26.397545962846	2.22306907506542	1	1	1	1
36	12.8073437703356	8.37656925602364	20.1663431522238	8.37656925602364	12.8073437703356	8.37656925602364	20.1663431522238	2	2	2	-9
37	24.4158443222471	20.0758857833760	14.9223330925250	20.0758857833760	24.4158443222471	20.0758857833760	14.9223330925250	1	2	1	2
38	15.8752042745047	28.6180826454335	-0.834105869956766	28.6180826454335	15.8752042745047	28.6180826454335	-0.834105869956766	1	2	1	2
39	16.2033604365974	25.4568604600853	1.91651174767596	25.4053884256413	16.2033604365974	-9	1.91651174767596	1	1	1	1
4	13.9625516979726	28.1220523905101	6.11428026513025	28.1220523905101	-9	-9	6.11428026513025	1	2	1	2
40	15.9522592183681	25.4159781289283	1.22883679545432	25.4159781289283	15.9522592183681	25.4159781289283	1.22883679545432	2	2	2	2
41	16.7761421354209	17.5222647085962	9.75944366276954	18.2034715368969	16.7761421354209	17.5222647085962	9.75944366276954	2	2	-9	-9
42	14.8232462761711	25.048906096889	0.505846056395998	25.048906096889	14.8232462761711	25.048906096889	0.505846056395998	1	2	1	2
43	12.188824578977	24.1959675109898	0.94209568867826	24.1959675109898	12.188824578977	24.1959675109898	0.94209568867826	2	1	-9	1
44	13.6263998410318	26.8173899348471	2.42471112149725	26.8173899348471	13.6263998410318	26.8173899348471	2.42471112149725	2	2	2	2
45	23.4884792631796	23.4356490962464	11.7917964683567	23.4356490962464	23.4884792631796	23.4356490962464	11.7917964683567	1	2	1	2
46	23.103647261873	22.9194323847324	10.8883095277154	22.9194323847324	23.103647261873	22.9194323847324	10.8883095277154	1	2	1	2
47	22.0432806968644	22.6941165919280	11.1670702108464	22.6941165919280	22.0432806968644	22.6941165919280	11.1670702108464	1	3	1	3
48	25.4079179463795	22.4201432924375	13.6368225606912	22.4201432924375	25.4079179463795	22.4201432924375	13.6368225606912	1	3	1	-9
49	16.1353293124544	25.2475681232169	-0.324008868667012	25.4053884256413	16.1353293124544	25.2475681232169	-0.324008868667012	1	1	1	1
5	17.0102751414483	19.2043184747443	9.70079565540768	18.2034715368969	17.0102751414483	19.2043184747443	9.70079565540768	1	3	1	3
50	24.4923185206758	20.7690666995070	14.9540206117490	20.7690666995070	24.4923185206758	20.7690666995070	14.9540206117490	1	3	1	3
51	14.0980313100603	16.2838080516356	11.8379844308381	16.2838080516356	14.0980313100603	16.2838080516356	11.8379844308381	1	3	1	3
52	13.9111524691330	16.5450893051051	11.8814231006593	16.5450893051051	13.9111524691330	16.5450893051051	11.8814231006593	2	3	2	3
53	17.2924287078711	28.8074462930242	0.215175974501321	28.8074462930242	17.2924287078711	28.8074462930242	0.215175974501321	1	1	1	-9
54	16.1976159607018	10.0281298949886	22.8398981644125	10.0281298949886	-9	10.0281298949886	22.8398981644125	1	1	1	1
55	15.8863929676957	25.8112437048164	1.33791623397474	25.4053884256413	15.8863929676957	25.8112437048164	-9	1	1	1	1
56	14.9833201161838	24.9717956401546	1.33320370933978	25.4053884256413	-9	24.9717956401546	-9	1	1	1	1
57	15.2529630436058	25.5192553757606	1.75938463680126	25.5192553757606	15.2529630436058	25.5192553757606	1.75938463680126	1	1	1	1
58	24.6745149562012	24.0794220190253	11.1897315425480	24.0794220190253	24.6745149562012	24.0794220190253	11.1897315425480	2	2	2	2
59	24.6945981255376	23.4630620061594	11.1335690858024	23.4630620061594	24.6945981255376	-9	11.1335690858024	2	2	2	-9
6	18.3567523205481	18.8449453578128	11.1489699645159	18.2034715368969	18.3567523205481	18.8449453578128	-9	1	3	-9	3
60	15.1388882351976	15.2486892077008	13.5349333174135	15.2486892077008	15.1388882351976	15.2486892077008	13.5349333174135	2	1	2	1
61	22.5068113641879	23.5369214975090	9.46206996645125	23.5369214975090	22.5068113641879	23.5369214975090	9.46206996645125	2	3	2	3
62	22.8797994998815	20.3539125969045	12.7133087230536	20.3539125969045	22.8797994998815	20.3539125969045	12.7133087230536	1	2	1	2
63	23.7984843223015	20.5732136635386	13.0110591538361	20.5732136635386	23.7984843223015	20.5732136635386	-9	2	2	2	2
64	20.6158285250871	19.9743813046776	8.98472895478846	19.9743813046776	20.6158285250871	19.9743813046776	8.98472895478846	1	1	1	1
65	20.0426844555603	21.1691114203536	8.06543829235397	21.1691114203536	-9	21.1691114203536	8.06543829235397	1	1	1	1
66	15.2157646834864	4.04169441367343	26.5046767826328	4.04169441367343	15.2157646834864	4.04169441367343	26.5046767826328	2	3	2	3
67	23.3102852978968	20.2172683141269	14.0328276102260	20.2172683141269	23.3102852978968	20.2172683141269	14.0328276102260	1	3	1	3
68	24.0563519969317	25.7054842818172	9.58300726457373	25.7054842818172	24.0563519969317	25.7054842818172	9.58300726457373	1	1	1	1
69	24.1302411215841	24.9444156443673	10.5291431258776	24.9444156443673	24.1302411215841	24.9444156443673	10.5291431258776	2	1	2	1
7	15.5784931125487	18.4282478840304	9.96966940915407	18.4282478840304	15.5784931125487	18.4282478840304	9.96966940915407	2	3	2	3
70	24.5534586933915	21.3392009736340	13.3817675978258	21.5939744457977	24.5534586933915	21.3392009736340	13.3817675978258	1	3	1	3
71	25.3547825212413	21.3373274794694	15.2248730032663	21.5939744457977	25.3547825212413	21.3373274794694	15.2248730032663	1	3	-9	3
72	11.5719458601638	25.8376941130043	2.55408139205313	25.8376941130043	11.5719458601638	25.8376941130043	2.55408139205313	2	2	2	2
73	17.0916003505155	10.6639934156817	22.0509174514648	10.6639934156817	17.0916003505155	10.6639934156817	22.0509174514648	1	2	1	2
74	13.5674203605579	28.8973852001812	5.72828940562998	28.8973852001812	13.5674203605579	28.8973852001812	5.72828940562998	1	1	1	1
75	13.6411426485045	28.9475293637744	5.0918358922421	28.9475293637744	13.6411426485045	28.9475293637744	5.0918358922421	1	2	1	2
76	20.7661153971758	19.6775707532863	11.2545300347392	19.6775707532863	20.7661153971758	19.6775707532863	11.2545300347392	1	1	1	1
77	14.6243723468246	28.6917996188808	4.90883784062841	28.6917996188808	14.6243723468246	28.6917996188808	4.90883784062841	1	1	1	1
78	14.9419878429563	15.7628764175346	11.6928896036901	15.7628764175346	-9	15.7628764175346	11.6928896036901	1	2	1	2
79	15.0646397320501	5.74694090793509	21.7585163118328	5.74694090793509	15.0646397320501	5.74694090793509	21.7585163118328	2	1	2	1
8	21.5564082726228	22.6516877504539	10.1656603439149	22.6516877504539	21.5564082726228	22.6516877504539	10.1656603439149	1	1	1	1
80	15.4125657201439	5.85486174351199	22.2426749997630	5.85486174351199	15.4125657201439	5.85486174351199	22.2426749997630	2	2	2	2
81	18.9586083561023	18.7270921614858	9.96485072205972	18.2034715368969	18.9586083561023	18.7270921614858	9.96485072205972	1	1	1	1
82	16.2706141705916	7.46103141652374	17.0445637454673	7.46103141652374	16.2706141705916	7.46103141652374	17.0445637454673	1	1	1	1
83	16.3048213862819	7.68654983782298	17.7959609483885	7.68654983782298	16.3048213862819	7.68654983782298	17.7959609483885	1	1	-9	1
84	23.548141699745	22.8794456667907	11.1735437642233	22.8794456667907	23.548141699745	22.8794456667907	11.1735437642233	1	3	1	3
85	24.1272633355795	22.5596407753381	10.7691478031897	22.5596407753381	24.1272633355795	22.5596407753381	10.7691478031897	1	3	1	3
86	1.28191148701308	10.4362527830373	13.8054952792254	10.4362527830373	1.28191148701308	10.4362527830373	13.8054952792254	1	1	1	1
87	15.8500187492515	29.830626170673	5.84094640299464	29.830626170673	15.8500187492515	29.830626170673	5.84094640299464	2	1	2	1
88	13.9287282419715	28.0601903854020	5.14929725772264	28.0601903854020	13.9287282419715	28.0601903854020	5.14929725772264	2	1	2	1
89	11.1816758647448	25.3824262865310	3.18564485800599	25.3824262865310	11.1816758647448	25.3824262865310	3.18564485800599	1	1	1	1
9	17.0362384212811	9.77915763917605	17.4663095933713	9.77915763917605	17.0362384212811	9.77915763917605	17.4663095933713	2	2	2	2
90	11.7323675824625	25.3192411261155	3.32637375735014	25.3192411261155	11.7323675824625	25.3192411261155	3.32637375735014	1	2	1	2
91	15.9361777890180	4.47044497643688	24.3580261836444	4.47044497643688	15.9361777890180	4.47044497643688	24.3580261836444	1	3	1	3
92	15.6118260781086	4.09372476323667	22.9672186555959	4.09372476323667	15.6118260781086	4.09372476323667	22.9672186555959	2	3	2	3
93	17.0012541092094	28.3355198523345	-1.02679320420523	28.3355198523345	17.0012541092094	-9	-1.02679320420523	1	2	1	2
94	17.3161417407109	28.7105681560904	-0.884961170784947	28.7105681560904	-9	28.7105681560904	-0.884961170784947	1	1	1	1
95	15.1139460355563	9.80900434688876	21.8852694957258	9.80900434688876	15.1139460355563	9.80900434688876	21.8852694957258	1	1	1	1
96	14.8514361256163	9.6725115525245	22.2497523875912	9.6725115525245	14.8514361256163	9.6725115525245	22.2497523875912	1	2	1	2
97	13.9601051632316	24.744061009467	1.11946774804377	25.4053884256413	13.9601051632316	-9	1.11946774804377	2	3	2	3
98	13.9311395470429	25.2086440789031	1.62015731554769	25.4053884256413	13.9311395470429	25.2086440789031	1.62015731554769	1	3	1	3
99	16.0866813488906	17.9435822320791	9.39868285097965	18.2034715368969	16.0866813488906	17.9435822320791	9.39868285097965	2	2	2	2
